Flg,TX-DRP,TX-OVR,RX-ERR,RX-OK,RX-OVR,RX-DRP,TX-ERR,TX-OK,MTU,Iface
0,0,0,0,0,0,0,0,0,1500,br-2147e12b2545
0,0,0,0,0,0,0,0,0,1500,docker0
0,0,0,11236,0,0,0,20120,0,1500,docker_gwbridge
0,0,0,62883,0,0,0,164993,0,1500,enp7s0f0
0,0,0,177527,0,0,0,177527,0,65536,lo
0,0,0,0,0,0,0,0,0,1500,veth844d349
0,0,0,0,0,0,0,0,0,1500,vethba725c7
0,0,0,11236,0,0,0,20120,0,1500,vethe56aaa4
0,0,0,904346,0,0,0,747433,0,1500,virbr0
0,0,0,444956,0,0,0,553669,0,1500,vnet0
0,0,0,459390,0,0,0,569968,0,1500,vnet1
