,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10115,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
106851,root,[kworker/u272:0],8.216666666666667,1.33,21.76,0.0,0.0,0.0
107340,root,[kworker/u272:2],39.25857142857142,0.98,99.99,0.0,0.0,0.0
109411,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
109418,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
109423,999,postgres:,0.6699999999999999,0.63,0.71,0.0,0.0,0.0
109427,999,postgres:,1.125,0.68,1.57,0.0,0.0,0.0
109757,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
109759,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
109763,999,postgres:,5.41,5.41,5.41,0.0,0.0,0.0
109765,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
109799,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
109947,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
109950,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
110071,999,postgres:,6.47,6.47,6.47,0.0,0.0,0.0
110087,999,postgres:,14.08,14.08,14.08,0.0,0.0,0.0
110093,999,postgres:,5.16,5.16,5.16,0.0,0.0,0.0
110095,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
110331,999,postgres:,0.905,0.9,0.91,0.0,0.0,0.0
110402,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
110411,999,postgres:,10.71,10.71,10.71,0.0,0.0,0.0
110837,{none},{no,6.26,6.26,6.26,0.0,0.0,0.0
110847,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
110913,999,postgres:,8.05,8.05,8.05,0.0,0.0,0.0
110914,999,postgres:,7.02,7.02,7.02,0.0,0.0,0.0
110935,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
110956,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
111013,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
111150,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
111159,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
111171,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
111194,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
111223,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
111234,999,postgres:,31.655,31.26,32.05,0.0,0.0,0.0
111235,999,postgres:,19.215000000000003,4.48,33.95,0.0,0.0,0.0
111370,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
111371,999,postgres:,10.4,0.37,20.43,0.0,0.0,0.0
111373,999,postgres:,20.125,0.0,40.25,0.0,0.0,0.0
111423,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
111424,999,postgres:,21.465,15.64,27.29,0.0,0.0,0.0
111537,999,postgres:,4.52,4.52,4.52,0.0,0.0,0.0
111541,999,postgres:,18.09,18.09,18.09,0.0,0.0,0.0
111589,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
111592,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
111694,999,postgres:,10.25,10.25,10.25,0.0,0.0,0.0
111735,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
111736,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
111737,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
111927,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
111934,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
112022,999,postgres:,12.96,12.96,12.96,0.0,0.0,0.0
112728,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
112731,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
114995,root,[kworker/u272:1],1.38,1.38,1.38,0.0,0.0,0.0
13199,root,python,1.22,1.22,1.22,0.0,0.0,0.0
13205,root,python,3.45,3.45,3.45,0.0,0.0,0.0
13206,root,python,0.3625,0.0,1.38,0.0,0.0,0.0
13264,root,python,3.5999999999999996,0.03,11.44,0.0,0.0,0.0
13265,root,python,1.04,1.04,1.04,0.0,0.0,0.0
13266,root,python,0.5233333333333333,0.0,1.55,0.0,0.0,0.0
13267,root,python,1.22,1.22,1.22,0.0,0.0,0.0
13269,root,python,0.28,0.28,0.28,0.0,0.0,0.0
13270,root,python,0.97,0.97,0.97,0.0,0.0,0.0
13273,root,python,1.25,1.25,1.25,0.0,0.0,0.0
13274,root,python,0.87,0.87,0.87,0.0,0.0,0.0
13275,root,python,0.4,0.4,0.4,0.0,0.0,0.0
13281,root,python,0.20600000000000002,0.0,1.73,0.0,0.0,0.0
13282,root,python,0.6,0.6,0.6,0.0,0.0,0.0
13285,root,python,0.01,0.01,0.01,0.0,0.0,0.0
13286,root,python,0.01,0.01,0.01,0.0,0.0,0.0
13287,root,python,0.47,0.47,0.47,0.0,0.0,0.0
13288,root,python,1.15,1.15,1.15,0.0,0.0,0.0
13289,root,python,0.87,0.87,0.87,0.0,0.0,0.0
13291,root,python,0.01,0.01,0.01,0.0,0.0,0.0
13292,root,python,1.75,1.75,1.75,0.0,0.0,0.0
13293,root,python,0.21375,0.0,1.46,0.0,0.0,0.0
13294,root,python,44.4,44.4,44.4,0.0,0.0,0.0
13295,root,python,0.66,0.66,0.66,0.0,0.0,0.0
13298,root,python,0.12,0.12,0.12,0.0,0.0,0.0
13299,root,python,0.21125,0.0,1.45,0.0,0.0,0.0
13300,root,python,0.5,0.5,0.5,0.0,0.0,0.0
13315,root,python,0.12,0.12,0.12,0.0,0.0,0.0
