,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12347,root,python,0.0006666666666666666,0.0,0.02,0.0,0.0,0.0
12369,root,python,9.517333333333335,0.0,79.64,0.0,0.0,0.0
12374,root,python,5.287647058823529,0.0,18.37,0.0,0.0,0.0
12378,root,python,6.816923076923079,0.0,62.86,0.0,0.0,0.0
12387,root,python,3.304347826086956,0.0,63.83,0.0,0.0,0.0
12389,root,python,2.1424999999999996,0.0,35.89,0.0,0.0,0.0
12391,root,python,4.048461538461539,0.0,82.36,0.0,0.0,0.0
12393,root,python,2.8130000000000006,0.0,72.01,0.0,0.0,0.0
12394,root,python,2.143333333333333,0.0,35.17,0.0,0.0,0.0
12397,root,python,1.902105263157895,0.0,61.52,0.0,0.0,0.0
12399,root,python,1.718833333333333,0.0,27.81,0.0,0.0,0.0
12481,root,python,0.7007812499999999,0.0,4.52,0.0,0.0,0.0
12538,root,python,0.4549999999999999,0.0,5.2,0.0,0.0,0.0
12556,root,python,0.39825396825396825,0.0,6.21,0.0,0.0,0.0
12561,root,python,0.6608955223880597,0.0,8.56,0.0,0.0,0.0
12562,root,python,0.3563076923076923,0.0,5.81,0.0,0.0,0.0
12563,root,python,0.37742424242424244,0.0,4.7,0.0,0.0,0.0
12564,root,python,0.3372727272727272,0.0,5.05,0.0,0.0,0.0
12565,root,python,0.47746268656716423,0.0,5.03,0.0,0.0,0.0
1257,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13500,999,postgres:,0.43711538461538463,0.0,15.3,0.0,0.0,0.0
13502,999,postgres:,1.868382352941176,0.0,21.22,0.0,0.0,0.0
13504,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
14112,5050,python,17.62,4.49,30.75,0.0,0.0,0.0
15196,root,[kworker/u272:3],11.538,0.96,36.75,0.0,0.0,0.0
17683,999,postgres:,47.04,47.04,47.04,0.0,0.0,0.0
17692,999,postgres:,39.23,39.23,39.23,0.0,0.0,0.0
17695,999,postgres:,19.27,19.27,19.27,0.0,0.0,0.0
17699,999,postgres:,32.73,32.73,32.73,0.0,0.0,0.0
17702,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
17709,999,postgres:,6.93,6.93,6.93,0.0,0.0,0.0
17710,999,postgres:,20.11,20.11,20.11,0.0,0.0,0.0
17711,999,postgres:,11.01,11.01,11.01,0.0,0.0,0.0
17868,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
17869,999,postgres:,5.68,5.68,5.68,0.0,0.0,0.0
17871,999,postgres:,10.44,10.44,10.44,0.0,0.0,0.0
17872,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
17874,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
17875,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
18175,999,postgres:,9.0,9.0,9.0,0.0,0.0,0.0
18176,999,postgres:,8.19,8.19,8.19,0.0,0.0,0.0
18238,{none},{no,3.28,3.28,3.28,0.0,0.0,0.0
18363,root,[kworker/u272:0],9.338571428571427,0.17,56.04,0.0,0.0,0.0
18515,999,postgres:,9.17,9.17,9.17,0.0,0.0,0.0
18872,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
18890,999,postgres:,4.1,4.1,4.1,0.0,0.0,0.0
18965,999,postgres:,6.78,6.78,6.78,0.0,0.0,0.0
18975,999,postgres:,5.91,5.91,5.91,0.0,0.0,0.0
19299,999,postgres:,8.27,8.27,8.27,0.0,0.0,0.0
19308,999,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
19597,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
19599,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
19682,999,postgres:,6.32,6.32,6.32,0.0,0.0,0.0
19699,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
19700,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
20284,999,postgres:,8.45,8.45,8.45,0.0,0.0,0.0
20480,999,postgres:,6.39,6.39,6.39,0.0,0.0,0.0
20996,999,postgres:,5.31,5.31,5.31,0.0,0.0,0.0
21178,999,postgres:,6.13,6.13,6.13,0.0,0.0,0.0
21468,999,postgres:,11.92,11.92,11.92,0.0,0.0,0.0
21546,999,postgres:,7.66,7.66,7.66,0.0,0.0,0.0
21624,999,postgres:,4.69,4.69,4.69,0.0,0.0,0.0
21886,999,postgres:,12.51,12.51,12.51,0.0,0.0,0.0
22501,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
22502,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
22597,999,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
22673,999,postgres:,4.66,4.66,4.66,0.0,0.0,0.0
22679,999,postgres:,6.58,6.58,6.58,0.0,0.0,0.0
22690,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
22705,999,postgres:,47.68,47.68,47.68,0.0,0.0,0.0
22740,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
22914,999,postgres:,7.08,7.08,7.08,0.0,0.0,0.0
23222,999,postgres:,7.36,7.36,7.36,0.0,0.0,0.0
23284,999,postgres:,5.47,5.47,5.47,0.0,0.0,0.0
23956,999,postgres:,9.57,9.57,9.57,0.0,0.0,0.0
23997,999,postgres:,5.32,5.32,5.32,0.0,0.0,0.0
24983,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
24984,999,postgres:,9.96,9.96,9.96,0.0,0.0,0.0
25233,999,postgres:,5.28,5.28,5.28,0.0,0.0,0.0
