,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1234,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2543,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2554,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
28065,999,postgres:,0.12742268041237112,0.0,10.36,0.0,0.0,0.0
28067,999,postgres:,1.934545454545455,0.0,20.69,0.0,0.0,0.0
28069,999,postgres:,0.7000000000000001,0.0,4.19,0.0,0.0,0.0
31614,root,python,0.0,0.0,0.0,0.0,0.0,0.0
31623,root,python,1.463125,0.0,7.92,0.0,0.0,0.0
31625,root,python,2.5172222222222222,0.0,47.49,0.0,0.0,0.0
31626,root,python,3.9275510204081634,0.0,49.32,0.0,0.0,0.0
31627,root,python,2.317931034482758,0.0,18.8,0.0,0.0,0.0
31628,root,python,1.2605063291139242,0.0,20.86,0.0,0.0,0.0
31629,root,python,1.8807499999999997,0.0,8.87,0.0,0.0,0.0
31630,root,python,1.9242857142857142,0.0,11.69,0.0,0.0,0.0
31631,root,python,1.7155263157894736,0.0,10.91,0.0,0.0,0.0
31632,root,python,2.0831506849315073,0.0,55.64,0.0,0.0,0.0
31633,root,python,4.568928571428572,0.0,50.69,0.0,0.0,0.0
31672,root,python,0.185,0.0,4.85,0.0,0.0,0.0
31673,root,python,0.11831460674157304,0.0,2.5,0.0,0.0,0.0
31674,root,python,0.07666666666666666,0.0,1.76,0.0,0.0,0.0
31675,root,python,0.044186046511627906,0.0,1.57,0.0,0.0,0.0
31676,root,python,0.10046511627906975,0.0,4.8,0.0,0.0,0.0
3203,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
32862,root,registry,2.57,2.57,2.57,0.0,0.0,0.0
3546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3823,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],4.6025757575757575,0.11,27.36,0.0,0.0,0.0
61222,root,[kworker/u272:0],1.505,0.74,2.27,0.0,0.0,0.0
82878,root,[kworker/u272:2],37.232,2.68,92.89,0.0,0.0,0.0
84518,999,postgres:,45.82,45.82,45.82,0.0,0.0,0.0
84526,999,postgres:,35.83,35.83,35.83,0.0,0.0,0.0
84527,999,postgres:,13.26,13.26,13.26,0.0,0.0,0.0
84547,999,postgres:,6.8,6.8,6.8,0.0,0.0,0.0
84547,999,{no,41.52,41.52,41.52,0.0,0.0,0.0
84756,999,postgres:,7.67,7.67,7.67,0.0,0.0,0.0
84761,999,postgres:,5.3950000000000005,2.08,8.71,0.0,0.0,0.0
84764,999,postgres:,8.32,8.32,8.32,0.0,0.0,0.0
84821,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
85006,999,postgres:,9.4,9.4,9.4,0.0,0.0,0.0
85050,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
85272,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
85316,999,[postgres],4.11,4.11,4.11,0.0,0.0,0.0
85330,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
85622,999,postgres:,1.9449999999999998,1.63,2.26,0.0,0.0,0.0
85624,999,postgres:,4.91,4.91,4.91,0.0,0.0,0.0
85805,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
85943,999,postgres:,6.23,6.23,6.23,0.0,0.0,0.0
85951,999,postgres:,5.7,5.7,5.7,0.0,0.0,0.0
85963,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
85966,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
85971,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
86116,999,postgres:,6.76,6.76,6.76,0.0,0.0,0.0
86139,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
86491,999,postgres:,4.31,4.31,4.31,0.0,0.0,0.0
86779,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
86780,999,postgres:,5.82,5.82,5.82,0.0,0.0,0.0
86781,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
86791,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
87129,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
87130,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
87580,999,postgres:,5.43,5.43,5.43,0.0,0.0,0.0
87581,999,postgres:,5.73,5.73,5.73,0.0,0.0,0.0
87685,999,postgres:,6.3,6.3,6.3,0.0,0.0,0.0
88592,999,postgres:,6.42,6.42,6.42,0.0,0.0,0.0
88606,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
88665,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
89072,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
89087,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
89149,999,postgres:,6.63,6.63,6.63,0.0,0.0,0.0
89730,999,[postgres],9.25,9.25,9.25,0.0,0.0,0.0
89766,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
89768,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
89890,999,postgres:,17.28,17.28,17.28,0.0,0.0,0.0
90170,999,postgres:,37.25,37.25,37.25,0.0,0.0,0.0
90171,999,postgres:,33.16,33.16,33.16,0.0,0.0,0.0
90871,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
91077,999,postgres:,7.0,7.0,7.0,0.0,0.0,0.0
91118,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
91218,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
