,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12029,5050,python,0.92,0.92,0.92,0.0,0.0,0.0
12745,root,python,0.01,0.0,0.02,0.0,0.0,0.0
12747,root,python,0.006666666666666667,0.0,0.01,0.0,0.0,0.0
12751,root,python,8.5,0.0,17.0,0.0,0.0,0.0
12752,root,python,11.66,11.66,11.66,0.0,0.0,0.0
12773,root,python,3.67,0.0,7.34,0.0,0.0,0.0
12813,root,python,13.59,13.59,13.59,0.0,0.0,0.0
12829,root,python,5.645,0.36,10.93,0.0,0.0,0.0
12832,root,python,2.8,2.8,2.8,0.0,0.0,0.0
12834,root,python,2.4299999999999997,0.01,7.26,0.0,0.0,0.0
12836,root,python,0.005,0.0,0.01,0.0,0.0,0.0
12838,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12839,root,python,0.08750000000000001,0.0,0.34,0.0,0.0,0.0
12848,root,python,2.87,2.87,2.87,0.0,0.0,0.0
12850,root,python,10.485,0.77,20.2,0.0,0.0,0.0
12851,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12853,root,python,24.21,24.21,24.21,0.0,0.0,0.0
12855,root,python,0.2740909090909091,0.0,2.29,0.0,0.0,0.0
12857,root,python,1.7949999999999997,0.01,6.43,0.0,0.0,0.0
12859,root,python,0.24,0.0,0.48,0.0,0.0,0.0
12861,root,python,0.174,0.0,0.47,0.0,0.0,0.0
12863,root,python,1.5,0.16,6.57,0.0,0.0,0.0
12872,root,python,0.941111111111111,0.0,6.29,0.0,0.0,0.0
12879,root,python,5.37,0.0,15.8,0.0,0.0,0.0
12894,root,python,0.22466666666666668,0.0,1.19,0.0,0.0,0.0
12926,root,python,0.8824999999999998,0.12,7.05,0.0,0.0,0.0
12953,root,python,0.4682608695652173,0.0,2.88,0.0,0.0,0.0
12976,root,python,0.23590909090909085,0.0,0.95,0.0,0.0,0.0
12992,root,python,0.5411538461538461,0.0,7.45,0.0,0.0,0.0
12995,root,python,0.3789473684210526,0.0,1.2,0.0,0.0,0.0
12998,root,python,0.383,0.0,2.51,0.0,0.0,0.0
13000,root,python,0.54,0.0,7.37,0.0,0.0,0.0
13009,root,python,0.6778571428571427,0.0,9.04,0.0,0.0,0.0
14009,999,postgres:,0.08,0.0,0.38,0.0,0.0,0.0
14011,999,postgres:,0.5655555555555555,0.0,10.13,0.0,0.0,0.0
14013,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
15779,root,[kworker/u272:2],1.07,0.27,2.66,0.0,0.0,0.0
1728,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
19425,root,[kworker/u272:1],1.68,0.29,3.07,0.0,0.0,0.0
20516,root,[kworker/u272:3],0.2333333333333333,0.13,0.3,0.0,0.0,0.0
3312,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.843050847457627,0.23,10.05,0.0,0.0,0.0
9621,root,[kworker/u272:0],0.41,0.41,0.41,0.0,0.0,0.0
