TX-OVR,Iface,RX-ERR,TX-ERR,RX-OVR,TX-DRP,Flg,TX-OK,RX-DRP,MTU,RX-OK
0,br-2147e12b2545,0,0,0,0,0,0,0,1500,0
0,docker0,0,0,0,0,0,0,0,1500,0
0,docker_gwbridge,8557,5423,0,0,0,0,0,1500,0
0,enp7s0f0,7117,20845,0,0,0,0,0,1500,0
0,lo,564,564,0,0,0,0,0,65536,0
0,veth1b3be0d,0,0,0,0,0,0,0,1500,0
0,veth36fd0f8,0,0,0,0,0,0,0,1500,0
0,veth3c535e7,0,0,0,0,0,0,0,1500,0
0,veth7f8cd3b,8557,5423,0,0,0,0,0,1500,0
0,veth94d4f06,0,0,0,0,0,0,0,1500,0
0,vethb913719,0,0,0,0,0,0,0,1500,0
0,vethc123d2e,0,0,0,0,0,0,0,1500,0
0,vetheadec66,0,0,0,0,0,0,0,1500,0
0,virbr0,0,0,0,0,0,0,0,1500,0
