,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100240,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
100395,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
100895,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
100906,root,python,0.005,0.0,0.02,0.0,0.0,0.0
101097,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
101254,root,[kworker/u272:0],2.65,0.48,6.37,0.0,0.0,0.0
101788,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
101886,{none},{no,3.45,3.45,3.45,0.0,0.0,0.0
102044,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
10251,root,python,0.13188235294117648,0.0,2.08,0.0,0.0,0.0
102519,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
102520,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
102859,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
102860,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
103071,{none},{no,1.08,1.08,1.08,0.0,0.0,0.0
103896,{none},{no,1.75,1.75,1.75,0.0,0.0,0.0
104093,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
104131,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
104708,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
104790,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
104999,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
118369,root,python,0.07268292682926826,0.0,1.07,0.0,0.0,0.0
14396,root,python,0.14018181818181807,0.0,1.72,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
18145,root,python,0.00039999999999999996,0.0,0.04,0.0,0.0,0.0
22055,root,python,0.0015384615384615385,0.0,0.04,0.0,0.0,0.0
22060,root,python,0.054210526315789466,0.0,0.91,0.0,0.0,0.0
22066,root,python,0.018125000000000002,0.0,0.04,0.0,0.0,0.0
23300,999,postgres:,0.23937499999999998,0.0,6.91,0.0,0.0,0.0
23302,999,postgres:,0.8896296296296294,0.0,20.34,0.0,0.0,0.0
23304,999,postgres:,0.032741935483870964,0.0,2.03,0.0,0.0,0.0
23865,5050,python,1.04,1.04,1.04,0.0,0.0,0.0
3335,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35012,root,python,0.10912698412698411,0.0,2.88,0.0,0.0,0.0
3546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3642,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3848,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3920,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4254,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4280,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4330,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4366,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4435,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.3285882352941187,0.02,33.1,0.0,0.0,0.0
5068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5094,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5143,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
538,root,systemd-journald,1.855,0.0,4.36,0.0,0.0,0.0
62193,root,python,0.0,0.0,0.0,0.0,0.0,0.0
65968,root,python,0.03285714285714287,0.0,0.67,0.0,0.0,0.0
67065,root,python,0.08478260869565217,0.0,1.22,0.0,0.0,0.0
8522,root,python,0.09000000000000001,0.0,1.92,0.0,0.0,0.0
9017,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
92616,root,[kworker/u272:1],1.1371428571428572,0.49,2.79,0.0,0.0,0.0
94477,{none},{no,1.04,1.04,1.04,0.0,0.0,0.0
94479,{none},{no,1.79,1.79,1.79,0.0,0.0,0.0
94567,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
94637,999,postgres:,29.24,29.24,29.24,0.0,0.0,0.0
94908,root,[kworker/u272:2],0.7199999999999999,0.52,0.82,0.0,0.0,0.0
95019,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
95460,999,postgres:,18.88,18.88,18.88,0.0,0.0,0.0
95477,{none},{no,1.58,1.58,1.58,0.0,0.0,0.0
95679,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
95680,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
95747,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
95748,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
95831,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
95832,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
95900,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
95901,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
96131,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
96132,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
96330,{none},{no,2.43,2.43,2.43,0.0,0.0,0.0
97349,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
97378,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
