Iface,MTU,Flg,RX-DRP,TX-OK,RX-OVR,TX-DRP,RX-OK,TX-OVR,RX-ERR,TX-ERR
docker0,1500,0,0,0,0,0,0,0,209,233
docker_gwbridge,1500,0,0,0,0,0,0,0,49908,50453
enp7s0f0,1500,0,0,0,0,0,0,0,56477,135994
lo,65536,0,0,0,0,0,0,0,117,117
veth1223597,1500,0,0,0,0,0,0,0,209,233
veth3169768,1500,0,0,0,0,0,0,0,0,4
veth5422239,1500,0,0,0,0,0,0,0,0,4
veth01f2801,1500,0,0,0,0,0,0,0,0,4
veth28db969,1500,0,0,0,0,0,0,0,0,4
veth295033e,1500,0,0,0,0,0,0,0,0,4
veth9bd651d,1500,0,0,0,0,0,0,0,49908,50453
veth9c59a24,1500,0,0,0,0,0,0,0,0,1
vethcf1f447,1500,0,0,0,0,0,0,0,0,4
virbr0,1500,0,0,0,0,0,0,0,0,0
