,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11195,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
116910,root,python,0.15106666666666665,0.0,11.14,0.0,0.0,0.0
116930,root,python,0.8480952380952382,0.0,22.92,0.0,0.0,0.0
116931,root,python,1.145086206896552,0.0,44.43,0.0,0.0,0.0
116932,root,python,1.0757692307692308,0.0,20.29,0.0,0.0,0.0
116933,root,python,4.045185185185185,0.0,33.08,0.0,0.0,0.0
116934,root,python,1.4874999999999996,0.0,33.55,0.0,0.0,0.0
116940,root,python,2.0145588235294123,0.0,29.5,0.0,0.0,0.0
116943,root,python,0.9232484076433121,0.0,27.35,0.0,0.0,0.0
116945,root,python,0.38777777777777783,0.0,29.35,0.0,0.0,0.0
116947,root,python,1.4169014084507043,0.0,36.62,0.0,0.0,0.0
116952,root,python,0.6437588652482267,0.0,17.61,0.0,0.0,0.0
116975,root,python,0.007008928571428571,0.0,1.05,0.0,0.0,0.0
116976,root,python,0.001165919282511211,0.0,0.13,0.0,0.0,0.0
117320,root,haproxy,0.98,0.98,0.98,0.0,0.0,0.0
117322,root,haproxy,0.79,0.79,0.79,0.0,0.0,0.0
117323,root,haproxy,0.93,0.93,0.93,0.0,0.0,0.0
117325,root,haproxy,0.65,0.65,0.65,0.0,0.0,0.0
117596,999,postgres,0.0,0.0,0.0,0.0,0.0,0.0
117718,999,postgres:,0.09332446808510637,0.0,14.2,0.0,0.0,0.0
117719,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
117720,999,postgres:,1.969634146341463,0.0,37.32,0.0,0.0,0.0
117722,999,postgres:,1.0225000000000002,0.0,20.1,0.0,0.0,0.0
118233,5050,python,0.23,0.23,0.23,0.0,0.0,0.0
120518,root,[kworker/u272:3],25.813125,0.17,81.63,0.0,0.0,0.0
122183,root,python,0.005309734513274336,0.0,0.71,0.0,0.0,0.0
122184,root,python,0.012044444444444444,0.0,2.13,0.0,0.0,0.0
122185,root,python,0.005158371040723982,0.0,0.71,0.0,0.0,0.0
122186,root,python,0.011607142857142858,0.0,2.49,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
138585,root,[kworker/u272:2],51.1695652173913,0.16,99.99,0.0,0.0,0.0
23651,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
24800,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
24909,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
25073,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
25075,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
25309,{none},{no,7.36,7.36,7.36,0.0,0.0,0.0
25456,999,postgres:,5.87,5.87,5.87,0.0,0.0,0.0
25623,999,postgres:,7.16,7.16,7.16,0.0,0.0,0.0
25639,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
25644,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
25756,999,postgres:,47.91,47.91,47.91,0.0,0.0,0.0
25757,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
25763,999,postgres:,11.753333333333332,0.0,27.89,0.0,0.0,0.0
25764,999,postgres:,22.243333333333336,10.25,31.19,0.0,0.0,0.0
25781,999,postgres:,23.625,14.87,32.38,0.0,0.0,0.0
25850,{none},{no,0.33,0.33,0.33,0.0,0.0,0.0
25871,999,postgres:,27.03,27.03,27.03,0.0,0.0,0.0
25895,999,postgres:,10.21,10.21,10.21,0.0,0.0,0.0
26097,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
26098,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
26125,999,postgres:,4.07,4.07,4.07,0.0,0.0,0.0
26126,999,postgres:,9.65,9.65,9.65,0.0,0.0,0.0
26493,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
26506,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
26507,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
26509,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
26510,999,postgres:,4.36,4.36,4.36,0.0,0.0,0.0
26882,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
27121,999,postgres:,7.36,7.36,7.36,0.0,0.0,0.0
27135,999,postgres:,5.08,5.08,5.08,0.0,0.0,0.0
27140,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
27141,999,postgres:,6.62,6.62,6.62,0.0,0.0,0.0
27150,{none},{no,6.82,6.82,6.82,0.0,0.0,0.0
2752,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
27542,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
27692,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
27696,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
27698,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
27991,999,postgres:,5.45,5.45,5.45,0.0,0.0,0.0
27992,999,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
28259,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
28260,999,postgres:,8.59,8.59,8.59,0.0,0.0,0.0
28414,999,postgres:,4.67,4.67,4.67,0.0,0.0,0.0
28415,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
28416,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
28418,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
28647,999,postgres:,2.58,0.66,4.5,0.0,0.0,0.0
