PID,SPID,COMMAND,,0
3372,3372,postgres,CPU time,0.0
3365,3365,postgres,CPU time,0.0
1504,1764,rs:main,CPU time,281.0
2874,2884,dconf,CPU time,141.0
2820,2821,dconf,CPU time,-100.0
2767,2863,dconf,CPU time,141.0
3018,3148,JS,CPU time,0.0
3018,3146,JS,CPU time,0.0
3229,3236,dconf,CPU time,241.0
3018,3139,dconf,CPU time,-121.0
1198,1198,awk,CPU time,0.0
138765,138765,sleep,CPU time,0.0
3366,3366,postgres,CPU time,0.0
138776,138776,ps.sh,CPU time,0.0
138777,138777,ps,CPU time,0.0
138778,138778,awk,CPU time,0.0
1197,1197,ps,CPU time,0.0
1196,1196,ps.sh,CPU time,0.0
852,852,postgres,CPU time,0.0
853,853,s++,CPU time,0.0
854,854,g++,CPU time,0.0
861,861,sleep,CPU time,0.0
868,868,sleep,CPU time,0.0
138772,138772,sleep,CPU time,0.0
870,870,ps.sh,CPU time,0.0
3367,3367,s++,CPU time,0.0
1858,1858,ps.sh,CPU time,0.0
1859,1859,ps,CPU time,0.0
3368,3368,g++,CPU time,0.0
1860,1860,awk,CPU time,0.0
3462,3462,awk,CPU time,0.0
3379,3379,ps,CPU time,0.0
3375,3375,ps.sh,CPU time,0.0
3373,3373,postgres,CPU time,0.0
871,871,ps,CPU time,0.0
872,872,awk,CPU time,0.0
508,508,sleep,CPU time,0.0
516,516,sleep,CPU time,0.0
524,524,ps.sh,CPU time,0.0
525,525,ps,CPU time,0.0
527,527,awk,CPU time,0.0
1184,1184,sleep,CPU time,0.0
2214,2214,awk,CPU time,0.0
2213,2213,ps,CPU time,0.0
2212,2212,ps.sh,CPU time,0.0
2211,2211,cc1plus,CPU time,0.0
2210,2210,g++,CPU time,0.0
2209,2209,s++,CPU time,0.0
1195,1195,cc1plus,CPU time,0.0
1194,1194,g++,CPU time,0.0
1193,1193,s++,CPU time,0.0
1192,1192,postgres,CPU time,0.0
1191,1191,sleep,CPU time,0.0
137861,137861,sleep,CPU time,0.0
137865,137865,sleep,CPU time,0.0
137866,137866,ps.sh,CPU time,0.0
137867,137867,ps,CPU time,0.0
137868,137868,awk,CPU time,0.0
2208,2208,postgres,CPU time,0.0
137721,137721,sleep,CPU time,0.0
2601,2601,awk,CPU time,0.0
2600,2600,ps,CPU time,0.0
2599,2599,ps.sh,CPU time,0.0
138113,138113,awk,CPU time,0.0
1535,1535,awk,CPU time,0.0
1534,1534,ps,CPU time,0.0
1533,1533,ps.sh,CPU time,0.0
2987,2987,ps.sh,CPU time,0.0
2988,2988,ps,CPU time,0.0
2989,2989,awk,CPU time,0.0
3817,3817,s++,CPU time,0.0
3818,3818,g++,CPU time,0.0
3821,3821,cc1plus,CPU time,0.0
3823,3823,ps,CPU time,0.0
138093,138093,cc1plus,CPU time,0.0
138451,138451,awk,CPU time,0.0
138450,138450,ps,CPU time,0.0
138449,138449,ps.sh,CPU time,0.0
138448,138448,sleep,CPU time,0.0
138441,138441,sleep,CPU time,0.0
138103,138103,sleep,CPU time,0.0
138109,138109,sleep,CPU time,0.0
138110,138110,postg,CPU time,0.0
138111,138111,ps.sh,CPU time,0.0
138112,138112,ps,CPU time,0.0
3824,3824,awk,CPU time,0.0
3822,3822,ps.sh,CPU time,0.0
3810,3810,postgres,CPU time,0.0
137691,137691,sshd,%CPU,0.0
137691,137691,sshd,CPU time,0.0
137693,137693,scripts.sh,%CPU,0.0
137693,137693,scripts.sh,CPU time,0.0
137695,137695,ps.sh,%CPU,0.0
137695,137695,ps.sh,CPU time,0.0
137696,137696,iostat.sh,%CPU,0.0
137696,137696,iostat.sh,CPU time,0.0
137698,137698,mpstat.sh,%CPU,0.0
137698,137698,mpstat.sh,CPU time,0.0
137699,137699,vmstat.sh,%CPU,0.0
137699,137699,vmstat.sh,CPU time,0.0
137700,137700,sudo,%CPU,0.0
137700,137700,sudo,CPU time,0.0
137701,137701,mpstat.sh,%CPU,0.0
137701,137701,mpstat.sh,CPU time,0.0
137703,137703,vmstat.sh,%CPU,0.0
137703,137703,vmstat.sh,CPU time,0.0
137705,137705,mpstat,%CPU,0.0
137705,137705,mpstat,CPU time,0.0
137706,137706,awk,%CPU,0.0
137706,137706,awk,CPU time,0.0
137709,137709,vmstat,%CPU,0.0
137709,137709,vmstat,CPU time,0.0
137710,137710,awk,%CPU,0.0
137710,137710,awk,CPU time,0.0
137715,137715,ps.sh,CPU time,0.0
137717,137717,ps,CPU time,0.0
137718,137718,awk,CPU time,0.0
137697,137697,net_stat.sh,%CPU,0.0
137697,137697,net_stat.sh,CPU time,0.0
3801,3801,sleep,CPU time,0.0
139106,139106,cc1plus,CPU time,0.0
139107,139107,postgres,CPU time,0.0
139110,139110,postgres,CPU time,0.0
139111,139111,postgres,CPU time,0.0
139124,139124,sleep,CPU time,0.0
139125,139125,ps.sh,CPU time,0.0
139126,139126,ps,CPU time,0.0
139127,139127,awk,CPU time,0.0
139117,139117,sleep,CPU time,0.0
2978,2978,sleep,CPU time,0.0
2971,2971,sleep,CPU time,0.0
138088,138088,g++,CPU time,0.0
2186,2186,sleep,CPU time,0.0
138086,138086,postgres,CPU time,0.0
494,494,postgres,CPU time,0.0
139102,139102,postgres,CPU time,0.0
2193,2193,sleep,CPU time,0.0
1514,1514,postgres,CPU time,0.0
1515,1515,s++,CPU time,0.0
1516,1516,g++,CPU time,0.0
1519,1519,cc1plus,CPU time,0.0
1525,1525,sleep,CPU time,0.0
1532,1532,sleep,CPU time,0.0
1846,1846,sleep,CPU time,0.0
139100,139100,g++,CPU time,0.0
1839,1839,g++,CPU time,0.0
1837,1837,postgres,CPU time,0.0
2565,2565,postgres,CPU time,0.0
2578,2578,sleep,CPU time,0.0
2585,2585,sleep,CPU time,0.0
138415,138415,postgres,CPU time,0.0
138422,138422,postgres,CPU time,0.0
138424,138424,postgres,CPU time,0.0
138428,138428,postgres,CPU time,0.0
138429,138429,postgres,CPU time,0.0
1838,1838,s++,CPU time,0.0
139099,139099,s++,CPU time,0.0
3794,3794,sleep,CPU time,0.0
139097,139097,postgres,CPU time,0.0
137631,137631,sshd,%CPU,0.0
137631,137631,sshd,CPU time,0.0
1855,1855,sleep,CPU time,0.0
1857,1857,cc1plus,CPU time,0.0
139098,139098,postgres,CPU time,0.0
138087,138087,s++,CPU time,0.0
3364,3364,sleep,CPU time,0.0
3357,3357,sleep,CPU time,0.0
138754,138754,postgres,CPU time,0.0
138412,138412,postgres,CPU time,0.0
138404,138404,postgres,CPU time,0.0
481,481,postgres,CPU time,0.0
139081,139081,postgres,CPU time,0.0
715,715,kworker/u272:0,%CPU,0.0
715,715,kworker/u272:0,CPU time,0.0
137726,137726,awk,%CPU,0.0
137726,137726,awk,CPU time,0.0
137725,137725,iotop,%CPU,0.7662835249042146
137725,137725,iotop,CPU time,2.0
137724,137724,iotop.sh,%CPU,0.0
137724,137724,iotop.sh,CPU time,0.0
137722,137722,iotop.sh,%CPU,0.0
137722,137722,iotop.sh,CPU time,0.0
137458,137458,kworker/0:1,%CPU,0.0
137458,137458,kworker/0:1,CPU time,0.0
137089,137089,kworker/0:2,%CPU,0.0
137089,137089,kworker/0:2,CPU time,0.0
132732,132732,kworker/u272:1,%CPU,0.0
132732,132732,kworker/u272:1,CPU time,0.0
132118,132118,pickup,%CPU,0.0
132118,132118,pickup,CPU time,0.0
130714,130714,zsh,%CPU,0.0
130714,130714,zsh,CPU time,0.0
130713,130713,sshd,%CPU,0.0
130713,130713,sshd,CPU time,0.0
130652,130652,(sd-pam),%CPU,0.0
130652,130652,(sd-pam),CPU time,0.0
130651,130651,systemd,%CPU,0.0
130651,130651,systemd,CPU time,0.0
130643,130643,sshd,%CPU,0.0
130643,130643,sshd,CPU time,0.0
130626,130626,kworker/0:0,CPU time,0.0
128964,128964,kworker/u272:2,%CPU,0.0
128964,128964,kworker/u272:2,CPU time,0.0
3902,123154,registry,%CPU,0.0
3902,123154,registry,CPU time,0.0
1225,118886,lxcfs,%CPU,0.0
1225,118886,lxcfs,CPU time,0.0
1225,118885,lxcfs,%CPU,0.0
1225,118885,lxcfs,CPU time,0.0
1225,118884,lxcfs,%CPU,0.0
1225,118884,lxcfs,CPU time,0.0
1225,118883,lxcfs,%CPU,0.0
1225,118883,lxcfs,CPU time,0.0
1225,118880,lxcfs,%CPU,0.0
1225,118880,lxcfs,CPU time,0.0
1225,118878,lxcfs,%CPU,0.0
1225,118878,lxcfs,CPU time,0.0
1225,118879,lxcfs,%CPU,0.0
1225,118879,lxcfs,CPU time,0.0
1225,118875,lxcfs,%CPU,0.0
1225,118875,lxcfs,CPU time,0.0
1225,118874,lxcfs,%CPU,0.0
1225,118874,lxcfs,CPU time,0.0
1225,118876,lxcfs,%CPU,0.0
1225,118876,lxcfs,CPU time,0.0
118064,118064,dbus,%CPU,0.0
118064,118064,dbus,CPU time,0.0
118008,118008,cups-browsed,%CPU,0.0
118008,118008,cups-browsed,CPU time,0.0
118007,118007,cupsd,%CPU,0.0
118007,118007,cupsd,CPU time,0.0
118008,118018,gdbus,%CPU,0.0
118008,118018,gdbus,CPU time,0.0
118008,118017,gmain,%CPU,0.0
118008,118017,gmain,CPU time,0.0
3902,114294,registry,%CPU,0.0
3902,114294,registry,CPU time,0.0
3902,114102,registry,%CPU,0.0
3902,114102,registry,CPU time,0.0
52763,55195,gunicorn,%CPU,0.0
52763,55195,gunicorn,CPU time,0.0
52763,55196,gunicorn,%CPU,0.0
52763,55196,gunicorn,CPU time,0.0
52761,54885,gunicorn,%CPU,0.0
52761,54885,gunicorn,CPU time,0.0
52761,54884,gunicorn,%CPU,0.0
52761,54884,gunicorn,CPU time,0.0
52767,54671,gunicorn,%CPU,0.0
52767,54671,gunicorn,CPU time,0.0
52767,54670,gunicorn,%CPU,0.0
52767,54670,gunicorn,CPU time,0.0
52765,54227,gunicorn,%CPU,0.0
52765,54227,gunicorn,CPU time,0.0
52765,54228,gunicorn,%CPU,0.0
52765,54228,gunicorn,CPU time,0.0
52758,54023,gunicorn,%CPU,0.0
52758,54023,gunicorn,CPU time,0.0
52758,54024,gunicorn,%CPU,0.0
52758,54024,gunicorn,CPU time,0.0
52760,53935,gunicorn,%CPU,0.0
52760,53935,gunicorn,CPU time,0.0
52760,53936,gunicorn,%CPU,0.0
52760,53936,gunicorn,CPU time,0.0
52769,53884,gunicorn,%CPU,0.0
52769,53884,gunicorn,CPU time,0.0
52769,53883,gunicorn,%CPU,0.0
52769,53883,gunicorn,CPU time,0.0
53135,53135,haproxy,%CPU,0.33222591362126247
53135,53135,haproxy,CPU time,1.0
53002,53125,containerd-shim,%CPU,0.0
53002,53125,containerd-shim,CPU time,0.0
53002,53127,containerd-shim,%CPU,0.0
53002,53127,containerd-shim,CPU time,0.0
53002,53126,containerd-shim,%CPU,0.0
53002,53126,containerd-shim,CPU time,0.0
53002,53010,containerd-shim,%CPU,0.0
53002,53010,containerd-shim,CPU time,0.0
53002,53007,containerd-shim,%CPU,0.0
53002,53007,containerd-shim,CPU time,0.0
53002,53005,containerd-shim,%CPU,0.0
53002,53005,containerd-shim,CPU time,0.0
53002,53008,containerd-shim,%CPU,0.0
53002,53008,containerd-shim,CPU time,0.0
53002,53004,containerd-shim,%CPU,0.0
53002,53004,containerd-shim,CPU time,0.0
53002,53006,containerd-shim,%CPU,0.0
53002,53006,containerd-shim,CPU time,0.0
53002,53009,containerd-shim,%CPU,0.0
53002,53009,containerd-shim,CPU time,0.0
53002,53002,containerd-shim,%CPU,0.0
53002,53002,containerd-shim,CPU time,0.0
53038,53038,haproxy,%CPU,0.0
53038,53038,haproxy,CPU time,0.0
53002,53011,containerd-shim,%CPU,0.0
53002,53011,containerd-shim,CPU time,0.0
53002,53013,containerd-shim,%CPU,0.0
53002,53013,containerd-shim,CPU time,0.0
52810,52810,celery,%CPU,3.3222591362126246
52810,52810,celery,CPU time,10.0
52791,52809,node,%CPU,0.0
52791,52809,node,CPU time,0.0
52791,52806,node,%CPU,0.0
52791,52806,node,CPU time,0.0
52791,52808,node,%CPU,0.0
52791,52808,node,CPU time,0.0
52791,52807,node,%CPU,0.0
52791,52807,node,CPU time,0.0
52791,52799,node,%CPU,0.0
52791,52799,node,CPU time,0.0
52703,52788,npm,%CPU,0.0
52703,52788,npm,CPU time,0.0
52703,52787,npm,%CPU,0.0
52703,52787,npm,CPU time,0.0
52791,52794,node,%CPU,0.0
52791,52794,node,CPU time,0.0
52703,52785,npm,%CPU,0.0
52703,52785,npm,CPU time,0.0
52791,52796,node,%CPU,0.0
52791,52796,node,CPU time,0.0
52791,52795,node,%CPU,0.0
52791,52795,node,CPU time,0.0
52790,52790,sh,%CPU,0.0
52790,52790,sh,CPU time,0.0
52703,52786,npm,%CPU,0.0
52703,52786,npm,CPU time,0.0
52791,52791,node,%CPU,0.0
52791,52791,node,CPU time,0.0
52791,52793,node,%CPU,0.0
52791,52793,node,CPU time,0.0
52791,52792,node,%CPU,0.0
52791,52792,node,CPU time,0.0
52703,52778,node,%CPU,0.0
52703,52778,node,CPU time,0.0
52763,52763,gunicorn,%CPU,2.6578073089700998
52763,52763,gunicorn,CPU time,8.0
52761,52761,gunicorn,%CPU,0.9966777408637874
52761,52761,gunicorn,CPU time,3.0
52767,52767,gunicorn,%CPU,3.654485049833887
52767,52767,gunicorn,CPU time,11.0
52769,52769,gunicorn,%CPU,5.3156146179401995
52769,52769,gunicorn,CPU time,16.0
52765,52765,gunicorn,%CPU,2.6578073089700998
52765,52765,gunicorn,CPU time,8.0
52758,52758,gunicorn,%CPU,1.6611295681063123
52758,52758,gunicorn,CPU time,5.0
52741,52741,gunicorn,%CPU,0.0
52741,52741,gunicorn,CPU time,0.0
52740,52740,celery,%CPU,0.6644518272425249
52740,52740,celery,CPU time,2.0
52703,52707,node,%CPU,0.0
52703,52707,node,CPU time,0.0
52703,52706,node,%CPU,0.0
52703,52706,node,CPU time,0.0
52703,52705,node,%CPU,0.0
52703,52705,node,CPU time,0.0
52703,52703,npm,%CPU,0.0
52703,52703,npm,CPU time,0.0
52702,52702,sh,%CPU,0.0
52702,52702,sh,CPU time,0.0
