Flg,MTU,TX-OVR,RX-OK,TX-OK,TX-DRP,Iface,TX-ERR,RX-ERR,RX-DRP,RX-OVR
0,1500,0,0,0,0,br-2147e12b2545,0,0,0,0
0,1500,0,0,0,0,docker0,0,0,0,0
0,1500,0,0,0,0,docker_gwbridge,3295,4902,0,0
0,1500,0,0,0,0,enp7s0f0,19048,5012,0,0
0,65536,0,0,0,0,lo,98,98,0,0
0,1500,0,0,0,0,veth29d3399,9,0,0,0
0,1500,0,0,0,0,veth6cf9b48,8,0,0,0
0,1500,0,0,0,0,veth8174e12,3296,4902,0,0
0,1500,0,0,0,0,veth90ab428,8,0,0,0
0,1500,0,0,0,0,veth9c1d354,8,0,0,0
0,1500,0,0,0,0,vethca64bdd,0,0,0,0
0,1500,0,0,0,0,vethce252d6,8,0,0,0
0,1500,0,0,0,0,vethd6169af,8,0,0,0
0,1500,0,0,0,0,virbr0,0,0,0,0
