,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
132732,root,[kworker/u272:1],0.19333333333333336,0.05,0.37,0.0,0.0,0.0
1764,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2851,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.6813559322033896,0.01,3.57,0.0,0.0,0.0
50020,999,postgres:,0.188,0.0,0.68,0.0,0.0,0.0
50022,999,postgres:,0.7296153846153849,0.04,3.47,0.0,0.0,0.0
50024,999,postgres:,0.064,0.0,0.12,0.0,0.0,0.0
52740,root,python,0.0005555555555555556,0.0,0.01,0.0,0.0,0.0
52758,root,python,0.0,0.0,0.0,0.0,0.0,0.0
52760,root,python,0.01,0.01,0.01,0.0,0.0,0.0
52763,root,python,0.03666666666666667,0.0,0.11,0.0,0.0,0.0
52765,root,python,0.0,0.0,0.0,0.0,0.0,0.0
52767,root,python,0.0016666666666666668,0.0,0.01,0.0,0.0,0.0
52769,root,python,0.09083333333333334,0.0,0.91,0.0,0.0,0.0
52810,root,python,0.0007407407407407407,0.0,0.01,0.0,0.0,0.0
715,root,[kworker/u272:0],0.05,0.05,0.05,0.0,0.0,0.0
