TX-OVR,MTU,TX-ERR,Iface,RX-ERR,Flg,TX-DRP,RX-DRP,TX-OK,RX-OK,RX-OVR
0,1500,217,docker0,197,0,0,0,0,0,0
0,1500,55100,docker_gwbridge,55847,0,0,0,0,0,0
0,1500,152858,enp7s0f0,60893,0,0,0,0,0,0
0,65536,118,lo,118,0,0,0,0,0,0
0,1500,6,veth111e22f,0,0,0,0,0,0,0
0,1500,7,veth15d6b75,0,0,0,0,0,0,0
0,1500,217,veth2f39316,197,0,0,0,0,0,0
0,1500,6,veth324f891,0,0,0,0,0,0,0
0,1500,6,veth390fef6,0,0,0,0,0,0,0
0,1500,6,veth92c2554,0,0,0,0,0,0,0
0,1500,0,vetha7d4a4c,0,0,0,0,0,0,0
0,1500,55100,vethb3bdd70,55847,0,0,0,0,0,0
0,1500,6,vethd8bf3f3,0,0,0,0,0,0,0
0,1500,0,virbr0,0,0,0,0,0,0,0
