,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100605,999,postgres:,6.39,6.39,6.39,0.0,0.0,0.0
101173,root,[kworker/u272:0],37.16,1.57,99.99,0.0,0.0,0.0
101178,999,postgres:,10.09,10.09,10.09,0.0,0.0,0.0
101182,999,postgres:,57.16,57.16,57.16,0.0,0.0,0.0
101199,999,postgres:,23.77,23.77,23.77,0.0,0.0,0.0
101240,999,postgres:,15.8,15.8,15.8,0.0,0.0,0.0
101240,999,{no,10.13,10.13,10.13,0.0,0.0,0.0
101259,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
101344,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
101349,999,postgres:,6.82,6.82,6.82,0.0,0.0,0.0
101355,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
101363,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
101367,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
101404,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
101406,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
101863,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
101966,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
101967,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
101968,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
101970,999,postgres:,5.26,5.26,5.26,0.0,0.0,0.0
101971,999,postgres:,8.7,8.7,8.7,0.0,0.0,0.0
101977,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
103830,999,postgres:,66.27,66.27,66.27,0.0,0.0,0.0
103831,999,postgres:,25.36,25.36,25.36,0.0,0.0,0.0
105112,999,postgres:,9.97,9.97,9.97,0.0,0.0,0.0
105119,999,postgres:,22.94,22.94,22.94,0.0,0.0,0.0
105124,999,postgres:,9.37,9.37,9.37,0.0,0.0,0.0
105129,999,postgres:,19.32,19.32,19.32,0.0,0.0,0.0
105139,999,postgres:,13.2,13.2,13.2,0.0,0.0,0.0
105141,999,postgres:,20.61,20.61,20.61,0.0,0.0,0.0
105900,999,postgres:,64.58,64.58,64.58,0.0,0.0,0.0
106871,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
106897,999,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
106951,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
106953,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
106954,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
106957,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
107082,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
107083,{none},{no,11.11,11.11,11.11,0.0,0.0,0.0
107823,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
107827,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
107828,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
107829,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
107830,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
107831,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
107832,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
107835,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
107836,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
107838,999,postgres:,7.15,7.15,7.15,0.0,0.0,0.0
107839,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
107841,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
108175,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
108176,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
109019,{none},{no,5.29,5.29,5.29,0.0,0.0,0.0
109024,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
109025,{none},{no,3.19,3.19,3.19,0.0,0.0,0.0
109026,{none},{no,3.45,3.45,3.45,0.0,0.0,0.0
109030,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
109031,{none},{no,2.28,2.28,2.28,0.0,0.0,0.0
109033,{none},{no,2.64,2.64,2.64,0.0,0.0,0.0
111087,999,postgres:,8.73,8.73,8.73,0.0,0.0,0.0
111309,999,postgres:,4.16,4.16,4.16,0.0,0.0,0.0
111318,999,postgres:,3.99,3.99,3.99,0.0,0.0,0.0
111330,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
111332,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
111334,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
111597,999,postgres:,22.24,6.8,37.68,0.0,0.0,0.0
111599,999,postgres:,5.86,5.86,5.86,0.0,0.0,0.0
111614,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
111620,999,postgres:,3.175,2.79,3.56,0.0,0.0,0.0
111622,999,postgres:,24.355,0.34,48.37,0.0,0.0,0.0
111626,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
111833,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
111968,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
111969,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
111970,999,postgres:,5.56,5.56,5.56,0.0,0.0,0.0
111971,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
112017,999,postgres:,9.84,9.84,9.84,0.0,0.0,0.0
112026,999,postgres:,6.87,6.87,6.87,0.0,0.0,0.0
113347,root,[kworker/u272:1],21.49,0.15,77.15,0.0,0.0,0.0
