,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
110962,root,[kworker/5:0],0.0,0.0,0.0,13.63846153846154,0.36,47.67
115398,root,[kworker/13:0],0.0,0.0,0.0,6.333571428571429,0.47,27.25
116022,root,[kworker/0:0],0.0,0.0,0.0,14.019090909090908,0.74,42.74
116847,root,[kworker/14:1],0.0,0.0,0.0,9.213333333333333,2.89,23.22
118641,root,[kworker/7:0],0.0,0.0,0.0,17.009473684210523,0.88,36.78
11990,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.03866666666666666,0.0,0.5
11992,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.4766666666666667,0.0,5.36
11993,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.19083333333333333,0.0,4.41
11994,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.059333333333333335,0.0,0.75
11995,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.09718750000000001,0.0,1.86
11996,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.983076923076923,0.0,23.22
11997,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.313,0.0,2.62
11998,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.15827586206896552,0.0,2.1
120432,root,[kworker/12:2],0.0,0.0,0.0,7.126249999999999,0.01,31.54
12064,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.305,0.0,3.05
12066,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.3178571428571429,0.0,5.84
12067,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.4643333333333333,0.0,8.51
12068,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.22294117647058823,0.0,4.03
12069,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.192,0.0,3.34
12070,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.12242424242424242,0.0,2.73
12071,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
12072,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
123095,root,[kworker/8:1],0.0,0.0,0.0,8.610833333333332,0.93,25.95
124983,root,[kworker/11:1],0.0,0.0,0.0,12.981176470588238,0.69,47.99
125004,root,[kworker/10:2],0.0,0.0,0.0,37.54807692307692,0.37,64.35
125048,root,[kworker/2:2],0.0,0.0,0.0,14.590689655172413,0.15,44.32
125072,root,[kworker/3:0],0.0,0.0,0.0,15.900624999999998,0.5,35.7
125107,root,[kworker/15:1],0.0,0.0,0.0,5.688124999999999,0.88,18.29
125116,root,[kworker/6:2],0.0,0.0,0.0,20.001428571428576,0.44,45.11
125208,root,[kworker/1:2],0.0,0.0,0.0,9.833,0.33,29.93
125761,root,[kworker/4:2],0.0,0.0,0.0,13.05625,0.07,39.63
126583,root,[kworker/9:1],0.0,0.0,0.0,42.54750000000001,0.14,80.09
126926,root,[kworker/2:0],0.0,0.0,0.0,17.020500000000002,0.27,47.48
126935,root,[kworker/5:2],0.0,0.0,0.0,18.403125,0.18,41.08
126982,root,[kworker/4:1],0.0,0.0,0.0,15.656956521739133,0.69,46.7
126991,root,[kworker/6:1],0.0,0.0,0.0,14.694444444444445,0.82,36.86
126992,root,[kworker/14:0],0.0,0.0,0.0,4.176315789473686,0.06,27.54
126993,root,[kworker/0:2],0.0,0.0,0.0,15.368928571428569,0.41,45.88
126995,root,[kworker/11:0],0.0,0.0,0.0,9.252000000000002,0.92,21.54
127020,root,[kworker/3:1],0.0,0.0,0.0,23.370000000000005,1.01,67.04
127033,root,[kworker/7:1],0.0,0.0,0.0,18.562058823529412,0.09,60.85
127065,root,[kworker/13:2],0.0,0.0,0.0,8.484375000000002,0.52,32.43
127103,root,[kworker/12:0],0.0,0.0,0.0,10.018235294117646,0.4,34.19
127122,root,[kworker/9:2],0.0,0.0,0.0,41.08,6.36,83.07
127144,root,[kworker/15:0],0.0,0.0,0.0,5.906363636363636,0.13,13.72
127165,root,[kworker/u272:0],0.0,0.0,0.0,0.0,0.0,0.0
127169,root,[kworker/5:1],0.0,0.0,0.0,17.584347826086958,0.85,40.27
127186,root,[kworker/10:0],0.0,0.0,0.0,36.86032258064516,3.59,80.16
127195,root,[kworker/4:0],0.0,0.0,0.0,13.447272727272725,0.4,53.9
127205,root,[kworker/8:0],0.0,0.0,0.0,5.665200000000001,0.47,26.41
127206,root,[kworker/0:1],0.0,0.0,0.0,16.444444444444443,1.04,39.33
127229,root,[kworker/2:1],0.0,0.0,0.0,15.735384615384614,1.63,33.29
127248,root,[kworker/11:2],0.0,0.0,0.0,7.847777777777777,0.14,18.2
127263,root,[kworker/1:1],0.0,0.0,0.0,12.248108108108108,0.16,50.94
127279,root,[kworker/7:2],0.0,0.0,0.0,17.733636363636364,2.61,41.63
127289,root,[kworker/6:0],0.0,0.0,0.0,14.83304347826087,0.0,40.05
127340,root,[kworker/13:1],0.0,0.0,0.0,11.780555555555559,0.06,58.66
127341,root,[kworker/9:0],0.0,0.0,0.0,48.078181818181825,9.92,76.2
127342,root,[kworker/12:1],0.0,0.0,0.0,10.996666666666666,0.57,30.09
127343,root,[kworker/10:3],0.0,0.0,0.0,42.38062500000001,11.95,85.35
127344,root,[kworker/9:3],0.0,0.0,0.0,41.62478260869565,2.52,70.83
127352,root,[kworker/9:4],0.0,0.0,0.0,46.1952380952381,2.94,73.55
127353,root,[kworker/10:4],0.0,0.0,0.0,44.85260869565217,6.28,92.96
