PID,SPID,COMMAND,,0
1,1,systemd,%CPU,-0.0
10,10,migration/0,%CPU,-0.0
100,100,ksoftirqd/15,%CPU,-0.0
102,102,kworker/15:0H,%CPU,-0.0
103,103,kdevtmpfs,%CPU,-0.0
104,104,netns,%CPU,-0.0
104898,104898,kworker/7:2,%CPU,-0.0
105,105,rcu_tasks_kthre,%CPU,-0.0
106,106,kauditd,%CPU,-0.0
11,11,watchdog/0,%CPU,-0.0
110,110,khungtaskd,%CPU,-0.0
1105,1105,atd,%CPU,-0.0
111,111,oom_reaper,%CPU,-0.0
1112,1112,dbus-daemon,%CPU,-0.0
112,112,writeback,%CPU,-0.0
113,113,kcompactd0,%CPU,-0.0
114,114,ksmd,%CPU,-0.0
115,115,khugepaged,%CPU,-0.0
116,116,crypto,%CPU,-0.0
117,117,kintegrityd,%CPU,-0.0
118,118,kblockd,%CPU,-0.0
119416,119416,kworker/5:1,%CPU,-0.0
12,12,cpuhp/0,%CPU,-0.0
1201,1201,cgmanager,%CPU,-0.0
120672,120672,kworker/11:2,%CPU,-0.0
121,121,ata_sff,%CPU,-0.0
1215,1215,lxcfs,%CPU,-0.0
1215,13811,lxcfs,%CPU,-0.0
1215,1385,lxcfs,%CPU,-0.0
1215,1386,lxcfs,%CPU,-0.0
1215,24662,lxcfs,%CPU,-0.0
122,122,md,%CPU,-0.0
1228,1228,avahi-daemon,%CPU,-0.0
123,123,edac-poller,%CPU,-0.0
124,124,devfreq_wq,%CPU,-0.0
1242,1242,rsyslogd,%CPU,-0.0
1242,1448,in:imuxsock,%CPU,-0.0
1242,1449,in:imklog,%CPU,-0.0
1249,1249,accounts-daemon,%CPU,-0.0
1249,1392,gmain,%CPU,-0.0
1249,1475,gdbus,%CPU,-0.0
125,125,watchdogd,%CPU,-0.0
1268,1268,systemd-logind,%CPU,-0.0
13,13,cpuhp/1,%CPU,-0.0
1333,1333,cron,%CPU,-0.0
13555,13555,kworker/10:2,%CPU,-0.0
135832,135832,kworker/2:2,%CPU,-0.0
1368,1368,acpid,%CPU,-0.0
1380,1380,avahi-daemon,%CPU,-0.0
139,139,kswapd0,%CPU,-0.0
14,14,watchdog/1,%CPU,-0.0
140,140,kworker/u273:0,%CPU,-0.0
141,141,ecryptfs-kthrea,%CPU,-0.0
14327,14327,kworker/5:0,%CPU,-0.0
14330,14330,kworker/11:1,%CPU,-0.0
14520,14520,kworker/7:1,%CPU,-0.0
14521,14521,kworker/1:3,%CPU,-0.0
14605,14605,kworker/4:2,%CPU,-0.0
14606,14606,kworker/13:2,%CPU,-0.0
1461,1461,mdadm,%CPU,-0.0
14815,14815,kworker/6:2,%CPU,-0.0
14858,14858,kworker/6:3,%CPU,-0.0
15,15,migration/1,%CPU,-0.0
15395,15395,kworker/10:3,%CPU,-0.0
15618,15618,cupsd,%CPU,-0.0
15619,15619,cups-browsed,%CPU,-0.0
15619,15653,gmain,%CPU,-0.0
15619,15654,gdbus,%CPU,-0.0
15704,15704,kworker/15:2,%CPU,-0.0
1576,1576,polkitd,%CPU,-0.0
1576,1589,gmain,%CPU,-0.0
