,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2598,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2605,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3230,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3233,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
32576,root,[kworker/u272:0],0.49,0.49,0.49,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.5717647058823525,0.02,13.07,0.0,0.0,0.0
58165,999,postgres:,0.36,0.0,14.33,0.0,0.0,0.0
58167,999,postgres:,1.1046666666666667,0.01,3.63,0.0,0.0,0.0
58169,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
59803,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59810,root,python,0.015555555555555553,0.01,0.03,0.0,0.0,0.0
59811,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59813,root,python,0.007777777777777778,0.0,0.03,0.0,0.0,0.0
59814,root,python,0.02,0.02,0.02,0.0,0.0,0.0
59819,root,python,0.02,0.02,0.02,0.0,0.0,0.0
59821,root,python,0.005,0.0,0.01,0.0,0.0,0.0
59822,root,python,0.025,0.01,0.04,0.0,0.0,0.0
59825,root,python,0.0016666666666666668,0.0,0.02,0.0,0.0,0.0
59828,root,python,0.021666666666666667,0.01,0.04,0.0,0.0,0.0
68615,root,python,0.0,0.0,0.0,0.0,0.0,0.0
