Iface,RX-OK,TX-ERR,MTU,RX-OVR,TX-OK,RX-DRP,TX-DRP,RX-ERR,TX-OVR,Flg
docker0,0,187,1500,0,0,0,0,164,0,0
docker_gwbridge,0,104480,1500,0,0,0,0,87324,0,0
enp7s0f0,0,155884,1500,0,0,0,0,109070,0,0
lo,0,18,65536,0,0,0,0,18,0,0
veth0b5e437,0,5,1500,0,0,0,0,0,0,0
veth19d053e,0,6,1500,0,0,0,0,0,0,0
veth31c0149,0,6,1500,0,0,0,0,0,0,0
veth342512f,0,5,1500,0,0,0,0,0,0,0
veth5f27aea,0,104480,1500,0,0,0,0,87324,0,0
veth7762e3f,0,0,1500,0,0,0,0,0,0,0
veth856227d,0,6,1500,0,0,0,0,0,0,0
veth977223c,0,188,1500,0,0,0,0,164,0,0
vethd416f1c,0,6,1500,0,0,0,0,0,0,0
virbr0,0,0,1500,0,0,0,0,0,0,0
