,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
118564,root,[kworker/u272:0],25.13,0.16,50.1,0.0,0.0,0.0
12151,root,[kworker/u272:2],31.49666666666667,2.84,46.27,0.0,0.0,0.0
1401,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2437,root,containerd,0.0,0.0,0.0,0.35,0.35,0.35
2475,root,dockerd,0.0,0.0,0.0,0.43,0.43,0.43
2511,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2658,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3266,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3297,root,dockerd,0.26,0.26,0.26,0.0,0.0,0.0
4214,root,registry,0.33,0.33,0.33,0.0,0.0,0.0
472,root,[jbd2/sda1-8],2.017457627118645,0.21,15.31,0.0,0.0,0.0
4833,root,[kworker/u272:1],16.525714285714283,0.0,57.04,0.0,0.0,0.0
538,root,systemd-journald,0.36,0.36,0.36,0.0,0.0,0.0
58342,panda,node,5.52,5.52,5.52,0.0,0.0,0.0
5989,999,postgres:,0.439375,0.0,3.77,0.04875,0.0,0.42
5990,999,postgres:,0.31272727272727274,0.0,5.21,0.048484848484848485,0.0,1.6
5991,999,postgres:,0.7640816326530613,0.05,7.62,0.008775510204081632,0.0,0.43
5993,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
6007,999,postgres:,0.0,0.0,0.0,0.71,0.71,0.71
6654,999,redis-server,0.0,0.0,0.0,0.29,0.29,0.29
7306,5050,python,0.19333333333333333,0.04,0.37,0.0,0.0,0.0
9237,root,python,1.3407317073170733,0.0,11.93,0.0,0.0,0.0
9238,root,python,0.43000000000000005,0.0,8.55,0.08642857142857142,0.0,3.63
9239,root,python,0.595,0.0,14.87,0.07770833333333334,0.0,3.73
9241,root,python,0.14666666666666667,0.0,2.54,0.04851851851851852,0.0,1.31
9242,root,python,0.01054054054054054,0.0,0.39,0.0,0.0,0.0
9243,root,python,0.4662790697674419,0.0,7.03,0.0827906976744186,0.0,3.56
9244,root,python,0.17692307692307693,0.0,4.79,0.0,0.0,0.0
9245,root,python,0.16882352941176468,0.0,2.4,0.0,0.0,0.0
9246,root,python,0.7352083333333334,0.0,12.73,0.08354166666666667,0.0,4.01
9247,root,python,0.0890909090909091,0.0,1.25,0.055,0.0,1.21
9248,root,python,0.3022448979591837,0.0,7.09,0.007959183673469388,0.0,0.39
9249,root,python,0.12548387096774197,0.0,1.78,0.014193548387096775,0.0,0.44
9250,root,python,0.03727272727272727,0.0,0.38,0.0,0.0,0.0
9251,root,python,0.06210526315789475,0.0,0.8,0.13,0.0,2.47
9252,root,python,0.21545454545454543,0.0,3.34,0.0,0.0,0.0
9253,root,python,0.013928571428571429,0.0,0.32,0.04428571428571428,0.0,1.24
9254,root,python,0.29969696969696974,0.0,5.09,0.008181818181818182,0.0,0.27
9255,root,python,0.23157894736842108,0.0,5.61,0.06394736842105264,0.0,2.43
9256,root,python,0.3834782608695652,0.0,7.72,0.005652173913043478,0.0,0.26
9257,root,python,0.21999999999999997,0.0,7.48,0.057999999999999996,0.0,2.32
9258,root,python,0.41418604651162794,0.0,5.96,0.0,0.0,0.0
9259,root,python,0.32,0.0,8.26,0.09456521739130434,0.0,4.35
9260,root,python,0.35714285714285715,0.0,3.23,0.20666666666666667,0.0,4.34
9261,root,python,0.6333333333333333,0.0,11.19,0.03138888888888888,0.0,1.13
9262,root,python,0.17863636363636365,0.0,5.9,0.014772727272727272,0.0,0.65
9263,root,python,0.6973684210526315,0.0,10.87,0.010526315789473684,0.0,0.4
9264,root,python,0.18923076923076926,0.0,2.46,0.0,0.0,0.0
9265,root,python,0.4292307692307693,0.0,7.97,0.0,0.0,0.0
9266,root,python,0.268,0.0,6.66,0.0,0.0,0.0
9267,root,python,0.331875,0.0,6.12,0.0,0.0,0.0
9268,root,python,0.11333333333333334,0.0,1.13,0.0,0.0,0.0
9269,root,python,0.5103225806451613,0.0,7.12,0.0,0.0,0.0
9270,root,python,0.008536585365853657,0.0,0.14,0.0,0.0,0.0
9271,root,python,0.06974999999999999,0.0,1.41,0.0,0.0,0.0
9272,root,python,0.332,0.0,7.92,0.0,0.0,0.0
9273,root,python,0.3009302325581395,0.0,7.27,0.04255813953488372,0.0,1.83
9274,root,python,0.33785714285714286,0.0,6.34,0.0,0.0,0.0
9275,root,python,0.3025925925925926,0.0,8.11,0.0,0.0,0.0
9276,root,python,0.06744680851063829,0.0,1.49,0.0,0.0,0.0
9277,root,python,0.0296875,0.0,0.64,0.0,0.0,0.0
9278,root,python,2.355,0.66,4.05,0.0,0.0,0.0
9279,root,python,0.2753488372093023,0.0,11.18,0.0,0.0,0.0
9280,root,python,0.099,0.0,1.81,0.0,0.0,0.0
9281,root,python,0.4416326530612245,0.0,7.44,0.03306122448979592,0.0,1.62
9282,root,python,0.0432,0.0,0.83,0.0,0.0,0.0
9283,root,python,0.2006060606060606,0.0,6.27,0.0,0.0,0.0
9284,root,python,0.06777777777777777,0.0,0.62,0.0,0.0,0.0
9285,root,python,0.7607692307692309,0.0,21.53,0.0,0.0,0.0
9286,root,python,0.6623255813953488,0.0,22.22,0.0,0.0,0.0
9755,root,haproxy,0.0,0.0,0.0,0.13,0.13,0.13
9757,root,haproxy,0.0,0.0,0.0,0.39,0.39,0.39
9761,root,haproxy,0.08,0.08,0.08,0.58,0.58,0.58
9762,root,haproxy,0.06,0.06,0.06,0.58,0.58,0.58
