PID,SPID,COMMAND,,0
14194,14194,postgres,CPU time,0.0
1218,1401,rs:main,CPU time,-121.0
2767,2768,dconf,CPU time,-181.0
2806,2813,dconf,CPU time,-181.0
2853,2965,dconf,CPU time,-181.0
2853,2967,JS,CPU time,0.0
2853,2968,JS,CPU time,0.0
3052,3063,dconf,CPU time,-181.0
2741,2798,dconf,CPU time,-242.0
8207,8207,sleep,CPU time,0.0
8208,8208,postgres,CPU time,0.0
8209,8209,postgres,CPU time,0.0
8210,8210,postgres,CPU time,0.0
8218,8218,postgres,CPU time,0.0
8219,8219,postgres,CPU time,0.0
8220,8220,sleep,CPU time,0.0
8221,8221,postgres,CPU time,0.0
16392,16392,ps,CPU time,0.0
8223,8223,ps,CPU time,0.0
8224,8224,awk,CPU time,0.0
6692,6692,awk,CPU time,0.0
6691,6691,ps,CPU time,0.0
6690,6690,ps.sh,CPU time,0.0
6689,6689,sleep,CPU time,0.0
17569,17569,awk,CPU time,0.0
17568,17568,ps,CPU time,0.0
8211,8211,postgres,CPU time,0.0
14234,14234,awk,CPU time,0.0
14198,14198,postgres,CPU time,0.0
14199,14199,postgres,CPU time,0.0
14200,14200,postgres,CPU time,0.0
14202,14202,postgres,CPU time,0.0
14203,14203,postgres,CPU time,0.0
14209,14209,sleep,CPU time,0.0
14210,14210,postgres,CPU time,0.0
14211,14211,postgres,CPU time,0.0
14214,14214,postgres,CPU time,0.0
14215,14215,postgres,CPU time,0.0
14216,14216,postgres,CPU time,0.0
14217,14217,postgres,CPU time,0.0
14224,14224,sleep,CPU time,0.0
14225,14225,postgres,CPU time,0.0
14226,14226,postgres,CPU time,0.0
14227,14227,postgres,CPU time,0.0
14228,14228,postgres,CPU time,0.0
14229,14229,postgres,CPU time,0.0
14230,14230,postgres,CPU time,0.0
14232,14232,ps.sh,CPU time,0.0
14233,14233,ps,CPU time,0.0
17567,17567,postgres,CPU time,0.0
17566,17566,ps.sh,CPU time,0.0
17565,17565,postgres,CPU time,0.0
17564,17564,postgres,CPU time,0.0
21914,21914,postgres,CPU time,0.0
21917,21917,postgres,CPU time,0.0
21918,21918,ps.sh,CPU time,0.0
21919,21919,ps,CPU time,0.0
21920,21920,awk,CPU time,0.0
5522,5522,awk,%CPU,0.0
5522,5522,awk,CPU time,0.0
5520,5520,vmstat,%CPU,0.0
5520,5520,vmstat,CPU time,0.0
5519,5519,awk,%CPU,0.0
5519,5519,awk,CPU time,0.0
5517,5517,mpstat,%CPU,0.0
5517,5517,mpstat,CPU time,0.0
5512,5512,awk,CPU time,0.0
5511,5511,vmstat.sh,%CPU,0.0
5511,5511,vmstat.sh,CPU time,0.0
5510,5510,ps,CPU time,0.0
5509,5509,mpstat.sh,%CPU,0.0
5509,5509,mpstat.sh,CPU time,0.0
5506,5506,ps.sh,CPU time,0.0
5505,5505,sudo,%CPU,0.0
5505,5505,sudo,CPU time,0.0
5504,5504,vmstat.sh,%CPU,0.0
5504,5504,vmstat.sh,CPU time,0.0
5503,5503,mpstat.sh,%CPU,0.0
5503,5503,mpstat.sh,CPU time,0.0
21908,21908,postgres,CPU time,0.0
14197,14197,postgres,CPU time,0.0
21905,21905,postgres,CPU time,0.0
21899,21899,postgres,CPU time,0.0
17563,17563,postgres,CPU time,0.0
17562,17562,postgres,CPU time,0.0
17561,17561,postgres,CPU time,0.0
17560,17560,postgres,CPU time,0.0
17559,17559,postgres,CPU time,0.0
17558,17558,postgres,CPU time,0.0
17557,17557,postgres,CPU time,0.0
17555,17555,postgres,CPU time,0.0
17554,17554,postgres,CPU time,0.0
17551,17551,sleep,CPU time,0.0
21868,21868,postgres,CPU time,0.0
21880,21880,postgres,CPU time,0.0
21887,21887,sleep,CPU time,0.0
21888,21888,postgres,CPU time,0.0
21896,21896,postgres,CPU time,0.0
21904,21904,postgres,CPU time,0.0
5502,5502,net_stat.sh,%CPU,0.0
5502,5502,net_stat.sh,CPU time,0.0
14196,14196,postgres,CPU time,0.0
20852,20852,sleep,CPU time,0.0
20857,20857,postgres,CPU time,0.0
20859,20859,postgres,CPU time,0.0
20860,20860,postgres,CPU time,0.0
19726,19726,postgres,CPU time,0.0
19725,19725,postgres,CPU time,0.0
19724,19724,postgres,CPU time,0.0
19723,19723,sleep,CPU time,0.0
20862,20862,postgres,CPU time,0.0
20868,20868,postgres,CPU time,0.0
20877,20877,postgres,CPU time,0.0
20882,20882,postgres,CPU time,0.0
20883,20883,postgres,CPU time,0.0
20836,20836,postgres,CPU time,0.0
20884,20884,postgres,CPU time,0.0
20886,20886,ps.sh,CPU time,0.0
20887,20887,ps,CPU time,0.0
20888,20888,awk,CPU time,0.0
20889,20889,postgres,CPU time,0.0
9568,9568,awk,CPU time,0.0
9567,9567,ps,CPU time,0.0
9566,9566,ps.sh,CPU time,0.0
9565,9565,postgres,CPU time,0.0
9564,9564,postgres,CPU time,0.0
9563,9563,postgres,CPU time,0.0
9562,9562,postgres,CPU time,0.0
9561,9561,sleep,CPU time,0.0
9554,9554,postgres,CPU time,0.0
20885,20885,postgres,CPU time,0.0
20833,20833,postgres,CPU time,0.0
19730,19730,postgres,CPU time,0.0
19731,19731,postgres,CPU time,0.0
16391,16391,ps.sh,CPU time,0.0
16390,16390,postgres,CPU time,0.0
16389,16389,postgres,CPU time,0.0
19740,19740,awk,CPU time,0.0
19739,19739,ps,CPU time,0.0
19738,19738,ps.sh,CPU time,0.0
19737,19737,postgres,CPU time,0.0
19736,19736,postgres,CPU time,0.0
19735,19735,postgres,CPU time,0.0
19734,19734,postgres,CPU time,0.0
19733,19733,postgres,CPU time,0.0
19732,19732,postgres,CPU time,0.0
9553,9553,postgres,CPU time,0.0
9552,9552,postgres,CPU time,0.0
9551,9551,sleep,CPU time,0.0
9545,9545,postgres,CPU time,0.0
14175,14175,postgres,CPU time,0.0
14176,14176,postgres,CPU time,0.0
14177,14177,postgres,CPU time,0.0
14178,14178,postgres,CPU time,0.0
14179,14179,postgres,CPU time,0.0
