Iface,RX-OVR,RX-ERR,RX-DRP,MTU,TX-OVR,TX-ERR,TX-OK,RX-OK,TX-DRP,Flg
br-2147e12b2545,0,0,0,1500,0,0,0,0,0,0
docker0,0,0,0,1500,0,0,0,0,0,0
docker_gwbridge,0,43001,0,1500,0,31867,0,0,0,0
enp7s0f0,0,33747,0,1500,0,118002,0,0,0,0
lo,0,756,0,65536,0,756,0,0,0,0
veth1209e28,0,0,0,1500,0,0,0,0,0,0
veth2f638e4,0,0,0,1500,0,0,0,0,0,0
veth4304e9c,0,43001,0,1500,0,31867,0,0,0,0
veth448b216,0,0,0,1500,0,0,0,0,0,0
veth4854e7b,0,0,0,1500,0,0,0,0,0,0
veth90d0285,0,0,0,1500,0,0,0,0,0,0
vethd2cdd60,0,0,0,1500,0,0,0,0,0,0
vethe29a46c,0,0,0,1500,0,0,0,0,0,0
virbr0,0,0,0,1500,0,0,0,0,0,0
