PID,SPID,COMMAND,,0
123452,123452,postgres,CPU time,0.0
2868,2973,dconf,CPU time,160.0
2817,2824,dconf,CPU time,20.0
2760,2761,dconf,CPU time,20.0
2713,2808,dconf,CPU time,20.0
1458,1728,rs:main,CPU time,20.0
121700,121700,postgres,CPU time,0.0
121701,121701,postgres,CPU time,0.0
115061,115061,postgres,CPU time,0.0
115060,115060,postgres,CPU time,0.0
115059,115059,postgres,CPU time,0.0
115058,115058,postgres,CPU time,0.0
2868,2978,JS,CPU time,0.0
115057,115057,postgres,CPU time,0.0
115055,115055,postgres,CPU time,0.0
115054,115054,awk,CPU time,0.0
115053,115053,ps,CPU time,0.0
115052,115052,postgres,CPU time,0.0
115051,115051,ps.sh,CPU time,0.0
115050,115050,postgres,CPU time,0.0
115049,115049,sleep,CPU time,0.0
115042,115042,postgres,CPU time,0.0
115041,115041,postgres,CPU time,0.0
115040,115040,postgres,CPU time,0.0
115039,115039,postgres,CPU time,0.0
115056,115056,postgres,CPU time,0.0
115038,115038,sleep,CPU time,0.0
2868,2979,JS,CPU time,0.0
116502,116502,postgres,CPU time,0.0
2996,3003,dconf,CPU time,-101.0
112751,112751,awk,%CPU,0.0
112751,112751,awk,CPU time,0.0
112749,112749,vmstat,%CPU,0.0
112749,112749,vmstat,CPU time,0.0
112748,112748,awk,%CPU,0.0
112748,112748,awk,CPU time,0.0
112745,112745,mpstat,%CPU,0.0
112745,112745,mpstat,CPU time,0.0
112741,112741,awk,CPU time,0.0
112740,112740,vmstat.sh,%CPU,0.0
112740,112740,vmstat.sh,CPU time,0.0
112739,112739,ps,CPU time,0.0
112738,112738,mpstat.sh,%CPU,0.0
112738,112738,mpstat.sh,CPU time,0.0
112735,112735,ps.sh,CPU time,0.0
112734,112734,sudo,%CPU,0.0
112734,112734,sudo,CPU time,0.0
112733,112733,vmstat.sh,%CPU,0.0
112733,112733,vmstat.sh,CPU time,0.0
112732,112732,mpstat.sh,%CPU,0.0
112732,112732,mpstat.sh,CPU time,0.0
112731,112731,net_stat.sh,%CPU,0.0
112731,112731,net_stat.sh,CPU time,0.0
112730,112730,iostat.sh,%CPU,0.0
112730,112730,iostat.sh,CPU time,0.0
112729,112729,ps.sh,%CPU,0.0
112729,112729,ps.sh,CPU time,0.0
112727,112727,scripts.sh,%CPU,0.0
112727,112727,scripts.sh,CPU time,0.0
112725,112725,sshd,%CPU,0.0
112725,112725,sshd,CPU time,0.0
116513,116513,postgres,CPU time,0.0
115037,115037,postgres,CPU time,0.0
115026,115026,postgres,CPU time,0.0
125205,125205,postgres,CPU time,0.0
125192,125192,postgres,CPU time,0.0
125191,125191,postgres,CPU time,0.0
125190,125190,postgres,CPU time,0.0
119952,119952,ps,CPU time,0.0
134192,134192,postgres,CPU time,0.0
134200,134200,postgres,CPU time,0.0
134201,134201,postgres,CPU time,0.0
134206,134206,postgres,CPU time,0.0
134209,134209,postgres,CPU time,0.0
134214,134214,postgres,CPU time,0.0
125216,125216,sleep,CPU time,0.0
134215,134215,postgres,CPU time,0.0
134217,134217,postgres,CPU time,0.0
134221,134221,postgres,CPU time,0.0
134228,134228,postgres,CPU time,0.0
134233,134233,postgres,CPU time,0.0
134234,134234,postgres,CPU time,0.0
134235,134235,postgres,CPU time,0.0
134238,134238,postgres,CPU time,0.0
134239,134239,postgres,CPU time,0.0
134240,134240,postgres,CPU time,0.0
134241,134241,postgres,CPU time,0.0
134242,134242,postgres,CPU time,0.0
134216,134216,postgres,CPU time,0.0
115029,115029,postgres,CPU time,0.0
125229,125229,sleep,CPU time,0.0
125233,125233,postgres,CPU time,0.0
115025,115025,postgres,CPU time,0.0
115024,115024,postgres,CPU time,0.0
115017,115017,postgres,CPU time,0.0
115016,115016,postgres,CPU time,0.0
115015,115015,postgres,CPU time,0.0
115014,115014,postgres,CPU time,0.0
125232,125232,postgres,CPU time,0.0
125256,125256,awk,CPU time,0.0
125255,125255,ps,CPU time,0.0
125254,125254,ps.sh,CPU time,0.0
125253,125253,postgres,CPU time,0.0
125252,125252,postgres,CPU time,0.0
125251,125251,postgres,CPU time,0.0
125249,125249,postgres,CPU time,0.0
125247,125247,postgres,CPU time,0.0
125243,125243,postgres,CPU time,0.0
125237,125237,postgres,CPU time,0.0
134243,134243,ps.sh,CPU time,0.0
121694,121694,postgres,CPU time,0.0
119929,119929,sleep,CPU time,0.0
119921,119921,postgres,CPU time,0.0
119920,119920,postgres,CPU time,0.0
119919,119919,postgres,CPU time,0.0
119918,119918,postgres,CPU time,0.0
119917,119917,sleep,CPU time,0.0
119908,119908,postgres,CPU time,0.0
123451,123451,postgres,CPU time,0.0
119905,119905,postgres,CPU time,0.0
119900,119900,postgres,CPU time,0.0
119934,119934,postgres,CPU time,0.0
119899,119899,postgres,CPU time,0.0
119888,119888,postgres,CPU time,0.0
119880,119880,postgres,CPU time,0.0
121657,121657,postgres,CPU time,0.0
121661,121661,postgres,CPU time,0.0
121667,121667,sleep,CPU time,0.0
121673,121673,postgres,CPU time,0.0
121680,121680,postgres,CPU time,0.0
121681,121681,sleep,CPU time,0.0
121682,121682,postgres,CPU time,0.0
119892,119892,postgres,CPU time,0.0
121692,121692,postgres,CPU time,0.0
119935,119935,postgres,CPU time,0.0
119939,119939,postgres,CPU time,0.0
119953,119953,awk,CPU time,0.0
128819,128819,postgres,CPU time,0.0
128818,128818,postgres,CPU time,0.0
119938,119938,postgres,CPU time,0.0
128810,128810,postgres,CPU time,0.0
128809,128809,postgres,CPU time,0.0
128804,128804,postgres,CPU time,0.0
119950,119950,postgres,CPU time,0.0
119944,119944,postgres,CPU time,0.0
119943,119943,postgres,CPU time,0.0
119942,119942,postgres,CPU time,0.0
119941,119941,postgres,CPU time,0.0
119940,119940,postgres,CPU time,0.0
121695,121695,postgres,CPU time,0.0
116537,116537,postgres,CPU time,0.0
116534,116534,sleep,CPU time,0.0
116533,116533,postgres,CPU time,0.0
116532,116532,postgres,CPU time,0.0
116523,116523,postgres,CPU time,0.0
116522,116522,postgres,CPU time,0.0
116516,116516,postgres,CPU time,0.0
118151,118151,postgres,CPU time,0.0
118169,118169,postgres,CPU time,0.0
118170,118170,postgres,CPU time,0.0
118178,118178,postgres,CPU time,0.0
116544,116544,sleep,CPU time,0.0
118186,118186,sleep,CPU time,0.0
118197,118197,sleep,CPU time,0.0
118199,118199,postgres,CPU time,0.0
118205,118205,postgres,CPU time,0.0
118206,118206,postgres,CPU time,0.0
118207,118207,postgres,CPU time,0.0
118208,118208,ps.sh,CPU time,0.0
118209,118209,ps,CPU time,0.0
