,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
112617,root,[kworker/u272:0],0.13333333333333333,0.03,0.28,0.0,0.0,0.0
1728,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2692,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3316,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3331,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3384,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3409,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.0944067796610173,0.37,8.76,0.0,0.0,0.0
49884,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49908,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49959,root,python,0.0675,0.0,0.1,0.0,0.0,0.0
49960,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49970,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49985,root,python,0.09428571428571429,0.0,0.44,0.0,0.0,0.0
50003,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50031,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50061,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50063,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50444,root,python,0.00037037037037037035,0.0,0.02,0.0,0.0,0.0
50494,root,python,0.00018518518518518518,0.0,0.01,0.0,0.0,0.0
50495,root,python,0.00018518518518518518,0.0,0.01,0.0,0.0,0.0
50497,root,python,0.00037037037037037035,0.0,0.01,0.0,0.0,0.0
50500,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50508,root,python,0.03,0.03,0.03,0.0,0.0,0.0
50511,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50516,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50526,root,python,0.16,0.0,0.48,0.0,0.0,0.0
50528,root,python,0.10625,0.0,0.85,0.0,0.0,0.0
50531,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50533,root,python,0.03666666666666667,0.0,0.44,0.0,0.0,0.0
50534,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50645,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50653,root,python,0.75,0.75,0.75,0.0,0.0,0.0
50655,root,python,1.45,1.45,1.45,0.0,0.0,0.0
50662,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50679,root,python,0.262,0.0,1.31,0.0,0.0,0.0
50692,root,python,0.318,0.0,1.06,0.0,0.0,0.0
50702,root,python,0.008888888888888889,0.0,0.08,0.0,0.0,0.0
50703,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50706,root,python,0.1725,0.0,1.38,0.0,0.0,0.0
50709,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50750,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50764,root,python,1.14,1.14,1.14,0.0,0.0,0.0
50767,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50769,root,python,0.455,0.0,1.82,0.0,0.0,0.0
50771,root,python,0.0014285714285714286,0.0,0.01,0.0,0.0,0.0
50773,root,python,0.14,0.0,1.12,0.0,0.0,0.0
50775,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50776,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50778,root,python,0.00018518518518518518,0.0,0.01,0.0,0.0,0.0
50780,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50782,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50785,root,python,0.00018518518518518518,0.0,0.01,0.0,0.0,0.0
50786,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50805,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50806,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50807,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50808,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50818,root,python,0.00018518518518518518,0.0,0.01,0.0,0.0,0.0
50819,root,python,0.00018518518518518518,0.0,0.01,0.0,0.0,0.0
50820,root,python,0.00037037037037037035,0.0,0.01,0.0,0.0,0.0
50821,root,python,0.00018518518518518518,0.0,0.01,0.0,0.0,0.0
51130,999,postgres:,0.19857142857142857,0.0,1.21,0.0,0.0,0.0
51131,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
51132,999,postgres:,1.2450877192982457,0.0,5.01,0.0,0.0,0.0
51134,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
96535,root,[kworker/u272:3],0.185,0.16,0.21,0.0,0.0,0.0
