,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
130796,999,postgres:,0.38833333333333336,0.0,2.33,0.0,0.0,0.0
130798,999,postgres:,0.23666666666666666,0.08,0.33,0.0,0.0,0.0
130800,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
134525,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134526,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134535,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134545,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134555,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134564,root,python,0.0,0.0,0.0,0.0,0.0,0.0
1506,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2680,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.4459322033898307,0.2,2.29,0.0,0.0,0.0
