PID,SPID,COMMAND,,0
1333,1506,rs:main,CPU time,280.0
2732,2733,dconf,CPU time,-100.0
2812,2820,dconf,CPU time,-100.0
2934,3060,dconf,CPU time,60.0
2934,3069,JS,CPU time,0.0
2934,3070,JS,CPU time,0.0
3168,3175,dconf,CPU time,-100.0
13636,13636,sleep,CPU time,0.0
13637,13637,postgres,CPU time,0.0
13642,13642,postgres,CPU time,0.0
13654,13654,sleep,CPU time,0.0
13655,13655,ps.sh,CPU time,0.0
2689,2782,dconf,CPU time,-120.0
13656,13656,ps,CPU time,0.0
13657,13657,awk,CPU time,0.0
15084,15084,awk,CPU time,0.0
15083,15083,ps,CPU time,0.0
12294,12294,postgres,CPU time,0.0
12297,12297,postgres,CPU time,0.0
9646,9646,ps,CPU time,0.0
9645,9645,ps.sh,CPU time,0.0
9642,9642,sleep,CPU time,0.0
9633,9633,postgres,CPU time,0.0
12305,12305,postgres,CPU time,0.0
12303,12303,sleep,CPU time,0.0
9647,9647,awk,CPU time,0.0
15082,15082,ps.sh,CPU time,0.0
15081,15081,postgres,CPU time,0.0
15080,15080,postgres,CPU time,0.0
15079,15079,postgres,CPU time,0.0
15078,15078,postgres,CPU time,0.0
15077,15077,sleep,CPU time,0.0
15066,15066,postgres,CPU time,0.0
15054,15054,sleep,CPU time,0.0
15048,15048,postgres,CPU time,0.0
15044,15044,postgres,CPU time,0.0
15043,15043,postgres,CPU time,0.0
15037,15037,postgres,CPU time,0.0
10935,10935,postgres,CPU time,0.0
10938,10938,postgres,CPU time,0.0
10944,10944,postgres,CPU time,0.0
10945,10945,sleep,CPU time,0.0
10956,10956,postgres,CPU time,0.0
10957,10957,postgres,CPU time,0.0
10958,10958,postgres,CPU time,0.0
10959,10959,ps.sh,CPU time,0.0
10960,10960,ps,CPU time,0.0
10961,10961,awk,CPU time,0.0
17820,17820,postgres,CPU time,0.0
10947,10947,postgres,CPU time,0.0
12313,12313,postgres,CPU time,0.0
139201,139201,awk,CPU time,0.0
139200,139200,ps,CPU time,0.0
139199,139199,ps.sh,CPU time,0.0
139198,139198,sleep,CPU time,0.0
139191,139191,sleep,CPU time,0.0
8347,8347,postgres,CPU time,0.0
17821,17821,ps.sh,CPU time,0.0
17822,17822,ps,CPU time,0.0
17823,17823,awk,CPU time,0.0
4407,4407,postgres,CPU time,0.0
4408,4408,postgres,CPU time,0.0
4416,4416,postgres,CPU time,0.0
4417,4417,postgres,CPU time,0.0
4423,4423,sleep,CPU time,0.0
4425,4425,ps,CPU time,0.0
4426,4426,awk,CPU time,0.0
8372,8372,awk,CPU time,0.0
8371,8371,ps,CPU time,0.0
8370,8370,ps.sh,CPU time,0.0
8365,8365,sleep,CPU time,0.0
8349,8349,postgres,CPU time,0.0
8348,8348,postgres,CPU time,0.0
4424,4424,ps.sh,CPU time,0.0
5702,5702,postgres,CPU time,0.0
5710,5710,sleep,CPU time,0.0
12323,12323,postgres,CPU time,0.0
12322,12322,postgres,CPU time,0.0
2943,2943,postgres,CPU time,0.0
2947,2947,postgres,CPU time,0.0
2955,2955,sleep,CPU time,0.0
2956,2956,postgres,CPU time,0.0
2957,2957,ps.sh,CPU time,0.0
2958,2958,ps,CPU time,0.0
2961,2961,awk,CPU time,0.0
12324,12324,postgres,CPU time,0.0
12325,12325,postgres,CPU time,0.0
12326,12326,ps.sh,CPU time,0.0
12327,12327,ps,CPU time,0.0
5711,5711,postgres,CPU time,0.0
5712,5712,postgres,CPU time,0.0
5713,5713,ps.sh,CPU time,0.0
5714,5714,ps,CPU time,0.0
5715,5715,awk,CPU time,0.0
17814,17814,postgres,CPU time,0.0
17813,17813,sleep,CPU time,0.0
17802,17802,postgres,CPU time,0.0
5704,5704,postgres,CPU time,0.0
17782,17782,sleep,CPU time,0.0
12328,12328,awk,CPU time,0.0
12289,12289,postgres,CPU time,0.0
