TX-DRP,MTU,RX-ERR,Flg,RX-OVR,RX-OK,RX-DRP,TX-OK,TX-ERR,Iface,TX-OVR
0,1500,0,0,0,0,0,0,0,br-2147e12b2545,0
0,1500,0,0,0,0,0,0,0,docker0,0
0,1500,36827,0,0,0,0,0,26781,docker_gwbridge,0
0,1500,28541,0,0,0,0,0,169693,enp7s0f0,0
0,65536,565,0,0,0,0,0,565,lo,0
0,1500,0,0,0,0,0,0,0,veth44b1b1e,0
0,1500,0,0,0,0,0,0,0,veth628b245,0
0,1500,36827,0,0,0,0,0,26781,veth96a6144,0
0,1500,0,0,0,0,0,0,1,vethad17c9b,0
0,1500,0,0,0,0,0,0,0,vethb4a3f78,0
0,1500,0,0,0,0,0,0,0,vethe8ad403,0
0,1500,0,0,0,0,0,0,1,vethed0352a,0
0,1500,0,0,0,0,0,0,0,vethf68193b,0
0,1500,0,0,0,0,0,0,0,virbr0,0
