,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12056,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12060,999,postgres:,0.4966666666666667,0.0,9.34,0.0,0.0,0.0
12062,999,postgres:,2.696888888888889,0.0,37.19,0.0,0.0,0.0
12064,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12285,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
12390,root,python,8.39,8.39,8.39,0.0,0.0,0.0
12831,root,python,6.6,0.04,24.77,0.0,0.0,0.0
12832,root,python,6.924999999999999,0.04,26.72,0.0,0.0,0.0
12849,root,python,1.883333333333333,0.26,4.54,0.0,0.0,0.0
12912,root,python,1.9233333333333336,0.62,4.42,0.0,0.0,0.0
12967,root,python,6.432499999999999,0.14,24.47,0.0,0.0,0.0
12994,root,python,6.6425,0.17,25.16,0.0,0.0,0.0
13007,root,python,6.8375,0.07,26.37,0.0,0.0,0.0
13008,root,python,7.217500000000001,0.07,26.42,0.0,0.0,0.0
13022,root,python,1.1460000000000001,0.07,2.65,0.0,0.0,0.0
13031,root,python,9.083333333333334,0.25,24.8,0.0,0.0,0.0
13036,root,python,12.455,1.1,23.81,0.0,0.0,0.0
13037,root,python,6.5649999999999995,0.15,24.9,0.0,0.0,0.0
13038,root,python,9.253333333333332,0.06,26.14,0.0,0.0,0.0
13039,root,python,9.07,0.36,25.05,0.0,0.0,0.0
13040,root,python,7.0,0.04,25.69,0.0,0.0,0.0
13041,root,python,9.386666666666667,0.25,26.0,0.0,0.0,0.0
13042,root,python,14.405,2.32,26.49,0.0,0.0,0.0
13048,root,python,8.966666666666667,0.06,24.9,0.0,0.0,0.0
13086,root,python,7.0425,0.14,25.57,0.0,0.0,0.0
13092,root,python,9.223333333333334,0.25,26.39,0.0,0.0,0.0
13098,root,python,6.6625,0.21,24.9,0.0,0.0,0.0
13099,root,python,9.84,0.04,26.71,0.0,0.0,0.0
13100,root,python,6.907500000000001,0.35,25.39,0.0,0.0,0.0
13101,root,python,1.58,0.44,3.28,0.0,0.0,0.0
13102,root,python,0.11,0.11,0.11,0.0,0.0,0.0
13110,root,python,1.7,0.04,4.05,0.0,0.0,0.0
13117,root,python,1.615,0.84,2.39,0.0,0.0,0.0
13118,root,python,2.3449999999999998,1.12,3.57,0.0,0.0,0.0
13119,root,python,1.4900000000000002,0.03,4.59,0.0,0.0,0.0
13159,root,python,1.38,0.83,2.32,0.0,0.0,0.0
13160,root,python,1.635,0.12,2.83,0.0,0.0,0.0
13166,root,python,1.6400000000000001,0.0,4.74,0.0,0.0,0.0
13179,root,python,1.634,0.02,4.74,0.0,0.0,0.0
13210,root,python,3.85,3.85,3.85,0.0,0.0,0.0
13211,root,python,0.07333333333333333,0.03,0.11,0.0,0.0,0.0
13221,root,python,1.4575,0.03,4.74,0.0,0.0,0.0
13242,root,python,0.687,0.01,4.74,0.0,0.0,0.0
13261,root,python,2.265,0.85,3.68,0.0,0.0,0.0
13263,root,python,1.3175,0.06,3.94,0.0,0.0,0.0
13265,root,python,2.715,1.06,4.37,0.0,0.0,0.0
13267,root,python,0.9874999999999999,0.03,2.64,0.0,0.0,0.0
13269,root,python,0.09,0.07,0.11,0.0,0.0,0.0
13271,root,python,1.7766666666666666,0.04,4.47,0.0,0.0,0.0
13272,root,python,1.0766666666666669,0.04,2.43,0.0,0.0,0.0
13275,root,python,1.4825000000000002,0.04,4.57,0.0,0.0,0.0
13277,root,python,1.7474999999999998,0.26,4.14,0.0,0.0,0.0
13278,root,python,0.881111111111111,0.03,4.64,0.0,0.0,0.0
13280,root,python,1.5859999999999999,0.04,4.58,0.0,0.0,0.0
13284,root,python,1.3659999999999999,0.01,4.49,0.0,0.0,0.0
13296,5050,python,6.75,6.75,6.75,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17041,root,python,0.26,0.0,4.94,0.0,0.0,0.0
17054,root,python,4.799999999999998,0.0,41.41,0.0,0.0,0.0
17055,root,python,5.535625000000002,0.0,37.43,0.0,0.0,0.0
17056,root,python,3.992708333333333,0.0,44.98,0.0,0.0,0.0
17057,root,python,20.256666666666668,0.0,74.32,0.0,0.0,0.0
17058,root,python,4.137608695652175,0.0,70.62,0.0,0.0,0.0
17065,root,python,3.6171875000000004,0.0,66.09,0.0,0.0,0.0
17067,root,python,4.059999999999999,0.0,64.14,0.0,0.0,0.0
17069,root,python,33.03249999999999,0.89,84.66,0.0,0.0,0.0
17070,root,python,6.047368421052631,0.0,73.42,0.0,0.0,0.0
17071,root,python,4.759166666666666,0.0,55.59,0.0,0.0,0.0
17590,root,python,1.1645945945945946,0.0,21.36,0.0,0.0,0.0
17591,root,python,0.00125,0.0,0.05,0.0,0.0,0.0
17592,root,python,0.05435897435897436,0.0,1.99,0.0,0.0,0.0
17594,root,python,0.12026315789473685,0.0,1.98,0.0,0.0,0.0
17595,root,python,0.06789473684210527,0.0,2.37,0.0,0.0,0.0
18536,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18537,root,python,0.45891891891891895,0.0,9.51,0.0,0.0,0.0
18538,root,python,0.0863888888888889,0.0,1.74,0.0,0.0,0.0
18539,root,python,0.004210526315789474,0.0,0.16,0.0,0.0,0.0
18540,root,python,0.12555555555555553,0.0,2.38,0.0,0.0,0.0
20820,root,[kworker/u272:2],30.115999999999996,0.83,53.86,0.0,0.0,0.0
21646,root,[kworker/u272:1],38.15599999999999,1.91,79.88,0.0,0.0,0.0
