PID,SPID,COMMAND,,0
1,1,systemd,%CPU,-0.0
10,10,migration/0,%CPU,-0.0
100,100,ksoftirqd/15,%CPU,-0.0
101,101,kworker/15:0,%CPU,-0.0
102,102,kworker/15:0H,%CPU,-0.0
103,103,kdevtmpfs,%CPU,-0.0
104,104,netns,%CPU,-0.0
105,105,rcu_tasks_kthre,%CPU,-0.0
1057,1057,kworker/6:1H,%CPU,-0.0
106,106,kauditd,%CPU,-0.0
1074,1074,kworker/8:1H,%CPU,-0.0
109,109,kworker/2:1,%CPU,-0.0
11,11,watchdog/0,%CPU,-0.0
110,110,khungtaskd,%CPU,-0.0
1102,1102,rsyslogd,%CPU,-0.0
1102,1270,in:imuxsock,%CPU,-0.0
1102,1272,in:imklog,%CPU,-0.0
1108,1108,lxcfs,%CPU,-0.0
1108,1180,lxcfs,%CPU,-0.0
1108,1181,lxcfs,%CPU,-0.0
111,111,oom_reaper,%CPU,-0.0
112,112,writeback,%CPU,-0.0
1121,1121,cgmanager,%CPU,-0.0
113,113,kcompactd0,%CPU,-0.0
114,114,ksmd,%CPU,-0.0
115,115,khugepaged,%CPU,-0.0
116,116,crypto,%CPU,-0.0
1165,1165,cron,%CPU,-0.0
117,117,kintegrityd,%CPU,-0.0
118,118,kblockd,%CPU,-0.0
119,119,kworker/5:1,%CPU,-0.0
1191,1191,acpid,%CPU,-0.0
1197,1197,dbus-daemon,%CPU,-0.0
12,12,cpuhp/0,%CPU,-0.0
120,120,kworker/6:1,%CPU,-0.0
121,121,ata_sff,%CPU,-0.0
1218,1218,kworker/10:2,%CPU,-0.0
122,122,md,%CPU,-0.0
123,123,edac-poller,%CPU,-0.0
12377,12377,containerd-shim,%CPU,-0.0
12377,12378,containerd-shim,%CPU,-0.0
12377,12379,containerd-shim,%CPU,-0.0
12377,12380,containerd-shim,%CPU,-0.0
12377,12381,containerd-shim,%CPU,-0.0
12377,12382,containerd-shim,%CPU,-0.0
12377,12383,containerd-shim,%CPU,-0.0
12377,12384,containerd-shim,%CPU,-0.0
12377,12385,containerd-shim,%CPU,-0.0
12377,12387,containerd-shim,%CPU,-0.0
12377,12471,containerd-shim,%CPU,-0.0
12377,12472,containerd-shim,%CPU,-0.0
12377,12480,containerd-shim,%CPU,-0.0
124,124,devfreq_wq,%CPU,-0.0
12408,12408,postgres,%CPU,0.9950248756218906
125,125,watchdogd,%CPU,-0.0
12523,12523,postgres,%CPU,-0.0
12524,12524,postgres,%CPU,-0.0
12525,12525,postgres,%CPU,-0.0
12526,12526,postgres,%CPU,-0.0
12527,12527,postgres,%CPU,0.4975124378109453
12528,12528,postgres,%CPU,-0.0
127,127,kworker/3:1,%CPU,-0.0
12746,12746,containerd-shim,%CPU,-0.0
12746,12747,containerd-shim,%CPU,-0.0
12746,12748,containerd-shim,%CPU,-0.0
12746,12749,containerd-shim,%CPU,-0.0
12746,12750,containerd-shim,%CPU,-0.0
12746,12751,containerd-shim,%CPU,-0.0
12746,12752,containerd-shim,%CPU,-0.0
12746,12753,containerd-shim,%CPU,-0.0
12746,12754,containerd-shim,%CPU,-0.0
