,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
115425,root,[kworker/u272:2],1.0533333333333332,0.01,2.92,0.0,0.0,0.0
1764,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2851,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3336,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36551,root,[kworker/u272:0],3.094,0.24,5.52,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.0540677966101695,0.26,5.44,0.0,0.0,0.0
47522,999,postgres:,0.05523809523809523,0.0,0.99,0.0,0.0,0.0
47524,999,postgres:,1.279473684210526,0.11,5.71,0.0,0.0,0.0
47526,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
48689,5050,python,3.45,3.45,3.45,0.0,0.0,0.0
50416,root,python,0.011041666666666667,0.0,0.29,0.0,0.0,0.0
50424,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50427,root,python,0.4838888888888888,0.0,3.6,0.0,0.0,0.0
50429,root,python,0.10714285714285714,0.0,0.89,0.0,0.0,0.0
50431,root,python,0.36500000000000005,0.0,2.03,0.0,0.0,0.0
50433,root,python,0.17363636363636364,0.0,1.87,0.0,0.0,0.0
50435,root,python,0.011764705882352941,0.0,0.2,0.0,0.0,0.0
50452,root,python,0.39,0.0,3.97,0.0,0.0,0.0
51085,root,python,0.014716981132075473,0.0,0.43,0.0,0.0,0.0
51104,root,python,0.01679245283018868,0.0,0.55,0.0,0.0,0.0
51116,root,python,0.0035849056603773585,0.0,0.19,0.0,0.0,0.0
51117,root,python,0.02679245283018868,0.0,0.76,0.0,0.0,0.0
51126,root,python,0.02566037735849057,0.0,0.77,0.0,0.0,0.0
51137,root,python,0.02452830188679245,0.0,0.47,0.0,0.0,0.0
51144,root,python,0.019811320754716984,0.0,1.05,0.0,0.0,0.0
51151,root,python,0.13641509433962265,0.0,6.23,0.0,0.0,0.0
51156,root,python,0.008490566037735849,0.0,0.27,0.0,0.0,0.0
51157,root,python,0.04584905660377358,0.0,0.98,0.0,0.0,0.0
51159,root,python,0.01641509433962264,0.0,0.84,0.0,0.0,0.0
51160,root,python,0.010943396226415094,0.0,0.47,0.0,0.0,0.0
51161,root,python,0.026037735849056602,0.0,0.84,0.0,0.0,0.0
51162,root,python,0.0016981132075471698,0.0,0.09,0.0,0.0,0.0
51163,root,python,0.032075471698113214,0.0,0.8,0.0,0.0,0.0
51166,root,python,0.009811320754716982,0.0,0.5,0.0,0.0,0.0
