PID,SPID,COMMAND,,0
1504,1764,rs:main,CPU time,-20.0
51748,51748,postgres,CPU time,0.0
51746,51746,postgres,CPU time,0.0
51744,51744,postgres,CPU time,0.0
51738,51738,postgres,CPU time,0.0
51727,51727,cc1plus,CPU time,0.0
51724,51724,postgres,CPU time,0.0
51722,51722,postgres,CPU time,0.0
51721,51721,g++,CPU time,0.0
51717,51717,s++,CPU time,0.0
51715,51715,postgres,CPU time,0.0
51707,51707,postgres,CPU time,0.0
51701,51701,postgres,CPU time,0.0
3229,3236,dconf,CPU time,-80.0
3018,3148,JS,CPU time,0.0
3018,3146,JS,CPU time,0.0
3018,3139,dconf,CPU time,-80.0
2874,2884,dconf,CPU time,-80.0
2820,2821,dconf,CPU time,-80.0
2767,2863,dconf,CPU time,121.0
51749,51749,postgres,CPU time,0.0
51750,51750,postgres,CPU time,0.0
51756,51756,postgres,CPU time,0.0
51759,51759,postgres,CPU time,0.0
51810,51810,postgres,CPU time,0.0
51809,51809,cc1plus,CPU time,0.0
51805,51805,postgres,CPU time,0.0
51804,51804,postgres,CPU time,0.0
51796,51796,cc1plus,CPU time,0.0
51795,51795,postgres,CPU time,0.0
51793,51793,g++,CPU time,0.0
51791,51791,cc1plus,CPU time,0.0
51788,51788,g++,CPU time,0.0
51785,51785,sleep,CPU time,0.0
51783,51783,s++,CPU time,0.0
51774,51774,cc1plus,CPU time,0.0
51772,51772,g++,CPU time,0.0
51771,51771,s++,CPU time,0.0
51770,51770,cc1plus,CPU time,0.0
51769,51769,g++,CPU time,0.0
51766,51766,postgres,CPU time,0.0
51762,51762,s++,CPU time,0.0
51760,51760,postgres,CPU time,0.0
51784,51784,s++,CPU time,0.0
60626,60626,cc1plus,CPU time,0.0
60639,60639,postgres,CPU time,0.0
60640,60640,postgres,CPU time,0.0
60642,60642,ps.sh,CPU time,0.0
60644,60644,ps,CPU time,0.0
60645,60645,awk,CPU time,0.0
60646,60646,cc1plus,CPU time,0.0
49701,49701,postgres,CPU time,0.0
49698,49698,postgres,CPU time,0.0
60623,60623,sleep,CPU time,0.0
49697,49697,postgres,CPU time,0.0
49694,49694,postgres,CPU time,0.0
49687,49687,cc1plus,CPU time,0.0
49686,49686,postgres,CPU time,0.0
49682,49682,g++,CPU time,0.0
49680,49680,cc1plus,CPU time,0.0
49678,49678,postgres,CPU time,0.0
49674,49674,g++,CPU time,0.0
49673,49673,cc1plus,CPU time,0.0
49670,49670,postgres,CPU time,0.0
49695,49695,sleep,CPU time,0.0
51811,51811,postgres,CPU time,0.0
60619,60619,cc1plus,CPU time,0.0
49716,49716,s++,CPU time,0.0
49749,49749,awk,CPU time,0.0
49748,49748,ps,CPU time,0.0
49747,49747,ps.sh,CPU time,0.0
49746,49746,postgres,CPU time,0.0
49745,49745,ld,CPU time,0.0
49744,49744,collect2,CPU time,0.0
49743,49743,ld,CPU time,0.0
49710,49710,postgres,CPU time,0.0
49742,49742,cc1plus,CPU time,0.0
49740,49740,postgres,CPU time,0.0
49737,49737,postgres,CPU time,0.0
49735,49735,g++,CPU time,0.0
49733,49733,s++,CPU time,0.0
49731,49731,sleep,CPU time,0.0
49726,49726,cc1plus,CPU time,0.0
49724,49724,g++,CPU time,0.0
49718,49718,postgres,CPU time,0.0
49717,49717,collect2,CPU time,0.0
49741,49741,collect2,CPU time,0.0
51813,51813,postgres,CPU time,0.0
51820,51820,postgres,CPU time,0.0
51824,51824,sleep,CPU time,0.0
47546,47546,g++,CPU time,0.0
47544,47544,s++,CPU time,0.0
47543,47543,postgres,CPU time,0.0
47542,47542,cc1plus,CPU time,0.0
47541,47541,postgres,CPU time,0.0
47539,47539,g++,CPU time,0.0
47547,47547,s++,CPU time,0.0
47538,47538,cc1plus,CPU time,0.0
47534,47534,g++,CPU time,0.0
47533,47533,g++,CPU time,0.0
47532,47532,s++,CPU time,0.0
47531,47531,s++,CPU time,0.0
47530,47530,s++,CPU time,0.0
47521,47521,postgres,CPU time,0.0
47520,47520,postgres,CPU time,0.0
47519,47519,postgres,CPU time,0.0
47515,47515,postgres,CPU time,0.0
47537,47537,cc1plus,CPU time,0.0
47514,47514,postgres,CPU time,0.0
47595,47595,awk,CPU time,0.0
47594,47594,ps,CPU time,0.0
47593,47593,ps.sh,CPU time,0.0
47592,47592,sleep,CPU time,0.0
47583,47583,ld,CPU time,0.0
47582,47582,collect2,CPU time,0.0
47581,47581,ld,CPU time,0.0
47579,47579,collect2,CPU time,0.0
47572,47572,cc1plus,CPU time,0.0
47571,47571,sleep,CPU time,0.0
47566,47566,postgres,CPU time,0.0
47558,47558,g++,CPU time,0.0
47555,47555,cc1plus,CPU time,0.0
47554,47554,s++,CPU time,0.0
47553,47553,g++,CPU time,0.0
47551,47551,s++,CPU time,0.0
47550,47550,cc1plus,CPU time,0.0
47549,47549,g++,CPU time,0.0
47548,47548,cc1plus,CPU time,0.0
47568,47568,cc1plus,CPU time,0.0
49669,49669,s++,CPU time,0.0
47512,47512,cc1plus,CPU time,0.0
47509,47509,g++,CPU time,0.0
51856,51856,postgres,CPU time,0.0
51854,51854,awk,CPU time,0.0
51853,51853,ps,CPU time,0.0
51852,51852,ps.sh,CPU time,0.0
51850,51850,postgres,CPU time,0.0
51849,51849,s++,CPU time,0.0
51848,51848,cc1plus,CPU time,0.0
51847,51847,g++,CPU time,0.0
51846,51846,postgres,CPU time,0.0
51844,51844,cc1plus,CPU time,0.0
51841,51841,cc1plus,CPU time,0.0
51840,51840,g++,CPU time,0.0
51839,51839,s++,CPU time,0.0
51837,51837,s++,CPU time,0.0
51836,51836,g++,CPU time,0.0
51835,51835,postgres,CPU time,0.0
51834,51834,postgres,CPU time,0.0
51833,51833,s++,CPU time,0.0
51830,51830,postgres,CPU time,0.0
51843,51843,postgres,CPU time,0.0
47511,47511,g++,CPU time,0.0
47505,47505,s++,CPU time,0.0
47504,47504,s++,CPU time,0.0
36718,36718,awk,CPU time,0.0
36717,36717,ps,CPU time,0.0
36716,36716,ps.sh,CPU time,0.0
36715,36715,sleep,CPU time,0.0
36708,36708,sleep,CPU time,0.0
49663,49663,s++,CPU time,0.0
49659,49659,s++,CPU time,0.0
53943,53943,s++,CPU time,0.0
53944,53944,postgres,CPU time,0.0
53945,53945,postgres,CPU time,0.0
53946,53946,g++,CPU time,0.0
53947,53947,postgres,CPU time,0.0
53948,53948,cc1plus,CPU time,0.0
53949,53949,s++,CPU time,0.0
53950,53950,ps.sh,CPU time,0.0
53951,53951,ps,CPU time,0.0
53952,53952,awk,CPU time,0.0
45365,45365,awk,CPU time,0.0
45364,45364,ps,CPU time,0.0
45363,45363,ps.sh,CPU time,0.0
45362,45362,bash,CPU time,0.0
40374,40374,postgres,CPU time,0.0
40373,40373,postgres,CPU time,0.0
40353,40353,postgres,CPU time,0.0
45361,45361,postgres,CPU time,0.0
56090,56090,postgres,CPU time,0.0
56089,56089,awk,CPU time,0.0
56088,56088,ps,CPU time,0.0
56087,56087,ps.sh,CPU time,0.0
56086,56086,cc1plus,CPU time,0.0
56084,56084,postgres,CPU time,0.0
