,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1052,{none},{no,1.31,1.31,1.31,0.0,0.0,0.0
1061,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
1072,{none},{no,2.64,2.64,2.64,0.0,0.0,0.0
1077,999,postgres:,4.38,4.38,4.38,0.0,0.0,0.0
1082,{none},{no,0.57,0.57,0.57,0.0,0.0,0.0
1084,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
1085,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
1086,{none},{no,4.0,4.0,4.0,0.0,0.0,0.0
1087,{none},{no,5.12,5.12,5.12,0.0,0.0,0.0
1088,999,postgres:,5.03,5.03,5.03,0.0,0.0,0.0
1089,{none},{no,0.73,0.73,0.73,0.0,0.0,0.0
1090,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
1091,{none},{no,1.24,1.24,1.24,0.0,0.0,0.0
111455,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111456,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111457,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111458,root,python,0.007000000000000001,0.0,0.07,0.0,0.0,0.0
111459,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111460,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111461,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111510,root,[kworker/u272:1],37.045,30.26,43.83,0.0,0.0,0.0
1133,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
1137,999,postgres:,1.3499999999999999,0.3,2.4,0.0,0.0,0.0
1143,999,postgres:,2.5700000000000003,0.23,4.91,0.0,0.0,0.0
1146,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
1146,999,{no,5.01,5.01,5.01,0.0,0.0,0.0
136206,root,[kworker/u272:2],31.134999999999998,20.55,41.72,0.0,0.0,0.0
137518,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
138456,{none},{no,2.16,2.16,2.16,0.0,0.0,0.0
138506,{none},{no,1.67,1.67,1.67,0.0,0.0,0.0
138870,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
138989,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
138996,999,postgres:,13.52,13.52,13.52,0.0,0.0,0.0
139029,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
139030,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
139040,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
139062,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
139069,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
139070,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
139081,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
139092,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
139105,999,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
139130,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
1687,root,[kworker/u272:3],35.89,35.89,35.89,0.0,0.0,0.0
2020,999,postgres:,8.02,8.02,8.02,0.0,0.0,0.0
2021,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
2022,999,postgres:,14.98,14.98,14.98,0.0,0.0,0.0
22071,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22072,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22073,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22074,root,python,0.0,0.0,0.0,0.0,0.0,0.0
2425,999,postgres:,7.36,7.36,7.36,0.0,0.0,0.0
2426,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
2599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3232,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3233,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3267,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
397,999,postgres:,12.57,12.57,12.57,0.0,0.0,0.0
4309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
461,{none},{no,9.87,9.87,9.87,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.665909090909091,0.07,36.74,0.0,0.0,0.0
4711,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
496,999,postgres:,0.07,0.07,0.07,0.0,0.0,0.0
5090,root,python,0.0,0.0,0.0,0.0,0.0,0.0
5091,root,python,0.0,0.0,0.0,0.0,0.0,0.0
5099,root,python,0.0,0.0,0.0,0.0,0.0,0.0
5101,root,python,0.0,0.0,0.0,0.0,0.0,0.0
573,999,postgres:,4.85,4.85,4.85,0.0,0.0,0.0
579,999,postgres:,8.39,8.39,8.39,0.0,0.0,0.0
58165,999,postgres:,0.10381443298969073,0.0,9.68,0.0,0.0,0.0
58166,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58167,999,postgres:,1.9664000000000001,0.0,30.9,0.0,0.0,0.0
58169,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58200,5050,python,38.81,38.81,38.81,0.0,0.0,0.0
59803,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59810,root,python,0.0235,0.0,0.47,0.0,0.0,0.0
59811,root,python,0.8407692307692307,0.0,32.68,0.0,0.0,0.0
59813,root,python,0.9612903225806451,0.0,29.47,0.0,0.0,0.0
59814,root,python,0.3504,0.0,8.7,0.0,0.0,0.0
