TX-DRP,MTU,TX-OK,RX-OVR,RX-ERR,TX-ERR,RX-DRP,RX-OK,Flg,Iface,TX-OVR
0,1500,0,0,97,109,0,0,0,docker0,0
0,1500,0,0,23393,22032,0,0,0,docker_gwbridge,0
0,1500,0,0,24420,61343,0,0,0,enp7s0f0,0
0,65536,0,0,55,55,0,0,0,lo,0
0,1500,0,0,97,109,0,0,0,veth31d217f,0
0,1500,0,0,0,8,0,0,0,veth687c300,0
0,1500,0,0,0,8,0,0,0,veth803497c,0
0,1500,0,0,0,1,0,0,0,vetha148e6b,0
0,1500,0,0,0,8,0,0,0,vetha7a3d7b,0
0,1500,0,0,0,8,0,0,0,vethba0af7c,0
0,1500,0,0,23393,22032,0,0,0,vethbd3f7eb,0
0,1500,0,0,0,8,0,0,0,vethe12d649,0
0,1500,0,0,0,8,0,0,0,vethe3a61d6,0
0,1500,0,0,0,0,0,0,0,virbr0,0
