,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
129449,root,[kworker/u272:3],0.05,0.05,0.05,0.0,0.0,0.0
131954,root,[kworker/u272:2],0.05,0.05,0.05,0.0,0.0,0.0
134012,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134028,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134052,root,python,0.0025,0.0,0.01,0.0,0.0,0.0
134096,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134124,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134142,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134154,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134155,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134163,root,python,0.0,0.0,0.0,0.0,0.0,0.0
135179,999,postgres:,0.155,0.0,0.31,0.0,0.0,0.0
135181,999,postgres:,0.23058823529411768,0.06,0.34,0.0,0.0,0.0
135183,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1728,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.5562711864406781,0.22,3.66,0.0,0.0,0.0
