% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 15.88    0.081405        1018        80           clone
 14.95    0.076632         759       101           brk
  9.59    0.049157          15      3282           epoll_wait
  8.52    0.043679          13      3344        17 read
  7.00    0.035892         125       287        79 wait4
  5.87    0.030099           4      7351           sendto
  5.39    0.027609           5      5280       160 open
  4.86    0.024920           2     12404           rt_sigprocmask
  4.37    0.022382           3      6658           getdents
  4.33    0.022198           4      5740        10 close
  2.95    0.015141           3      5227           fstat
  2.81    0.014423           2      7386         1 recvfrom
  2.08    0.010643           8      1322           fchmod
  1.76    0.009045          23       401           openat
  1.64    0.008385          19       431           write
  1.50    0.007663           5      1476           semop
  1.16    0.005949           3      1958           getpid
  0.70    0.003567          20       177           poll
  0.62    0.003157           2      1322           getppid
  0.57    0.002919          17       168        39 select
  0.52    0.002675           2      1737      1672 epoll_ctl
  0.50    0.002544          19       134           nanosleep
  0.41    0.002120           9       231           clock_gettime
  0.39    0.002024          15       134         2 stat
  0.37    0.001912           4       489           lseek
  0.17    0.000877           3       268           rt_sigaction
  0.15    0.000761           6       137        62 rt_sigreturn
  0.12    0.000613           6       100           futex
  0.10    0.000528           5       106           alarm
  0.09    0.000437           8        52           pipe
  0.08    0.000421          13        32           epoll_create1
  0.08    0.000397           5        76           munmap
  0.07    0.000337           4        92           mmap
  0.06    0.000326          23        14           accept
  0.06    0.000319          80         4         3 connect
  0.04    0.000227          12        19        19 pause
  0.04    0.000180          13        14           shutdown
  0.03    0.000156           9        17           restart_syscall
  0.02    0.000121           3        40         5 fcntl
  0.02    0.000103           3        38           epoll_pwait
  0.02    0.000086           4        22           dup2
  0.02    0.000082           6        14           getpeername
  0.01    0.000060           3        19         1 ioctl
  0.01    0.000041          10         4           socket
  0.01    0.000039          39         1           symlink
  0.01    0.000036          36         1           unlink
  0.01    0.000033          33         1           rename
  0.01    0.000026           9         3           setsockopt
  0.00    0.000025           3         8           mprotect
  0.00    0.000024           5         5           setitimer
  0.00    0.000022           2        13        12 recvmsg
  0.00    0.000014           4         4           dup
  0.00    0.000014           4         4         4 rt_sigsuspend
  0.00    0.000013           2         8         8 access
  0.00    0.000012           2         6         3 kill
  0.00    0.000012           2         7           ioprio_get
  0.00    0.000007           4         2           capget
  0.00    0.000006           3         2           getuid
  0.00    0.000004           1         4         4 lstat
  0.00    0.000004           4         1           sysinfo
  0.00    0.000003           1         3           getrusage
  0.00    0.000003           3         1           geteuid
  0.00    0.000000           0         1           writev
  0.00    0.000000           0         1           ftruncate
  0.00    0.000000           0         3           timerfd_create
  0.00    0.000000           0         4           timerfd_settime
------ ----------- ----------- --------- --------- ----------------
100.00    0.512509                 68271      2101 total
System call usage summary for 32 bit mode:
% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 70.97    0.000022           0        50           sendto
 29.03    0.000009           0        49           64:recvfrom
  0.00    0.000000           0         2           mmap
  0.00    0.000000           0         1           munmap
  0.00    0.000000           0         1           brk
------ ----------- ----------- --------- --------- ----------------
100.00    0.000031                   103           total
