,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10959,999,postgres:,0.000945945945945946,0.0,0.07,0.0,0.0,0.0
10961,999,postgres:,2.0845652173913045,0.0,47.63,0.0,0.0,0.0
10963,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11480,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12498,root,python,0.63,0.1,1.16,0.0,0.0,0.0
12501,root,python,0.04,0.0,0.07,0.0,0.0,0.0
12504,root,python,0.06,0.06,0.06,0.0,0.0,0.0
12505,root,python,0.43,0.43,0.43,0.0,0.0,0.0
12673,root,python,0.37,0.37,0.37,0.0,0.0,0.0
12695,root,python,0.13,0.13,0.13,0.0,0.0,0.0
12737,root,python,0.04,0.04,0.04,0.0,0.0,0.0
12807,root,python,0.29,0.29,0.29,0.0,0.0,0.0
12815,root,python,0.18,0.18,0.18,0.0,0.0,0.0
1392,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15040,root,registry,0.81,0.81,0.81,0.0,0.0,0.0
17867,root,python,0.28875,0.0,3.3,0.0,0.0,0.0
17879,root,python,2.7971428571428576,0.0,18.57,0.0,0.0,0.0
17880,root,python,3.8066666666666666,0.0,31.93,0.0,0.0,0.0
17881,root,python,1.907454545454546,0.0,17.57,0.0,0.0,0.0
17884,root,python,3.685409836065573,0.0,31.71,0.0,0.0,0.0
17904,root,python,2.6825,0.0,8.87,0.0,0.0,0.0
17905,root,python,1.814736842105263,0.0,17.87,0.0,0.0,0.0
17906,root,python,1.6323076923076925,0.0,5.76,0.0,0.0,0.0
17907,root,python,1.5189999999999997,0.0,9.85,0.0,0.0,0.0
17908,root,python,2.9069696969696968,0.0,27.01,0.0,0.0,0.0
17909,root,python,2.274222222222222,0.0,26.65,0.0,0.0,0.0
18590,root,python,0.08583333333333333,0.0,3.09,0.0,0.0,0.0
18591,root,python,0.04756756756756757,0.0,1.76,0.0,0.0,0.0
18592,root,python,0.108,0.0,3.78,0.0,0.0,0.0
18593,root,python,0.006285714285714286,0.0,0.22,0.0,0.0,0.0
18594,root,python,0.15055555555555555,0.0,5.42,0.0,0.0,0.0
18951,root,python,0.014705882352941176,0.0,0.2,0.0,0.0,0.0
18952,root,python,0.2661764705882353,0.0,9.05,0.0,0.0,0.0
2530,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2540,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3110,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3115,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
460,root,[jbd2/sda1-8],3.574153846153847,1.25,15.1,0.0,0.0,0.0
5356,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5588,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
70580,root,[kworker/u272:3],14.583636363636366,0.89,73.76,0.0,0.0,0.0
85178,root,[kworker/u272:2],1.25,1.25,1.25,0.0,0.0,0.0
90218,root,[kworker/u272:0],44.54333333333333,11.26,99.99,0.0,0.0,0.0
91744,999,postgres:,0.6799999999999999,0.67,0.69,0.0,0.0,0.0
92557,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
92561,{none},{no,4.18,4.18,4.18,0.0,0.0,0.0
92568,999,postgres:,5.6,5.6,5.6,0.0,0.0,0.0
92571,{none},{no,2.8,2.8,2.8,0.0,0.0,0.0
92767,{none},{no,4.22,4.22,4.22,0.0,0.0,0.0
92923,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
93110,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
93112,999,postgres:,5.41,5.41,5.41,0.0,0.0,0.0
93189,999,postgres:,6.77,6.77,6.77,0.0,0.0,0.0
93190,999,postgres:,4.58,4.58,4.58,0.0,0.0,0.0
93192,999,postgres:,5.44,5.44,5.44,0.0,0.0,0.0
93389,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
93429,999,postgres:,12.245000000000001,4.57,19.92,0.0,0.0,0.0
93457,999,postgres:,27.27,27.27,27.27,0.0,0.0,0.0
93486,999,postgres:,9.83,7.85,11.81,0.0,0.0,0.0
93487,999,postgres:,1.73,0.0,3.46,0.0,0.0,0.0
93488,999,postgres:,9.040000000000001,1.6,16.48,0.0,0.0,0.0
93500,999,postgres:,46.92,46.92,46.92,0.0,0.0,0.0
93565,999,postgres:,17.2,17.2,17.2,0.0,0.0,0.0
93581,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
93582,999,postgres:,5.05,5.05,5.05,0.0,0.0,0.0
93609,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
93610,999,postgres:,8.97,8.97,8.97,0.0,0.0,0.0
93638,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
93691,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
93752,999,postgres:,28.02,28.02,28.02,0.0,0.0,0.0
93813,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
93840,999,postgres:,8.52,8.52,8.52,0.0,0.0,0.0
93887,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
93899,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
93900,999,postgres:,26.73,26.73,26.73,0.0,0.0,0.0
93901,999,postgres:,0.08,0.08,0.08,0.0,0.0,0.0
94219,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
94260,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
94261,999,postgres:,4.61,4.61,4.61,0.0,0.0,0.0
