TX-OK,TX-ERR,RX-OK,RX-ERR,Flg,MTU,Iface,RX-OVR,RX-DRP,TX-DRP,TX-OVR
0,88,0,79,0,1500,docker0,0,0,0,0
0,15604,0,15579,0,1500,docker_gwbridge,0,0,0,0
0,42034,0,17640,0,1500,enp7s0f0,0,0,0,0
0,43,0,43,0,65536,lo,0,0,0,0
0,1,0,0,0,1500,veth02d1048,0,0,0,0
0,1,0,0,0,1500,veth18ebefd,0,0,0,0
0,1,0,0,0,1500,veth195da49,0,0,0,0
0,1,0,0,0,1500,veth1bf0898,0,0,0,0
0,1,0,0,0,1500,veth2ba4ac3,0,0,0,0
0,1,0,0,0,1500,veth4b67e47,0,0,0,0
0,1,0,0,0,1500,veth51dd051,0,0,0,0
0,1,0,0,0,1500,veth61e4e11,0,0,0,0
0,88,0,79,0,1500,veth934e2b7,0,0,0,0
0,1,0,0,0,1500,vethb985266,0,0,0,0
0,1,0,0,0,1500,vethb440ca6,0,0,0,0
0,1,0,0,0,1500,vethcb3bec0,0,0,0,0
0,0,0,0,0,1500,vethcdb2ea6,0,0,0,0
0,1,0,0,0,1500,vethd5762e3,0,0,0,0
0,15604,0,15579,0,1500,vethf70bac4,0,0,0,0
0,0,0,0,0,1500,virbr0,0,0,0,0
