PID,SPID,COMMAND,,0
1,1,systemd,%CPU,0.0
10,10,migration/0,%CPU,0.0
100,100,ksoftirqd/15,%CPU,0.0
10016,10016,postgres,%CPU,0.0
10047,10047,smtpd,%CPU,-0.0
10170,10170,tlsmgr,%CPU,0.0
102,102,kworker/15:0H,%CPU,0.0
10213,10213,sshd,%CPU,0.0
103,103,kdevtmpfs,%CPU,0.0
10347,10347,containerd-shim,%CPU,0.0
10347,10348,containerd-shim,%CPU,0.0
10347,10349,containerd-shim,%CPU,0.0
10347,10350,containerd-shim,%CPU,0.0
10347,10351,containerd-shim,%CPU,0.0
10347,10354,containerd-shim,%CPU,0.0
10347,10355,containerd-shim,%CPU,0.0
10347,10356,containerd-shim,%CPU,0.0
10347,10357,containerd-shim,%CPU,0.0
10347,10358,containerd-shim,%CPU,0.0
10347,10360,containerd-shim,%CPU,0.0
10347,11707,containerd-shim,%CPU,0.0
10347,11708,containerd-shim,%CPU,0.0
10347,11913,containerd-shim,%CPU,0.0
104,104,netns,%CPU,0.0
10418,10418,containerd-shim,%CPU,0.0
10418,10420,containerd-shim,%CPU,0.0
10418,10421,containerd-shim,%CPU,0.0
10418,10422,containerd-shim,%CPU,0.0
10418,10423,containerd-shim,%CPU,0.0
10418,10424,containerd-shim,%CPU,0.0
10418,10425,containerd-shim,%CPU,0.0
10418,10426,containerd-shim,%CPU,0.0
10418,10427,containerd-shim,%CPU,0.0
10418,10428,containerd-shim,%CPU,0.0
10418,11251,containerd-shim,%CPU,0.0
10418,11252,containerd-shim,%CPU,0.0
10418,11253,containerd-shim,%CPU,0.0
10418,11254,containerd-shim,%CPU,0.0
10481,10481,sh,%CPU,0.0
105,105,rcu_tasks_kthre,%CPU,0.0
10528,10528,containerd-shim,%CPU,0.0
10528,10529,containerd-shim,%CPU,0.0
10528,10530,containerd-shim,%CPU,0.0
10528,10531,containerd-shim,%CPU,0.0
10528,10532,containerd-shim,%CPU,0.0
10528,10533,containerd-shim,%CPU,0.0
10528,10534,containerd-shim,%CPU,0.0
10528,10535,containerd-shim,%CPU,0.0
10528,10536,containerd-shim,%CPU,0.0
10528,10537,containerd-shim,%CPU,0.0
10528,10538,containerd-shim,%CPU,0.0
10528,11391,containerd-shim,%CPU,0.0
10528,14156,containerd-shim,%CPU,0.0
10552,10552,gunicorn,%CPU,0.0
1056,1056,kworker/14:1H,%CPU,0.0
106,106,kauditd,%CPU,0.0
10635,10635,nginx,%CPU,0.0
1082,1082,lxcfs,%CPU,0.0
1082,1211,lxcfs,%CPU,0.0
1082,1212,lxcfs,%CPU,0.0
1095,1095,accounts-daemon,%CPU,0.0
1095,1217,gmain,%CPU,0.0
1095,1235,gdbus,%CPU,0.0
10959,10959,postgres,%CPU,0.0
10960,10960,postgres,%CPU,0.0
10961,10961,postgres,%CPU,0.0
10962,10962,postgres,%CPU,0.0
10963,10963,postgres,%CPU,0.0
10964,10964,postgres,%CPU,0.0
10988,10988,systemd,%CPU,0.0
10989,10989,(sd-pam),%CPU,0.0
11,11,watchdog/0,%CPU,0.0
110,110,khungtaskd,%CPU,0.0
