RX-ERR,MTU,TX-OVR,TX-OK,Iface,TX-ERR,RX-OK,TX-DRP,RX-DRP,Flg,RX-OVR
265,1500,0,0,docker0,294,0,0,0,0,0
13539,1500,0,0,docker_gwbridge,13595,0,0,0,0,0
21535,1500,0,0,enp7s0f0,44397,0,0,0,0,0
149,65536,0,0,lo,149,0,0,0,0,0
23132,1500,0,0,veth22e8a7d,25613,0,0,0,0,0
0,1500,0,0,veth2c384c4,-8,0,0,0,0,0
-22867,1500,0,0,veth2f39316,-25317,0,0,0,0,0
0,1500,0,0,veth43e02f4,1,0,0,0,0,0
0,1500,0,0,veth532332e,9,0,0,0,0,0
0,1500,0,0,veth7b15af2,178,0,0,0,0,0
2492615,1500,0,0,veth88046a5,2447055,0,0,0,0,0
1,1500,0,0,vetha7d4a4c,-174,0,0,0,0,0
-2479092,1500,0,0,vethb3bdd70,-2433469,0,0,0,0,0
0,1500,0,0,virbr0,0,0,0,0,0,0
