,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,1.981818181818182,0.0,25.27,13.089545454545457,0.0,66.53
10863,root,containerd,23.873333333333335,0.0,99.99,5.631666666666667,0.0,15.1
10864,root,containerd,2.87,2.87,2.87,0.0,0.0,0.0
11166,systemd-,tlsmgr,1.84,1.84,1.84,4.9,4.9,4.9
1165,avahi,avahi-daemon:,0.84875,0.0,6.79,11.775,2.36,42.13
1172,daemon,atd,7.59,7.59,7.59,6.92,6.92,6.92
1200,syslog,rsyslogd,8.52,8.52,8.52,0.82,0.82,0.82
12603,root,registry,17.47,17.47,17.47,0.0,0.0,0.0
12604,root,registry,11.6,11.6,11.6,0.0,0.0,0.0
128752,root,[kworker/u272:3],1.5859999999999999,0.05,4.58,0.0,0.0,0.0
1288,root,cron,0.0,0.0,0.0,2.27,2.27,2.27
128885,root,[kworker/u272:4],15.30857142857143,0.1,80.04,0.0,0.0,0.0
128892,systemd-,proxymap,0.0,0.0,0.0,0.0,0.0,0.0
129035,root,python,41.89862068965516,0.0,99.99,37.65,0.0,99.99
129036,root,python,42.09379310344827,0.0,99.99,37.632068965517234,0.0,99.99
129037,root,python,42.09172413793104,0.0,99.99,37.82586206896551,0.0,99.99
129038,root,python,42.44833333333333,0.0,99.99,36.43566666666666,0.0,99.99
129039,root,python,37.94093749999999,0.0,99.99,33.9171875,0.0,99.99
129040,root,python,40.531333333333336,0.0,99.99,36.301333333333325,0.0,99.99
129041,root,python,37.733333333333334,0.0,99.99,33.128181818181815,0.0,99.99
129043,root,python,39.71354838709678,0.0,99.99,35.379032258064505,0.0,99.99
129044,root,python,44.73793103448276,0.0,99.99,37.8206896551724,0.0,99.99
129045,root,python,38.9240625,0.0,99.99,34.2746875,0.0,99.99
129079,root,python,1.7875,0.0,9.81,4.385000000000001,1.24,11.46
129110,root,runc,91.245,64.34,99.99,0.0,0.0,0.0
129174,root,runc,86.7625,64.33,99.99,0.0,0.0,0.0
129263,root,docker-init,91.8975,85.19,94.56,0.0,0.0,0.0
129328,root,fwmarker,89.81257142857139,11.01,99.99,0.0,0.0,0.0
1294,messageb,dbus-daemon,15.333333333333334,0.0,46.0,12.633333333333333,7.61,22.06
129538,root,iptables,99.99,99.99,99.99,0.0,0.0,0.0
130920,root,haproxy,70.16,70.16,70.16,0.0,0.0,0.0
130920,root,runc,14.879999999999999,11.22,18.54,0.0,0.0,0.0
131953,root,containerd-shim-runc-v2,0.0,0.0,0.0,0.0,0.0,0.0
131981,5050,python,27.455,7.76,47.15,0.0,0.0,0.0
131981,5050,sh,15.44,6.38,24.5,0.0,0.0,0.0
1321,syslog,rsyslogd,0.2573469387755102,0.0,12.61,0.0,0.0,0.0
132130,999,postgres,61.004999999999995,0.0,99.99,0.0,0.0,0.0
132130,root,bash,34.04333333333333,0.0,81.31,0.0,0.0,0.0
132217,999,redis-server,68.85,43.56,99.99,0.0,0.0,0.0
132217,root,runc,34.35,34.35,34.35,0.0,0.0,0.0
132217,root,sh,51.24,51.24,51.24,0.0,0.0,0.0
132345,root,nginx,79.335,62.23,96.44,0.0,0.0,0.0
132345,root,nginx:,53.44,53.44,53.44,0.0,0.0,0.0
132345,root,sh,25.325,23.08,27.57,0.0,0.0,0.0
132813,root,master,54.86,54.86,54.86,0.0,0.0,0.0
132816,5050,python,93.16272727272727,76.88,99.99,0.0,0.0,0.0
132856,999,postgres:,0.8006818181818182,0.0,11.85,0.0,0.0,0.0
132858,999,postgres:,1.714237288135593,0.19,29.27,0.0,0.0,0.0
132860,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
132912,5050,python,56.63166666666667,12.09,91.67,0.0,0.0,0.0
134582,root,sh,4.64,4.64,4.64,0.0,0.0,0.0
134747,root,node,88.91333333333334,69.87,99.36,0.0,0.0,0.0
134747,root,npm,70.9075,31.57,89.42,0.0,0.0,0.0
134748,root,python,96.08,93.21,98.95,0.0,0.0,0.0
134843,root,python,18.49576923076923,0.0,97.94,0.0,0.0,0.0
134850,root,python,5.0744827586206895,0.0,30.5,0.0,0.0,0.0
134853,root,python,5.180454545454546,0.0,31.84,0.0,0.0,0.0
134855,root,python,3.4661224489795925,0.0,39.78,0.0,0.0,0.0
134856,root,python,4.172121212121212,0.0,33.81,0.0,0.0,0.0
134859,root,python,4.105277777777777,0.0,21.36,0.0,0.0,0.0
134861,root,python,6.237058823529412,0.0,31.44,0.0,0.0,0.0
134863,root,python,5.081153846153847,0.0,28.49,0.0,0.0,0.0
134865,root,python,4.7266666666666675,0.0,28.39,0.0,0.0,0.0
134867,root,python,7.157777777777778,0.0,25.67,0.0,0.0,0.0
134870,root,python,5.5127999999999995,0.0,24.58,0.0,0.0,0.0
134898,root,node,8.790000000000001,0.14,34.05,0.0,0.0,0.0
134914,root,node,0.495,0.0,0.99,0.0,0.0,0.0
134915,root,node,0.6271428571428571,0.0,1.42,0.0,0.0,0.0
134916,root,node,1.8114285714285714,0.0,7.97,0.0,0.0,0.0
134917,root,node,0.686,0.0,1.36,0.0,0.0,0.0
134934,root,python,1.120123456790124,0.0,11.32,0.0,0.0,0.0
134935,root,python,1.2373750000000003,0.0,9.76,0.0,0.0,0.0
13496,root,registry,0.0,0.0,0.0,2.22,2.22,2.22
13497,root,registry,11.59,11.59,11.59,0.0,0.0,0.0
135187,root,haproxy,12.71,12.71,12.71,0.0,0.0,0.0
135326,root,haproxy,2.32,2.32,2.32,0.0,0.0,0.0
136488,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
