RX-OK,Flg,Iface,MTU,RX-ERR,TX-OVR,TX-ERR,RX-DRP,TX-DRP,RX-OVR,TX-OK
0,0,docker0,1500,209,0,231,0,0,0,0
0,0,docker_gwbridge,1500,57805,0,58326,0,0,0,0
0,0,enp7s0f0,1500,64165,0,156435,0,0,0,0
0,0,lo,65536,112,0,112,0,0,0,0
0,0,veth111e22f,1500,0,0,9,0,0,0,0
0,0,veth15d6b75,1500,0,0,8,0,0,0,0
0,0,veth2f39316,1500,209,0,231,0,0,0,0
0,0,veth324f891,1500,0,0,9,0,0,0,0
0,0,veth390fef6,1500,0,0,8,0,0,0,0
0,0,veth92c2554,1500,0,0,9,0,0,0,0
0,0,vetha7d4a4c,1500,0,0,1,0,0,0,0
0,0,vethb3bdd70,1500,57805,0,58327,0,0,0,0
0,0,vethd8bf3f3,1500,0,0,8,0,0,0,0
0,0,virbr0,1500,0,0,0,0,0,0,0
