,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10809,999,postgres:,6.56,6.56,6.56,0.0,0.0,0.0
10810,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
10816,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
10817,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10821,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10822,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10826,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
10827,{none},{no,5.42,5.42,5.42,0.0,0.0,0.0
10838,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10839,{none},{no,4.94,4.94,4.94,0.0,0.0,0.0
10841,{none},{no,3.34,3.34,3.34,0.0,0.0,0.0
10842,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
10843,{none},{no,7.43,7.43,7.43,0.0,0.0,0.0
1089,{none},{no,3.34,3.34,3.34,0.0,0.0,0.0
11157,{none},{no,0.61,0.61,0.61,0.0,0.0,0.0
11159,{none},{no,9.11,9.11,9.11,0.0,0.0,0.0
11160,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
11161,{none},{no,2.46,2.46,2.46,0.0,0.0,0.0
11164,{none},{no,5.55,5.55,5.55,0.0,0.0,0.0
11166,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
11168,{none},{no,0.61,0.61,0.61,0.0,0.0,0.0
11169,{none},{no,1.6,1.6,1.6,0.0,0.0,0.0
11170,{none},{no,4.13,4.13,4.13,0.0,0.0,0.0
11354,999,postgres:,9.46,9.46,9.46,0.0,0.0,0.0
11607,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
11608,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
11609,{none},{no,3.81,3.81,3.81,0.0,0.0,0.0
11762,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
11764,{none},{no,8.38,8.38,8.38,0.0,0.0,0.0
11770,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
11771,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
11795,999,postgres:,6.54,6.54,6.54,0.0,0.0,0.0
11796,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
11810,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
119154,root,python,0.1718320610687023,0.0,7.91,0.0,0.0,0.0
119155,root,python,0.10829457364341084,0.0,11.12,0.0,0.0,0.0
119156,root,python,0.12598484848484848,0.0,11.12,0.0,0.0,0.0
119157,root,python,0.116,0.0,11.09,0.0,0.0,0.0
119158,root,python,0.11234375,0.0,4.24,0.0,0.0,0.0
119159,root,python,0.190763358778626,0.0,18.69,0.0,0.0,0.0
119160,root,python,0.05357664233576642,0.0,4.23,0.0,0.0,0.0
119161,root,python,0.1555725190839695,0.0,11.09,0.0,0.0,0.0
119162,root,python,0.27176470588235296,0.0,12.57,0.0,0.0,0.0
119163,root,python,0.18817518248175183,0.0,5.26,0.0,0.0,0.0
119164,root,python,0.0899212598425197,0.0,8.92,0.0,0.0,0.0
119165,root,python,0.057709923664122136,0.0,2.77,0.0,0.0,0.0
119167,root,python,0.1347244094488189,0.0,11.11,0.0,0.0,0.0
119168,root,python,0.2230827067669173,0.0,11.03,0.0,0.0,0.0
12002,999,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
12023,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
12037,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
12038,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
12040,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
12079,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
12081,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
12083,999,postgres:,7.47,7.47,7.47,0.0,0.0,0.0
12084,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
12328,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12335,999,postgres:,4.07,4.07,4.07,0.0,0.0,0.0
12336,{none},{no,6.42,6.42,6.42,0.0,0.0,0.0
12337,999,postgres:,6.17,6.17,6.17,0.0,0.0,0.0
12343,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12345,999,postgres:,5.94,5.94,5.94,0.0,0.0,0.0
12347,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12348,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
12350,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
12368,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
12371,999,postgres:,6.64,6.64,6.64,0.0,0.0,0.0
12372,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
12374,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
135647,root,[kworker/u272:1],31.184545454545457,0.59,99.99,0.0,0.0,0.0
139016,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
139110,{none},{no,0.47,0.47,0.47,0.0,0.0,0.0
139129,root,cc1plus,91.75,88.54,94.96,0.0,0.0,0.0
139130,root,cc1plus,92.2,89.42,94.98,0.0,0.0,0.0
139131,root,cc1plus,92.12,89.08,95.16,0.0,0.0,0.0
139132,root,cc1plus,94.06,91.45,96.67,0.0,0.0,0.0
139133,root,cc1plus,93.66,92.36,94.96,0.0,0.0,0.0
139134,root,cc1plus,91.785,88.56,95.01,0.0,0.0,0.0
