,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
104565,root,python,0.5094736842105263,0.0,6.96,0.0,0.0,0.0
110320,root,[kworker/u272:2],0.12,0.05,0.19,0.0,0.0,0.0
115608,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
115612,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
115654,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
115723,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
115804,999,postgres:,0.08,0.08,0.08,0.0,0.0,0.0
115832,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
115892,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
116069,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
116098,999,[postgres],1.48,1.48,1.48,0.0,0.0,0.0
116111,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
116121,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
116213,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
116285,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
116392,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
116491,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
116505,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
116547,{none},{no,0.74,0.74,0.74,0.0,0.0,0.0
116549,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
116550,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
116551,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
116582,999,[postgres],0.34,0.34,0.34,0.0,0.0,0.0
116585,999,[postgres],0.49,0.49,0.49,0.0,0.0,0.0
116674,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
116683,999,postgres:,0.11,0.11,0.11,0.0,0.0,0.0
116688,999,[postgres],0.35,0.35,0.35,0.0,0.0,0.0
116690,999,[postgres],0.56,0.56,0.56,0.0,0.0,0.0
116723,999,[postgres],0.49,0.49,0.49,0.0,0.0,0.0
116772,999,[postgres],0.7,0.7,0.7,0.0,0.0,0.0
116836,{none},{no,0.8,0.8,0.8,0.0,0.0,0.0
116874,999,[postgres],0.53,0.53,0.53,0.0,0.0,0.0
116906,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
116908,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
117011,999,[postgres],0.97,0.97,0.97,0.0,0.0,0.0
117022,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
117040,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
117056,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
117057,999,[postgres],0.74,0.74,0.74,0.0,0.0,0.0
117059,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
117061,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
117085,root,python,0.0,0.0,0.0,0.0,0.0,0.0
117092,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
117180,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
117181,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
117287,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
117311,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
117319,999,postgres:,0.07,0.07,0.07,0.0,0.0,0.0
117320,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
117415,999,[postgres],0.34,0.34,0.34,0.0,0.0,0.0
1689,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3410,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],0.5723728813559322,0.23,2.75,0.0,0.0,0.0
79776,999,postgres:,0.296,0.0,2.95,0.0,0.0,0.0
79777,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
79778,999,postgres:,0.4535,0.04,4.41,0.0,0.0,0.0
79780,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83177,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83185,root,python,0.14307692307692307,0.0,1.86,0.0,0.0,0.0
83186,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83187,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83188,root,python,0.05357142857142857,0.0,0.75,0.0,0.0,0.0
83189,root,python,0.057857142857142864,0.0,0.8,0.0,0.0,0.0
83190,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83191,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83192,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83193,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83194,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83195,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83196,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83197,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83198,root,python,0.0005555555555555556,0.0,0.01,0.0,0.0,0.0
83199,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83200,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83201,root,python,0.0010526315789473684,0.0,0.01,0.0,0.0,0.0
83202,root,python,0.0005555555555555556,0.0,0.01,0.0,0.0,0.0
83203,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83204,root,python,0.0022222222222222222,0.0,0.01,0.0,0.0,0.0
83205,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83213,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83232,root,python,0.0,0.0,0.0,0.0,0.0,0.0
