RX-ERR,RX-OVR,RX-OK,TX-DRP,Iface,MTU,RX-DRP,Flg,TX-ERR,TX-OVR,TX-OK
176,0,0,0,docker0,1500,0,0,197,0,0
85576,0,0,0,docker_gwbridge,1500,0,0,103767,0,0
108749,0,0,0,enp7s0f0,1500,0,0,158994,0,0
19,0,0,0,lo,65536,0,0,19,0,0
0,0,0,0,veth0b5e437,1500,0,0,7,0,0
0,0,0,0,veth19d053e,1500,0,0,7,0,0
0,0,0,0,veth31c0149,1500,0,0,7,0,0
0,0,0,0,veth342512f,1500,0,0,7,0,0
85576,0,0,0,veth5f27aea,1500,0,0,103767,0,0
0,0,0,0,veth7762e3f,1500,0,0,1,0,0
0,0,0,0,veth856227d,1500,0,0,8,0,0
176,0,0,0,veth977223c,1500,0,0,199,0,0
0,0,0,0,vethd416f1c,1500,0,0,8,0,0
0,0,0,0,virbr0,1500,0,0,0,0,0
