,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
22053,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22055,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22060,root,python,0.3602,0.0,13.69,0.0,0.0,0.0
22066,root,python,0.06769230769230769,0.0,2.02,0.0,0.0,0.0
22077,root,python,0.07712121212121209,0.0,1.39,0.0,0.0,0.0
22154,root,python,0.029999999999999995,0.0,1.27,0.0,0.0,0.0
22195,root,python,0.21074626865671642,0.0,3.84,0.0,0.0,0.0
22210,root,python,0.11408163265306122,0.0,2.18,0.0,0.0,0.0
22227,root,python,0.15260869565217391,0.0,1.65,0.0,0.0,0.0
22237,root,python,0.029393939393939396,0.0,2.08,0.0,0.0,0.0
22250,root,python,0.10131944444444443,0.0,8.66,0.0,0.0,0.0
23300,999,postgres:,0.25633333333333336,0.0,8.65,0.0,0.0,0.0
23302,999,postgres:,0.735945945945946,0.0,7.02,0.0,0.0,0.0
23304,999,postgres:,0.03636363636363637,0.0,0.8,0.0,0.0,0.0
23865,5050,python,0.01,0.01,0.01,0.0,0.0,0.0
25830,root,python,0.02397637795275591,0.0,1.44,0.0,0.0,0.0
3449,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3570,root,dockerd,0.965,0.0,1.93,0.0,0.0,0.0
3604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36241,root,python,0.2161458333333333,0.0,3.11,0.0,0.0,0.0
3920,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4183,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4254,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4280,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4296,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4329,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4435,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4707,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.217921146953406,0.02,22.57,0.0,0.0,0.0
5140,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5258,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5351,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
56595,root,[kworker/u272:0],7.815294117647062,0.01,53.64,0.0,0.0,0.0
62816,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
62910,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
63056,{none},{no,1.83,1.83,1.83,0.0,0.0,0.0
63199,{none},{no,1.43,1.43,1.43,0.0,0.0,0.0
63238,{none},{no,1.73,1.73,1.73,0.0,0.0,0.0
63304,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
63334,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
63380,root,[kworker/u272:2],8.151111111111112,0.38,45.6,0.0,0.0,0.0
63484,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
63765,{none},{no,6.22,6.22,6.22,0.0,0.0,0.0
63766,{none},{no,7.81,7.81,7.81,0.0,0.0,0.0
63871,999,[postgres],2.27,2.27,2.27,0.0,0.0,0.0
64146,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
64203,{none},{no,1.46,1.46,1.46,0.0,0.0,0.0
64460,{none},{no,1.53,1.53,1.53,0.0,0.0,0.0
64487,{none},{no,1.96,1.96,1.96,0.0,0.0,0.0
64512,999,postgres:,4.08,4.08,4.08,0.0,0.0,0.0
64663,999,postgres:,33.04,33.04,33.04,0.0,0.0,0.0
64666,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
64670,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
64761,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
64762,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
64919,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
65052,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
65067,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
65070,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
65252,{none},{no,1.26,1.26,1.26,0.0,0.0,0.0
65327,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
65353,999,postgres:,27.74,27.74,27.74,0.0,0.0,0.0
65359,999,postgres:,19.91,19.91,19.91,0.0,0.0,0.0
65589,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
65932,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
66027,999,postgres:,32.26,32.26,32.26,0.0,0.0,0.0
66028,999,postgres:,11.25,11.25,11.25,0.0,0.0,0.0
66986,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
67166,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
67697,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
68289,root,python,0.008761061946902656,0.0,0.7,0.012743362831858406,0.0,1.38
69270,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
69560,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
69820,root,python,0.049612403100775186,0.0,2.78,0.0,0.0,0.0
69925,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
69981,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
72262,999,[postgres],1.77,1.77,1.77,0.0,0.0,0.0
72472,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
