RX-ERR,Iface,Flg,TX-OK,RX-OK,RX-DRP,TX-DRP,TX-ERR,RX-OVR,TX-OVR,MTU
165,docker0,0,0,0,0,0,185,0,0,1500
30410,docker_gwbridge,0,0,0,0,0,27605,0,0,1500
32066,enp7s0f0,0,0,0,0,0,96893,0,0,1500
18,lo,0,0,0,0,0,18,0,0,65536
0,veth0b5e437,0,0,0,0,0,5,0,0,1500
0,veth19d053e,0,0,0,0,0,5,0,0,1500
0,veth31c0149,0,0,0,0,0,5,0,0,1500
0,veth342512f,0,0,0,0,0,5,0,0,1500
30410,veth5f27aea,0,0,0,0,0,27606,0,0,1500
0,veth7762e3f,0,0,0,0,0,1,0,0,1500
0,veth856227d,0,0,0,0,0,5,0,0,1500
165,veth977223c,0,0,0,0,0,186,0,0,1500
0,vethd416f1c,0,0,0,0,0,5,0,0,1500
0,virbr0,0,0,0,0,0,0,0,0,1500
