Iface,RX-OVR,RX-DRP,RX-OK,TX-OVR,Flg,TX-DRP,TX-ERR,RX-ERR,TX-OK,MTU
docker0,0,0,0,0,0,0,197,174,0,1500
docker_gwbridge,0,0,0,0,0,0,60059,56154,0,1500
enp7s0f0,0,0,0,0,0,0,149762,64948,0,1500
lo,0,0,0,0,0,0,109,109,0,65536
veth0c7f678,0,0,0,0,0,0,5,0,0,1500
veth220fc5e,0,0,0,0,0,0,197,174,0,1500
veth277c238,0,0,0,0,0,0,5,0,0,1500
veth4dcc91f,0,0,0,0,0,0,5,0,0,1500
veth99edf84,0,0,0,0,0,0,60060,56154,0,1500
vetha7228f7,0,0,0,0,0,0,5,0,0,1500
vethc58721e,0,0,0,0,0,0,0,0,0,1500
vethcdaf097,0,0,0,0,0,0,5,0,0,1500
vethd8cbb8b,0,0,0,0,0,0,5,0,0,1500
virbr0,0,0,0,0,0,0,0,0,0,1500
