% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 17.74    0.359299          20     17615        55 epoll_wait
 15.46    0.313019          11     29457       218 read
  7.25    0.146795           5     30291       691 open
  6.16    0.124836           3     46256           sendto
  6.03    0.122055           3     34992           close
  5.45    0.110454           3     41563           getdents
  4.18    0.084741          21      4115       925 openat
  3.65    0.073906           2     43838           rt_sigprocmask
  3.63    0.073487          17      4332           write
  3.39    0.068701           2     28131           fstat
  3.02    0.061092           1     48308       859 recvfrom
  2.57    0.051991           4     11734           semop
  2.52    0.050965         109       467           clone
  2.21    0.044813           7      6103           getpid
  1.86    0.037738          13      2811        10 poll
  1.83    0.037005           6      6293      2756 epoll_ctl
  1.75    0.035415          15      2373           fchmod
  1.71    0.034555          24      1415       480 select
  1.29    0.026203          27       963       328 wait4
  1.21    0.024470          23      1064         2 nanosleep
  0.83    0.016853          13      1295        23 stat
  0.79    0.016063          12      1292           futex
  0.72    0.014607          10      1423           clock_gettime
  0.69    0.013888           6      2357           getppid
  0.66    0.013332          10      1332           epoll_create1
  0.41    0.008272           5      1740           alarm
  0.36    0.007332           2      3660           lseek
  0.36    0.007196          17       413       108 accept
  0.29    0.005868           5      1253           brk
  0.22    0.004505          48        94           rename
  0.22    0.004442           4      1024       699 rt_sigreturn
  0.21    0.004297          17       257           shutdown
  0.16    0.003146          10       321           epoll_pwait
  0.15    0.002937          20       148       148 pause
  0.12    0.002462           3       805       396 recvmsg
  0.11    0.002158           2      1153           rt_sigaction
  0.08    0.001589           7       215           pipe
  0.07    0.001376           5       256           getpeername
  0.07    0.001362           7       187         3 kill
  0.07    0.001327          47        28           restart_syscall
  0.06    0.001114          20        57        24 connect
  0.05    0.001036          35        30        18 mkdir
  0.04    0.000794           4       215           fcntl
  0.04    0.000786           3       252         2 sendmsg
  0.03    0.000667           6       104        10 socket
  0.03    0.000602           5       120           newfstatat
  0.03    0.000520           5       108         2 setsockopt
  0.02    0.000377           5        82           getsockname
  0.02    0.000338           3       125           getrandom
  0.02    0.000330          22        15           fsync
  0.02    0.000325          65         5           fdatasync
  0.02    0.000324           5        65           setitimer
  0.01    0.000265          12        22           sendmmsg
  0.01    0.000261           2       159        64 ioctl
  0.01    0.000238           3        81           timerfd_settime
  0.01    0.000225          16        14           waitid
  0.01    0.000213          43         5           sync_file_range
  0.01    0.000209           8        26         1 unlink
  0.01    0.000202           1       139           getsockopt
  0.01    0.000202          14        14         6 rmdir
  0.01    0.000192           5        35           sysinfo
  0.01    0.000165           4        47         7 lstat
  0.01    0.000144           4        34           ppoll
  0.01    0.000128           4        30        10 readlinkat
  0.00    0.000096           7        14           getdents64
  0.00    0.000080           0       204           getcwd
  0.00    0.000079           1        54           umask
  0.00    0.000062           4        16           utimensat
  0.00    0.000062           2        32           kcmp
  0.00    0.000061          10         6           utime
  0.00    0.000054           8         7           ftruncate
  0.00    0.000052           1        57           munmap
  0.00    0.000047           1        55           mmap
  0.00    0.000047           0        96           ioprio_get
  0.00    0.000041           3        14           bind
  0.00    0.000032           3        11           writev
  0.00    0.000031           8         4           pipe2
  0.00    0.000026           5         5         1 accept4
  0.00    0.000021           1        23        13 access
  0.00    0.000020           1        19           getuid
  0.00    0.000015           4         4           fstatfs
  0.00    0.000014          14         1           socketpair
  0.00    0.000014           0        39           sched_getscheduler
  0.00    0.000013           0        39           getpriority
  0.00    0.000011           1         9           mprotect
  0.00    0.000010           1         9           geteuid
  0.00    0.000009           2         5           getegid
  0.00    0.000008           2         4           getgid
  0.00    0.000004           4         1           mknod
  0.00    0.000004           0        15           timerfd_create
  0.00    0.000002           2         1           keyctl
  0.00    0.000001           1         1           setreuid
  0.00    0.000001           1         2           setregid
  0.00    0.000001           1         1           setresuid
  0.00    0.000000           0         1           sched_yield
------ ----------- ----------- --------- --------- ----------------
100.00    2.025127                383907      7859 total
