% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 48.01    4.883369        1575      3101       734 wait4
  9.97    1.014465         100     10152           brk
  9.77    0.993541        1010       984           clone
  5.86    0.595915          18     33557        57 epoll_wait
  4.23    0.430530          10     42364       239 read
  3.62    0.368315           2    173411           rt_sigprocmask
  1.98    0.201371           4     54362           sendto
  1.95    0.198212           5     39109      1392 open
  1.84    0.187035           4     47101       227 close
  1.63    0.165366           3     48581           getdents
  1.37    0.139332           3     47404           fstat
  1.23    0.124694          10     12457           fchmod
  1.17    0.119026          18      6654         1 write
  0.95    0.096971           2     57773       706 recvfrom
  0.90    0.091472          11      8308      3299 openat
  0.87    0.088956           6     14542           semop
  0.58    0.059254           3     21716     17448 epoll_ctl
  0.58    0.058715           3     20303           getpid
  0.48    0.048949          23      2146       579 select
  0.41    0.041762           7      5666           poll
  0.33    0.033109           3     12440           getppid
  0.25    0.025163          12      2173       160 stat
  0.21    0.021786          17      1285         3 nanosleep
  0.19    0.019753          15      1346       899 accept
  0.19    0.019324          11      1686           epoll_create1
  0.19    0.019115          25       765        23 futex
  0.18    0.018028           8      2331           clock_gettime
  0.15    0.014977           2      8026       102 lseek
  0.13    0.013654           6      2193           alarm
  0.08    0.007998           5      1568       862 rt_sigreturn
  0.07    0.007034           3      2525           rt_sigaction
  0.06    0.005786          18       329           shutdown
  0.05    0.005541          57        97           rename
  0.05    0.005171           3      1761           munmap
  0.04    0.004260          24       181        87 connect
  0.04    0.004007           2      1728           mmap
  0.04    0.003797           7       545           pipe
  0.03    0.002621           2      1278       112 fcntl
  0.03    0.002564           8       329           getpeername
  0.02    0.002500          17       148       148 pause
  0.02    0.002139           5       405           epoll_pwait
  0.02    0.002083           3       703       416 recvmsg
  0.02    0.002011          45        45        17 mkdir
  0.02    0.001868          64        29         1 restart_syscall
  0.02    0.001769           7       270        17 kill
  0.02    0.001693           2       695       189 ioctl
  0.02    0.001622          12       139         1 unlink
  0.01    0.001514          72        21           fdatasync
  0.01    0.001383           4       354         3 setsockopt
  0.01    0.001232           6       220        10 socket
  0.01    0.001102           5       241        52 lstat
  0.01    0.001025           2       411           dup2
  0.01    0.000825           5       172           getdents64
  0.01    0.000730           9        82           sendmmsg
  0.01    0.000721           3       263        16 sendmsg
  0.01    0.000664           3       199           getsockname
  0.01    0.000577           1       642           getsockopt
  0.00    0.000410          23        18           waitid
  0.00    0.000355           9        40        10 rmdir
  0.00    0.000341           4        81           dup
  0.00    0.000298           7        43           sysinfo
  0.00    0.000296          11        28           fsync
  0.00    0.000278           5        56           setitimer
  0.00    0.000250           4        70        56 access
  0.00    0.000250           6        39           chmod
  0.00    0.000170          34         5           symlink
  0.00    0.000144           4        39           ppoll
  0.00    0.000129          14         9           sched_yield
  0.00    0.000129           1       143           ioprio_get
  0.00    0.000120           3        46           umask
  0.00    0.000116           4        27        27 rt_sigsuspend
  0.00    0.000116           6        20           newfstatat
  0.00    0.000114           4        26           flock
  0.00    0.000092           2        58           timerfd_settime
  0.00    0.000073           1        85           getpriority
  0.00    0.000072           1        85           sched_getscheduler
  0.00    0.000067           3        25           getrusage
  0.00    0.000053           2        28           capget
  0.00    0.000049           2        29           getuid
  0.00    0.000045           0       156           getcwd
  0.00    0.000035           2        23           geteuid
  0.00    0.000028           1        38        23 readlinkat
  0.00    0.000026           2        12           writev
  0.00    0.000017          17         1           socketpair
  0.00    0.000017           9         2           pipe2
  0.00    0.000014           4         4           getgid
  0.00    0.000014           3         5           getegid
  0.00    0.000013           4         3           bind
  0.00    0.000007           7         1           adjtimex
  0.00    0.000004           4         1           mknod
  0.00    0.000000           0         8           ftruncate
  0.00    0.000000           0         1           setreuid
  0.00    0.000000           0         2           setregid
  0.00    0.000000           0         1           setresuid
  0.00    0.000000           0         4           fstatfs
  0.00    0.000000           0         1           keyctl
  0.00    0.000000           0        23           sync_file_range
  0.00    0.000000           0        18           timerfd_create
  0.00    0.000000           0         3           accept4
------ ----------- ----------- --------- --------- ----------------
100.00   10.170538                698623     27916 total
System call usage summary for 32 bit mode:
% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 33.33    0.000082          14         6           select
 21.95    0.000054          18         3           write
 18.70    0.000046           4        11           clock_gettime
 17.07    0.000042           4        10           rt_sigprocmask
  7.32    0.000018           6         3           read
  1.22    0.000003           3         1           64:recvfrom
  0.41    0.000001           1         1           epoll_wait
------ ----------- ----------- --------- --------- ----------------
100.00    0.000246                    35           total
