% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 57.81    3.362503        2786      1207       350 wait4
 10.42    0.606141           7     88533       228 read
  6.91    0.401916          21     19431        86 epoll_wait
  2.37    0.137787           3     49264           sendto
  2.30    0.133501           3     39533         3 close
  2.29    0.133158           9     15406      9725 openat
  2.23    0.129706           4     31040       694 open
  1.69    0.098208           2     43014           getdents
  1.43    0.083103           2     34929           fstat
  1.38    0.080551          13      6002         3 write
  1.33    0.077315           1     53337      1873 recvfrom
  1.27    0.073825         128       575           clone
  0.95    0.055291           6      9615      2900 epoll_ctl
  0.89    0.051709           4     12226           semop
  0.81    0.047248           7      7023           getpid
  0.72    0.041750          25      1687       636 select
  0.67    0.038733           9      4480        10 poll
  0.63    0.036841          15      2455           fchmod
  0.56    0.032345           7      4361      2024 stat
  0.45    0.025993          24      1100         1 nanosleep
  0.36    0.020705           9      2420           epoll_create1
  0.34    0.019728           3      7756           rt_sigprocmask
  0.26    0.015318          11      1349           futex
  0.25    0.014296           6      2439           getppid
  0.24    0.014237          10      1387           clock_gettime
  0.22    0.012804           2      6897        62 lseek
  0.18    0.010293          17       593       192 accept
  0.16    0.009182           5      1962           alarm
  0.09    0.005225          57        92           rename
  0.09    0.005189           4      1236       889 rt_sigreturn
  0.08    0.004839          17       293           shutdown
  0.08    0.004728           6       816           brk
  0.06    0.003619          11       331           epoll_pwait
  0.05    0.002838          19       150       150 pause
  0.05    0.002667          18       146        69 connect
  0.04    0.002253          80        28         1 restart_syscall
  0.04    0.002210           2      1233           rt_sigaction
  0.04    0.002206           3       669       374 recvmsg
  0.04    0.002077           8       271         1 kill
  0.03    0.001717           7       229           pipe
  0.03    0.001668           3       570           mmap
  0.03    0.001521           5       293           getpeername
  0.02    0.001340           3       384           munmap
  0.02    0.001192           4       281         3 setsockopt
  0.02    0.001136           3       385           fcntl
  0.02    0.000898           5       189        15 socket
  0.01    0.000812           5       174           getsockname
  0.01    0.000688           3       204         2 sendmsg
  0.01    0.000671           2       426       221 ioctl
  0.01    0.000660          10        66           sendmmsg
  0.01    0.000399           1       361           getsockopt
  0.00    0.000258           8        34           getdents64
  0.00    0.000237           4        64           setitimer
  0.00    0.000227          45         5           fdatasync
  0.00    0.000188           5        35           sysinfo
  0.00    0.000119           3        45           timerfd_settime
  0.00    0.000116           4        26         8 readlinkat
  0.00    0.000114           4        31           ppoll
  0.00    0.000102           7        15           fsync
  0.00    0.000096           2        39           mprotect
  0.00    0.000070           9         8           waitid
  0.00    0.000052           0       114           ioprio_get
  0.00    0.000048           4        11         1 unlink
  0.00    0.000044           2        20        10 access
  0.00    0.000036           6         6           ftruncate
  0.00    0.000032           3        11           writev
  0.00    0.000025           1        18        16 mkdir
  0.00    0.000024           0        55           sched_getscheduler
  0.00    0.000023           0        55           getpriority
  0.00    0.000022           1        44           umask
  0.00    0.000020           1        40         6 lstat
  0.00    0.000018           1        22           getuid
  0.00    0.000017           1        15           timerfd_create
  0.00    0.000017           6         3           accept4
  0.00    0.000014          14         1           socketpair
  0.00    0.000012           4         3           dup2
  0.00    0.000010           1        11           geteuid
  0.00    0.000008           2         4           bind
  0.00    0.000008           1         7           getegid
  0.00    0.000007           1         6           getgid
  0.00    0.000006           6         1           uname
  0.00    0.000005           0        14           newfstatat
  0.00    0.000005           1         4           getrandom
  0.00    0.000004           4         1           mknod
  0.00    0.000004           2         2           fstatfs
  0.00    0.000000           0         2           sched_yield
  0.00    0.000000           0         7         5 rmdir
  0.00    0.000000           0         1           setreuid
  0.00    0.000000           0         2           setregid
  0.00    0.000000           0         1           setresuid
  0.00    0.000000           0         1           keyctl
  0.00    0.000000           0         5           sync_file_range
  0.00    0.000000           0         1           utimensat
  0.00    0.000000           0         2           pipe2
------ ----------- ----------- --------- --------- ----------------
100.00    5.816728                459640     20558 total
