% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 42.90    3.640644         685      5316       369 wait4
  9.95    0.844332          20     41753        89 epoll_wait
  7.65    0.649417         239      2719           clone
  5.19    0.440146           5     83467           sendto
  4.35    0.368961           3    121899     16168 recvfrom
  3.93    0.333779           4     77518       277 read
  3.53    0.299966           5     55028      5764 epoll_ctl
  3.31    0.280731           4     67086         3 close
  3.03    0.257401          11     22970           write
  1.75    0.148288           4     38907     26488 openat
  1.56    0.132012           4     32726       727 open
  1.54    0.130915           2     74262           fstat
  1.44    0.122397           7     16713           epoll_create1
  1.15    0.097597           2     44404           getdents
  1.13    0.095668           3     35988        10 poll
  1.11    0.093877          17      5569      3035 select
  0.98    0.082882           2     39932           rt_sigprocmask
  0.67    0.056700           1     38286       676 lseek
  0.61    0.051795           2     25621           getpid
  0.42    0.035828          13      2850      1434 connect
  0.34    0.029221           5      6452       624 stat
  0.34    0.028518           2     13006           semop
  0.28    0.023367           9      2668       725 accept
  0.25    0.021187           4      5781         3 setsockopt
  0.21    0.018075           5      3709      3321 rt_sigreturn
  0.16    0.013902           6      2300         1 futex
  0.15    0.012910           6      2166           fchmod
  0.15    0.012501          11      1160         1 nanosleep
  0.15    0.012497           8      1628         1 kill
  0.14    0.011893           9      1350           sendmmsg
  0.14    0.011797           5      2417           clock_gettime
  0.14    0.011663           2      7297           fcntl
  0.13    0.010771           1      8721           getsockopt
  0.12    0.010165           3      2944           getsockname
  0.10    0.008860          12       759         1 unlink
  0.09    0.008041           4      1795           brk
  0.09    0.007867          42       186        16 mkdir
  0.07    0.006115           2      2863        20 socket
  0.07    0.005729          16       354           epoll_pwait
  0.06    0.005455           3      2034           alarm
  0.06    0.004956           1      4280      1518 ioctl
  0.05    0.004633           2      2150           getppid
  0.05    0.004494           4      1020           getdents64
  0.05    0.004266           4       953         6 lstat
  0.04    0.003654          21       175           rename
  0.04    0.003253          63        52           fdatasync
  0.03    0.002845           9       304           shutdown
  0.03    0.002673           4       659           pipe
  0.03    0.002295          82        28         1 restart_syscall
  0.02    0.002070          14       150       150 pause
  0.02    0.002059           2      1296           rt_sigaction
  0.02    0.001949           7       287         4 sendmsg
  0.02    0.001838          18       105           sync_file_range
  0.02    0.001718           3       630       365 recvmsg
  0.02    0.001655          10       173         5 rmdir
  0.02    0.001560           6       250           chmod
  0.01    0.000999           4       264           munmap
  0.01    0.000937           3       306           getpeername
  0.01    0.000897           1      1236           getcwd
  0.01    0.000673          21        32           fsync
  0.01    0.000587           4       166           flock
  0.01    0.000543           2       256           mmap
  0.00    0.000247           2       141           getrusage
  0.00    0.000201           4        49           setitimer
  0.00    0.000152           0       402           ioprio_get
  0.00    0.000150          14        11           waitid
  0.00    0.000126           3        39           sysinfo
  0.00    0.000114           4        27        11 readlinkat
  0.00    0.000112           0       343           sched_getscheduler
  0.00    0.000103           0       343           getpriority
  0.00    0.000086           3        31           ppoll
  0.00    0.000084           2        50           timerfd_settime
  0.00    0.000064           3        19         9 access
  0.00    0.000060           1        44           umask
  0.00    0.000040           3        15           newfstatat
  0.00    0.000023           3         7         4 accept4
  0.00    0.000020           3         8           getrandom
  0.00    0.000018           2        11           writev
  0.00    0.000016           3         6           bind
  0.00    0.000014           2         6           ftruncate
  0.00    0.000014           1        20           getuid
  0.00    0.000013           1         9           geteuid
  0.00    0.000010           3         3           dup2
  0.00    0.000010           5         2           pipe2
  0.00    0.000009           9         1           socketpair
  0.00    0.000008           2         4           getgid
  0.00    0.000008           2         5           getegid
  0.00    0.000008           3         3           fstatfs
  0.00    0.000008           4         2           utimensat
  0.00    0.000007           1         8           mprotect
  0.00    0.000004           4         1           mknod
  0.00    0.000003           2         2           setregid
  0.00    0.000003           3         1           keyctl
  0.00    0.000002           2         1           uname
  0.00    0.000002           2         1           setresuid
  0.00    0.000002           0        15           timerfd_create
  0.00    0.000001           1         1           setreuid
------ ----------- ----------- --------- --------- ----------------
100.00    8.486166                919007     61826 total
