% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 17.95    0.322073          12     27945       174 read
 16.91    0.303328          19     16117        19 epoll_wait
  7.74    0.138874           5     29939       626 open
  6.66    0.119473           3     45123           sendto
  5.90    0.105875           3     33478           close
  5.77    0.103600           2     41618           getdents
  4.66    0.083618          27      3075           openat
  4.13    0.074042          15      4823         2 write
  3.51    0.062999           2     26476           fstat
  2.77    0.049651           1     45679        63 recvfrom
  2.74    0.049079           4     11750           semop
  2.53    0.045367           8      5520           getpid
  2.27    0.040797          22      1882        10 poll
  1.99    0.035737          15      2361           fchmod
  1.85    0.033172          91       364           clone
  1.78    0.032009          26      1253       324 select
  1.19    0.021337          28       762       324 wait4
  1.15    0.020549          19      1062         1 nanosleep
  1.13    0.020233          18      1137           futex
  1.02    0.018278           5      3441      2752 epoll_ctl
  0.86    0.015349          13      1199        19 stat
  0.82    0.014773           6      2361           getppid
  0.70    0.012608          10      1210           clock_gettime
  0.70    0.012531           3      4369           rt_sigprocmask
  0.49    0.008869           5      1900           alarm
  0.37    0.006581          11       607           brk
  0.34    0.006070          21       289           accept
  0.32    0.005768           2      2482           lseek
  0.27    0.004813          64        75           rename
  0.26    0.004716          17       283           shutdown
  0.20    0.003634          12       315           epoll_create1
  0.19    0.003335           4       827       502 rt_sigreturn
  0.15    0.002690           2      1160           rt_sigaction
  0.12    0.002200          15       148       148 pause
  0.11    0.002030          11       193        80 recvmsg
  0.11    0.002019           9       216           pipe
  0.09    0.001630           5       321           epoll_pwait
  0.08    0.001484           5       283           getpeername
  0.05    0.000895          13        67        35 socket
  0.02    0.000376           4        86           ioctl
  0.02    0.000285          14        20           restart_syscall
  0.01    0.000268          24        11         3 connect
  0.01    0.000189          14        14         1 sendmsg
  0.01    0.000186           5        35           sysinfo
  0.01    0.000182          12        15           kill
  0.01    0.000137           2        65           setitimer
  0.01    0.000116           2        65           fcntl
  0.00    0.000067           7         9         2 setsockopt
  0.00    0.000042           2        28           mmap
  0.00    0.000036           2        18           munmap
  0.00    0.000035           0        94           ioprio_get
  0.00    0.000030           1        26           timerfd_settime
  0.00    0.000029           3        11           writev
  0.00    0.000019           2         8           mprotect
  0.00    0.000016           0        38           getpriority
  0.00    0.000015           4         4           getsockopt
  0.00    0.000015           0        38           sched_getscheduler
  0.00    0.000014           5         3           adjtimex
  0.00    0.000008           8         1           bind
  0.00    0.000005           5         1           getsockname
  0.00    0.000004           2         2           sched_yield
  0.00    0.000001           0        15           timerfd_create
  0.00    0.000000           0         4         4 access
  0.00    0.000000           0         1           dup
  0.00    0.000000           0         3           ftruncate
  0.00    0.000000           0         2           fstatfs
  0.00    0.000000           0        14           getdents64
  0.00    0.000000           0         2           newfstatat
  0.00    0.000000           0         6         2 readlinkat
------ ----------- ----------- --------- --------- ----------------
100.00    1.794161                322749      5091 total
