,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10070,root,python,1.457142857142857,0.0,20.4,0.0,0.0,0.0
10079,root,python,4.7459999999999996,0.0,53.33,0.0,0.0,0.0
10080,root,python,14.93,0.0,55.2,0.0,0.0,0.0
10086,root,python,3.8168085106382965,0.0,53.3,0.0,0.0,0.0
10087,root,python,8.521428571428572,0.0,27.85,0.0,0.0,0.0
10088,root,python,6.365000000000001,0.0,41.2,0.0,0.0,0.0
10089,root,python,2.6746969696969694,0.0,45.24,0.0,0.0,0.0
10090,root,python,3.102857142857143,0.0,23.87,0.0,0.0,0.0
10091,root,python,3.0664285714285717,0.0,34.86,0.0,0.0,0.0
10092,root,python,6.7129166666666675,0.0,33.97,0.0,0.0,0.0
10093,root,python,6.151428571428572,0.0,23.69,0.0,0.0,0.0
10141,root,python,0.26814814814814814,0.0,2.93,0.0,0.0,0.0
10142,root,python,0.44877358490566044,0.0,6.81,0.0,0.0,0.0
10143,root,python,0.2967567567567567,0.0,4.85,0.0,0.0,0.0
11337,root,[kworker/u272:1],11.94,0.57,42.64,0.0,0.0,0.0
1323,syslog,rsyslogd,22.46,0.0,44.92,0.0,0.0,0.0
13478,root,[kworker/u272:0],2.6375,1.0,5.75,0.0,0.0,0.0
14136,999,postgres:,44.379999999999995,14.6,74.16,0.0,0.0,0.0
14137,999,postgres:,37.19,3.36,71.02,0.0,0.0,0.0
14138,999,postgres:,35.71,5.15,66.27,0.0,0.0,0.0
14139,999,postgres:,41.505,15.76,67.25,0.0,0.0,0.0
14140,999,postgres:,36.09,36.09,36.09,0.0,0.0,0.0
14141,999,postgres:,24.31,4.43,44.19,0.0,0.0,0.0
14142,999,postgres:,42.934999999999995,5.35,80.52,0.0,0.0,0.0
14144,999,postgres:,75.01,75.01,75.01,0.0,0.0,0.0
14145,999,postgres:,82.55,82.55,82.55,0.0,0.0,0.0
14146,999,postgres:,63.19,63.19,63.19,0.0,0.0,0.0
14209,999,postgres:,28.05,28.05,28.05,0.0,0.0,0.0
14214,999,postgres:,47.17,47.17,47.17,0.0,0.0,0.0
14225,999,postgres:,24.68,24.68,24.68,0.0,0.0,0.0
14601,999,postgres:,12.78,12.78,12.78,0.0,0.0,0.0
14602,999,postgres:,10.91,10.91,10.91,0.0,0.0,0.0
15201,999,postgres:,6.33,6.33,6.33,0.0,0.0,0.0
15204,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
15329,999,postgres:,0.07,0.07,0.07,0.0,0.0,0.0
15932,999,postgres:,11.53,11.53,11.53,0.0,0.0,0.0
16009,999,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
16168,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
16269,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
16302,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
16781,999,postgres:,23.605,6.57,40.64,0.0,0.0,0.0
16792,999,postgres:,5.3,5.3,5.3,0.0,0.0,0.0
16837,root,[kworker/u272:2],34.4525,17.79,68.08,0.0,0.0,0.0
16839,999,postgres:,9.47,9.47,9.47,0.0,0.0,0.0
16873,999,postgres:,5.44,5.44,5.44,0.0,0.0,0.0
17068,999,postgres:,4.93,4.93,4.93,0.0,0.0,0.0
17339,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
17340,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
17574,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
17668,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
17731,999,postgres:,5.58,5.58,5.58,0.0,0.0,0.0
17779,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
17843,999,postgres:,6.23,6.23,6.23,0.0,0.0,0.0
17905,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
17926,999,postgres:,5.55,5.55,5.55,0.0,0.0,0.0
17927,999,postgres:,6.09,6.09,6.09,0.0,0.0,0.0
18472,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
18578,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
18639,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
18961,999,postgres:,55.27,55.27,55.27,0.0,0.0,0.0
18962,999,postgres:,4.81,4.81,4.81,0.0,0.0,0.0
19187,999,postgres:,36.48,36.48,36.48,0.0,0.0,0.0
19387,999,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
19393,999,postgres:,19.39,19.39,19.39,0.0,0.0,0.0
19977,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
19989,999,postgres:,5.84,5.84,5.84,0.0,0.0,0.0
20084,999,postgres:,53.14,53.14,53.14,0.0,0.0,0.0
20298,999,postgres:,5.88,5.88,5.88,0.0,0.0,0.0
20345,999,postgres:,12.01,12.01,12.01,0.0,0.0,0.0
2716,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2717,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2719,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2729,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3136,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3137,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],4.9395454545454545,0.03,38.76,0.0,0.0,0.0
8410,999,postgres:,0.6699999999999999,0.0,27.55,0.0,0.0,0.0
8412,999,postgres:,1.2871428571428576,0.0,4.38,0.0,0.0,0.0
