PID,SPID,COMMAND,,0
96761,96761,safeexec,CPU time,0.0
2815,2947,JS,CPU time,0.0
2815,2948,JS,CPU time,0.0
112377,112377,postgres,%CPU,0.0
112377,112377,postgres,CPU time,0.0
112379,112379,postgres,CPU time,0.0
112382,112382,postgres,CPU time,0.0
112383,112383,postgres,CPU time,0.0
112384,112384,postgres,CPU time,0.0
112385,112385,postgres,CPU time,0.0
3034,3044,dconf,CPU time,-20.0
112386,112386,postgres,%CPU,0.0
112386,112386,postgres,CPU time,0.0
112387,112387,postgres,CPU time,0.0
112388,112388,postgres,CPU time,0.0
112389,112389,postgres,CPU time,0.0
112390,112390,postgres,CPU time,0.0
1269,1531,rs:main,CPU time,-101.0
112391,112391,postgres,CPU time,0.0
112392,112392,postgres,CPU time,0.0
112399,112399,postgres,CPU time,0.0
112400,112400,sleep,CPU time,0.0
112401,112401,ps.sh,CPU time,0.0
112402,112402,ps,CPU time,0.0
112403,112403,awk,CPU time,0.0
2815,2943,dconf,CPU time,161.0
112404,112404,postgres,CPU time,0.0
96777,96777,postgres,CPU time,0.0
96776,96776,postgres,CPU time,0.0
96775,96775,postgres,CPU time,0.0
96774,96774,s++,CPU time,0.0
96773,96773,exe_6,CPU time,0.0
96772,96772,postgres,CPU time,0.0
96770,96770,postgres,CPU time,0.0
96769,96769,cc1plus,CPU time,0.0
96768,96768,g++,CPU time,0.0
96764,96764,postgres,CPU time,0.0
96763,96763,postgres,CPU time,0.0
96762,96762,s++,CPU time,0.0
2729,2730,dconf,CPU time,-60.0
96760,96760,cc1plus,CPU time,0.0
96759,96759,g++,CPU time,0.0
96758,96758,s++,CPU time,0.0
96756,96756,bash,CPU time,0.0
2698,2760,dconf,CPU time,-40.0
2768,2775,dconf,CPU time,-222.0
96778,96778,g++,CPU time,0.0
104618,104618,awk,CPU time,0.0
104616,104616,ps.sh,CPU time,0.0
114034,114034,ld,CPU time,0.0
118134,118134,awk,CPU time,0.0
118133,118133,ps,CPU time,0.0
122307,122307,postg,CPU time,0.0
122333,122333,postgres,CPU time,0.0
122334,122334,postgres,CPU time,0.0
122335,122335,postgres,CPU time,0.0
104564,104564,postgres,CPU time,0.0
104617,104617,ps,CPU time,0.0
104566,104566,postgres,CPU time,0.0
104568,104568,postgres,CPU time,0.0
104615,104615,s++,CPU time,0.0
104614,104614,postgres,CPU time,0.0
104613,104613,postgres,CPU time,0.0
104610,104610,postgres,CPU time,0.0
104607,104607,postgres,CPU time,0.0
104605,104605,postgres,CPU time,0.0
104604,104604,postgres,CPU time,0.0
104603,104603,postgres,CPU time,0.0
104602,104602,postgres,CPU time,0.0
104601,104601,postgres,CPU time,0.0
104600,104600,postgres,CPU time,0.0
104599,104599,sleep,CPU time,0.0
104593,104593,postgres,CPU time,0.0
104592,104592,postgres,CPU time,0.0
104588,104588,postgres,CPU time,0.0
104586,104586,postgres,CPU time,0.0
104584,104584,postgres,CPU time,0.0
104581,104581,cc1plus,CPU time,0.0
104580,104580,g++,CPU time,0.0
104577,104577,s++,CPU time,0.0
104573,104573,postgres,CPU time,0.0
104572,104572,postgres,CPU time,0.0
104571,104571,postgres,CPU time,0.0
104567,104567,postgres,CPU time,0.0
122337,122337,postgres,CPU time,0.0
96784,96784,cc1plus,CPU time,0.0
96786,96786,postgres,CPU time,0.0
110279,110279,s++,CPU time,0.0
110281,110281,postgres,CPU time,0.0
108294,108294,cc1plus,CPU time,0.0
108293,108293,awk,CPU time,0.0
108292,108292,ps,CPU time,0.0
108291,108291,ps.sh,CPU time,0.0
108290,108290,cc1plus,CPU time,0.0
108289,108289,postgres,CPU time,0.0
108288,108288,g++,CPU time,0.0
108287,108287,postgres,CPU time,0.0
108286,108286,g++,CPU time,0.0
108285,108285,postgres,CPU time,0.0
108284,108284,s++,CPU time,0.0
100526,100526,postgres,CPU time,0.0
100501,100501,cc1plus,CPU time,0.0
100502,100502,postgres,CPU time,0.0
100503,100503,postgres,CPU time,0.0
100504,100504,collect2,CPU time,0.0
100511,100511,ld,CPU time,0.0
100512,100512,sleep,CPU time,0.0
100515,100515,postgres,%CPU,0.0
