,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11168,999,postgres:,0.28448979591836737,0.0,13.09,0.0,0.0,0.0
11170,999,postgres:,1.97,0.0,24.28,0.0,0.0,0.0
11172,999,postgres:,0.011176470588235295,0.0,0.19,0.0,0.0,0.0
11191,5050,python,12.639999999999999,1.99,23.29,0.0,0.0,0.0
11195,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
12625,root,python,0.0,0.0,0.0,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12753,root,python,2.8325,0.0,6.69,0.0,0.0,0.0
12755,root,python,1.2014035087719301,0.0,22.29,0.0,0.0,0.0
12762,root,python,1.7371428571428573,0.0,10.09,0.0,0.0,0.0
12765,root,python,3.205,0.0,24.02,0.0,0.0,0.0
12766,root,python,1.159673913043478,0.0,9.63,0.0,0.0,0.0
12767,root,python,1.0755882352941177,0.0,5.98,0.0,0.0,0.0
12768,root,python,0.9756097560975608,0.0,3.79,0.0,0.0,0.0
12773,root,python,1.5022222222222221,0.0,7.1,0.0,0.0,0.0
12781,root,python,2.967083333333333,0.0,12.9,0.0,0.0,0.0
12815,root,python,0.7794117647058822,0.0,4.71,0.0,0.0,0.0
12967,root,python,0.07737373737373737,0.0,4.37,0.0,0.0,0.0
12969,root,python,0.013689320388349514,0.0,1.24,0.0,0.0,0.0
13852,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13853,root,python,0.001134020618556701,0.0,0.1,0.0,0.0,0.0
13854,root,python,0.09694736842105264,0.0,4.73,0.0,0.0,0.0
13855,root,python,0.009999999999999998,0.0,0.83,0.0,0.0,0.0
2752,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3427,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3521,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3810,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3903,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4200,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4248,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4472,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4602,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4653,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],3.527004608294933,0.02,46.53,0.0,0.0,0.0
4965,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5019,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5375,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
56056,root,[kworker/u272:2],3.945,1.25,6.64,0.0,0.0,0.0
67025,root,[kworker/u272:0],11.652857142857144,0.1,58.88,0.0,0.0,0.0
70513,root,[kworker/u272:3],18.002,0.16,50.87,0.0,0.0,0.0
73059,999,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
73060,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
73212,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
73213,999,postgres:,6.77,6.77,6.77,0.0,0.0,0.0
73582,999,postgres:,8.6,8.6,8.6,0.0,0.0,0.0
73583,999,postgres:,6.54,6.54,6.54,0.0,0.0,0.0
73799,{none},{no,0.73,0.73,0.73,0.0,0.0,0.0
73800,{none},{no,5.7,5.7,5.7,0.0,0.0,0.0
74099,999,postgres:,6.13,6.13,6.13,0.0,0.0,0.0
76006,999,postgres:,40.7,40.7,40.7,0.0,0.0,0.0
77429,root,[kworker/u272:1],31.3,31.3,31.3,0.0,0.0,0.0
81867,999,postgres:,46.54,46.54,46.54,0.0,0.0,0.0
81909,999,postgres:,10.75,10.75,10.75,0.0,0.0,0.0
