RX-DRP,RX-ERR,Flg,MTU,RX-OK,TX-ERR,Iface,TX-OVR,TX-OK,RX-OVR,TX-DRP
0,77,0,1500,0,84,docker0,0,0,0,0
0,17386,0,1500,0,16163,docker_gwbridge,0,0,0,0
0,17893,0,1500,0,46694,enp7s0f0,0,0,0,0
0,43,0,65536,0,43,lo,0,0,0,0
0,77,0,1500,0,84,veth31d217f,0,0,0,0
0,0,0,1500,0,6,veth687c300,0,0,0,0
0,0,0,1500,0,6,veth803497c,0,0,0,0
0,0,0,1500,0,0,vetha148e6b,0,0,0,0
0,0,0,1500,0,6,vetha7a3d7b,0,0,0,0
0,0,0,1500,0,6,vethba0af7c,0,0,0,0
0,17386,0,1500,0,16163,vethbd3f7eb,0,0,0,0
0,0,0,1500,0,6,vethe12d649,0,0,0,0
0,0,0,1500,0,6,vethe3a61d6,0,0,0,0
0,0,0,1500,0,0,virbr0,0,0,0,0
