,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
111455,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111456,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111457,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111458,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111459,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111460,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111461,root,python,0.0,0.0,0.0,0.0,0.0,0.0
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
22071,root,python,0.016923076923076926,0.0,0.14,0.0,0.0,0.0
22072,root,python,0.008571428571428572,0.0,0.12,0.0,0.0,0.0
22073,root,python,0.0064285714285714285,0.0,0.09,0.0,0.0,0.0
22074,root,python,0.0,0.0,0.0,0.0,0.0,0.0
3230,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3231,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4310,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.1764615384615387,0.08,15.39,0.0,0.0,0.0
5090,root,python,0.0,0.0,0.0,0.0,0.0,0.0
5091,root,python,0.0,0.0,0.0,0.0,0.0,0.0
5099,root,python,0.0,0.0,0.0,0.0,0.0,0.0
5101,root,python,0.0,0.0,0.0,0.0,0.0,0.0
58165,999,postgres:,0.0175,0.0,0.07,0.0,0.0,0.0
58166,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58167,999,postgres:,2.0705454545454542,0.02,53.51,0.0,0.0,0.0
58169,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
59803,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59810,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59811,root,python,0.09318181818181817,0.0,2.21,0.0,0.0,0.0
59813,root,python,0.06296296296296296,0.0,1.64,0.0,0.0,0.0
59814,root,python,0.008125,0.0,0.26,0.0,0.0,0.0
59819,root,python,0.024333333333333332,0.0,0.73,0.0,0.0,0.0
59821,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59822,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59825,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59828,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59830,root,python,0.1742857142857143,0.0,2.03,0.0,0.0,0.0
59873,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59874,root,python,0.008461538461538461,0.0,0.11,0.0,0.0,0.0
59876,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59877,root,python,0.028333333333333335,0.0,0.34,0.0,0.0,0.0
59878,root,python,0.0,0.0,0.0,0.0,0.0,0.0
6325,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
66923,root,[kworker/u272:0],46.60333333333333,10.66,72.8,0.0,0.0,0.0
68612,root,python,0.0,0.0,0.0,0.0,0.0,0.0
68613,root,python,0.0488235294117647,0.0,0.83,0.0,0.0,0.0
68614,root,python,0.0,0.0,0.0,0.0,0.0,0.0
68615,root,python,0.0,0.0,0.0,0.0,0.0,0.0
80634,root,[kworker/u272:2],31.99,31.99,31.99,0.0,0.0,0.0
8078,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
81357,root,python,0.0,0.0,0.0,0.0,0.0,0.0
81358,root,python,0.0,0.0,0.0,0.0,0.0,0.0
81359,root,python,0.0,0.0,0.0,0.0,0.0,0.0
81366,root,python,0.00818181818181818,0.0,0.09,0.0,0.0,0.0
83259,999,postgres:,5.8,5.8,5.8,0.0,0.0,0.0
83265,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
83266,999,postgres:,5.63,5.63,5.63,0.0,0.0,0.0
83268,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
83287,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
83291,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
83292,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
83293,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83302,999,postgres:,8.63,8.63,8.63,0.0,0.0,0.0
83309,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
83335,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83348,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
83361,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
83365,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
83374,999,postgres:,5.23,5.23,5.23,0.0,0.0,0.0
83594,999,postgres:,5.3100000000000005,0.71,9.91,0.0,0.0,0.0
83652,999,postgres:,8.68,8.68,8.68,0.0,0.0,0.0
83713,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
83755,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83756,999,postgres:,16.56,16.56,16.56,0.0,0.0,0.0
83785,999,postgres:,5.53,5.53,5.53,0.0,0.0,0.0
83787,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
83788,999,postgres:,0.385,0.04,0.73,0.0,0.0,0.0
83800,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
83801,999,postgres:,7.82,7.82,7.82,0.0,0.0,0.0
83802,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
83803,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
83836,999,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
83841,999,postgres:,6.68,6.68,6.68,0.0,0.0,0.0
