,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11199,999,postgres:,0.25125000000000003,0.0,9.25,0.0,0.0,0.0
11201,999,postgres:,1.9368493150684933,0.0,17.43,0.0,0.0,0.0
11203,999,postgres:,0.13528301886792451,0.0,4.89,0.0,0.0,0.0
11304,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
13332,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13346,root,python,3.124242424242424,0.0,31.41,0.0,0.0,0.0
13348,root,python,2.13,0.0,3.96,0.0,0.0,0.0
13349,root,python,2.8894117647058826,0.0,16.96,0.0,0.0,0.0
13355,root,python,18.8,0.0,48.56,0.0,0.0,0.0
13356,root,python,3.639285714285714,0.0,58.31,0.0,0.0,0.0
13357,root,python,15.886,0.91,57.35,0.0,0.0,0.0
13358,root,python,1.029090909090909,0.0,3.06,0.0,0.0,0.0
13359,root,python,2.4504761904761914,0.0,12.22,0.0,0.0,0.0
13360,root,python,17.025,1.63,54.63,0.0,0.0,0.0
13361,root,python,2.9147999999999996,0.0,35.63,0.0,0.0,0.0
13405,root,python,0.5695833333333333,0.0,5.55,0.0,0.0,0.0
13406,root,python,0.38874999999999993,0.0,5.61,0.0,0.0,0.0
14430,root,python,0.4566666666666666,0.0,4.93,0.0,0.0,0.0
14431,root,python,0.4572093023255814,0.0,3.94,0.0,0.0,0.0
14432,root,python,0.42891304347826087,0.0,5.72,0.0,0.0,0.0
1470,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
19205,root,[kworker/u272:0],14.286666666666667,1.36,33.51,0.0,0.0,0.0
2568,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2611,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
26166,root,[kworker/u272:1],6.7250000000000005,1.27,11.74,0.0,0.0,0.0
27634,999,postgres:,4.66,4.66,4.66,0.0,0.0,0.0
27635,{none},{no,4.8,4.8,4.8,0.0,0.0,0.0
27637,999,postgres:,8.77,8.77,8.77,0.0,0.0,0.0
27638,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
28567,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
28600,999,postgres:,11.6,11.6,11.6,0.0,0.0,0.0
28622,999,postgres:,6.5,6.5,6.5,0.0,0.0,0.0
29900,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
30087,root,[kworker/u272:2],0.0,0.0,0.0,0.0,0.0,0.0
31072,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
31156,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
32239,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
32287,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
32310,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
33645,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
3436,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3517,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3839,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4238,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4550,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4592,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4627,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4696,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],2.7786976744186056,0.02,43.81,0.0,0.0,0.0
4734,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4793,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4885,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5098,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5202,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
