,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100779,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
101151,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
101366,999,postgres:,20.83,20.83,20.83,0.0,0.0,0.0
101389,999,postgres:,20.03,20.03,20.03,0.0,0.0,0.0
101393,999,postgres:,54.14,54.14,54.14,0.0,0.0,0.0
101406,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
101680,999,[postgres],5.49,5.49,5.49,0.0,0.0,0.0
101789,999,postgres:,10.35,10.35,10.35,0.0,0.0,0.0
101803,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
102264,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
1024,{none},{no,8.7,8.7,8.7,0.0,0.0,0.0
1025,{none},{no,1.79,1.79,1.79,0.0,0.0,0.0
102731,999,postgres:,51.43,2.87,99.99,0.0,0.0,0.0
103431,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
103697,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
103698,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
103709,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
103961,999,postgres:,5.56,5.56,5.56,0.0,0.0,0.0
104254,{none},{no,7.42,7.42,7.42,0.0,0.0,0.0
104550,{none},{no,5.27,5.27,5.27,0.0,0.0,0.0
105522,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
105631,{none},{no,7.66,7.66,7.66,0.0,0.0,0.0
105900,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
106734,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
107131,999,postgres:,7.38,7.38,7.38,0.0,0.0,0.0
107621,999,postgres:,5.03,5.03,5.03,0.0,0.0,0.0
108212,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
108626,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
10902,999,postgres:,0.19641638225255972,0.0,21.57,0.0,0.0,0.0
10904,999,postgres:,1.975371549893842,0.0,63.9,0.0,0.0,0.0
10906,999,postgres:,0.6381818181818182,0.0,32.69,0.0,0.0,0.0
109091,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
109092,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
10919,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
109385,{none},{no,6.96,6.96,6.96,0.0,0.0,0.0
10958,5050,python,1.44,1.44,1.44,0.0,0.0,0.0
110275,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
110938,999,postgres:,7.43,7.43,7.43,0.0,0.0,0.0
111008,root,[kworker/u272:0],22.51444444444445,1.21,62.02,0.0,0.0,0.0
111287,{none},{no,5.44,5.44,5.44,0.0,0.0,0.0
111452,{none},{no,5.29,5.29,5.29,0.0,0.0,0.0
112097,999,postgres:,36.33,36.33,36.33,0.0,0.0,0.0
112098,999,postgres:,20.63,20.63,20.63,0.0,0.0,0.0
112413,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
112583,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
112860,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
113258,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
113615,{none},{no,8.41,8.41,8.41,0.0,0.0,0.0
113664,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
113813,999,postgres:,8.235,5.27,11.2,0.0,0.0,0.0
114037,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
114385,{none},{no,7.18,7.18,7.18,0.0,0.0,0.0
114705,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
114959,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
115470,999,postgres:,30.89,4.15,57.63,0.0,0.0,0.0
115811,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
115824,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
116467,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
116797,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
117591,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
117915,999,postgres:,50.96,50.96,50.96,0.0,0.0,0.0
118060,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
118063,999,postgres:,6.55,6.55,6.55,0.0,0.0,0.0
118457,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
118728,999,postgres:,6.38,6.38,6.38,0.0,0.0,0.0
118883,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
119892,999,postgres:,9.51,9.51,9.51,0.0,0.0,0.0
119999,{none},{no,8.2,8.2,8.2,0.0,0.0,0.0
120637,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
120811,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
120846,999,postgres:,6.24,6.24,6.24,0.0,0.0,0.0
121714,999,postgres:,4.9,4.9,4.9,0.0,0.0,0.0
121872,{none},{no,6.22,6.22,6.22,0.0,0.0,0.0
122428,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
123056,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
124220,999,postgres:,5.28,5.28,5.28,0.0,0.0,0.0
124641,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
124642,999,postgres:,38.21,38.21,38.21,0.0,0.0,0.0
125045,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
125254,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
