timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1632085007172,109,Get CSRF Token,200,OK,Users 1-5,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,102,0,36
1632085007148,133,Get CSRF Token,200,OK,Users 1-1,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,125,0,60
1632085007148,133,Get CSRF Token,200,OK,Users 1-4,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,125,0,60
1632085007244,37,Get CSRF Token,200,OK,Users 1-7,text,true,,27374,135,8,8,http://10.129.131.6:9769/accounts/login/,29,0,2
1632085007218,63,Get CSRF Token,200,OK,Users 1-6,text,true,,27367,135,8,8,http://10.129.131.6:9769/accounts/login/,56,0,1
1632085007148,133,Get CSRF Token,200,OK,Users 1-2,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,125,0,60
1632085007148,133,Get CSRF Token,200,OK,Users 1-3,text,true,,27367,135,8,8,http://10.129.131.6:9769/accounts/login/,125,0,60
1632085007280,34,Get CSRF Token,200,OK,Users 1-8,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,33,0,2
1632085007318,31,Get CSRF Token,200,OK,Users 1-9,text,true,,27366,135,10,10,http://10.129.131.6:9769/accounts/login/,30,0,2
1632085007341,25,Get CSRF Token,200,OK,Users 1-10,text,true,,27366,135,11,11,http://10.129.131.6:9769/accounts/login/,25,0,1
1632085007366,24,Get CSRF Token,200,OK,Users 1-11,text,true,,27374,135,12,12,http://10.129.131.6:9769/accounts/login/,24,0,2
1632085007392,30,Get CSRF Token,200,OK,Users 1-12,text,true,,27366,135,13,13,http://10.129.131.6:9769/accounts/login/,29,0,2
1632085007413,29,Get CSRF Token,200,OK,Users 1-13,text,true,,27366,135,14,14,http://10.129.131.6:9769/accounts/login/,28,0,2
1632085007434,27,Get CSRF Token,200,OK,Users 1-14,text,true,,27366,135,15,15,http://10.129.131.6:9769/accounts/login/,27,0,2
1632085007453,45,Get CSRF Token,200,OK,Users 1-15,text,true,,27374,135,17,17,http://10.129.131.6:9769/accounts/login/,44,0,2
1632085007474,34,Get CSRF Token,200,OK,Users 1-16,text,true,,27374,135,18,18,http://10.129.131.6:9769/accounts/login/,33,0,2
1632085007490,29,Get CSRF Token,200,OK,Users 1-17,text,true,,27366,135,18,18,http://10.129.131.6:9769/accounts/login/,29,0,2
