TX-DRP,TX-OVR,TX-OK,RX-OK,TX-ERR,RX-ERR,RX-OVR,MTU,RX-DRP,Flg,Iface
0,0,0,0,75,66,0,1500,0,0,docker0
0,0,0,0,45719,50227,0,1500,0,0,docker_gwbridge
0,0,0,0,144926,47044,0,1500,0,0,enp7s0f0
0,0,0,0,465,465,0,65536,0,0,lo
0,0,0,0,2,0,0,1500,0,0,veth56281a7
0,0,0,0,45719,50227,0,1500,0,0,veth692383e
0,0,0,0,2,0,0,1500,0,0,veth6d6fae3
0,0,0,0,2,0,0,1500,0,0,veth8824cd3
0,0,0,0,0,0,0,1500,0,0,veth8827a76
0,0,0,0,75,66,0,1500,0,0,veth8a0d789
0,0,0,0,2,0,0,1500,0,0,vethb50e3b5
0,0,0,0,2,0,0,1500,0,0,vethcd25593
0,0,0,0,2,0,0,1500,0,0,vethfcb2641
0,0,0,0,0,0,0,1500,0,0,virbr0
