RX-OK,RX-ERR,TX-OVR,Flg,TX-OK,RX-DRP,Iface,RX-OVR,MTU,TX-ERR,TX-DRP
0,167,0,0,0,0,docker0,0,1500,187,0
0,25080,0,0,0,0,docker_gwbridge,0,1500,22330,0
0,26813,0,0,0,0,enp7s0f0,0,1500,82691,0
0,93,0,0,0,0,lo,0,65536,93,0
0,167,0,0,0,0,veth0f0f36f,0,1500,187,0
0,0,0,0,0,0,veth1ac926b,0,1500,0,0
0,0,0,0,0,0,veth402d14d,0,1500,4,0
0,0,0,0,0,0,veth486ac85,0,1500,5,0
0,25080,0,0,0,0,veth710257b,0,1500,22330,0
0,0,0,0,0,0,veth7d502a6,0,1500,4,0
0,0,0,0,0,0,veth9e25714,0,1500,5,0
0,0,0,0,0,0,vethd84a082,0,1500,5,0
0,0,0,0,0,0,vethebd61cc,0,1500,4,0
0,0,0,0,0,0,virbr0,0,1500,0,0
