,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10386,999,postgres:,5.31,5.31,5.31,0.0,0.0,0.0
10483,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
10498,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
10689,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
10877,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
10962,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
11005,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
11199,999,postgres:,0.14256302521008404,0.0,15.03,0.0,0.0,0.0
11201,999,postgres:,1.773636363636363,0.0,55.44,0.0,0.0,0.0
11203,999,postgres:,0.4230769230769231,0.0,17.21,0.0,0.0,0.0
11238,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
11312,5050,python,16.9975,0.02,43.95,0.0,0.0,0.0
11365,999,postgres:,7.7,7.7,7.7,0.0,0.0,0.0
11571,999,postgres:,8.62,8.62,8.62,0.0,0.0,0.0
11646,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
11647,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
11704,999,postgres:,2.045,0.71,3.38,0.0,0.0,0.0
118570,root,[kworker/u272:1],30.511249999999997,0.79,99.99,0.0,0.0,0.0
11974,999,postgres:,1.255,0.76,1.75,0.0,0.0,0.0
11978,999,postgres:,4.699999999999999,2.13,7.27,0.0,0.0,0.0
12092,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
12244,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
12358,999,postgres:,5.28,5.28,5.28,0.0,0.0,0.0
12524,999,postgres:,3.8,3.8,3.8,0.0,0.0,0.0
12769,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
12861,999,postgres:,29.42,29.42,29.42,0.0,0.0,0.0
12870,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
12871,999,postgres:,43.81,43.81,43.81,0.0,0.0,0.0
12872,999,postgres:,18.88,18.88,18.88,0.0,0.0,0.0
12904,999,postgres:,30.6,30.6,30.6,0.0,0.0,0.0
12974,999,postgres:,6.4,6.4,6.4,0.0,0.0,0.0
12975,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
12978,999,postgres:,8.58,8.58,8.58,0.0,0.0,0.0
12979,999,postgres:,12.95,12.95,12.95,0.0,0.0,0.0
130443,root,[kworker/u272:0],0.37,0.37,0.37,0.0,0.0,0.0
13332,root,python,0.020196078431372548,0.0,0.53,0.0,0.0,0.0
13346,root,python,0.8545901639344261,0.0,32.76,0.0,0.0,0.0
13348,root,python,0.8826388888888888,0.0,24.5,0.0,0.0,0.0
13349,root,python,0.9018110236220471,0.0,40.03,0.0,0.0,0.0
13355,root,python,0.6523333333333333,0.0,13.15,0.0,0.0,0.0
13356,root,python,0.34320754716981133,0.0,7.64,0.0,0.0,0.0
13357,root,python,1.6397297297297297,0.0,20.74,0.0,0.0,0.0
13358,root,python,0.7915555555555557,0.0,4.79,0.0,0.0,0.0
13359,root,python,0.7203999999999999,0.0,15.98,0.0,0.0,0.0
13360,root,python,0.5629411764705883,0.0,3.13,0.0,0.0,0.0
13361,root,python,1.5090697674418612,0.0,23.07,0.0,0.0,0.0
13405,root,python,0.2746808510638298,0.0,40.65,0.0,0.0,0.0
13406,root,python,0.04126315789473684,0.0,2.07,0.0,0.0,0.0
14430,root,python,0.035454545454545454,0.0,3.15,0.0,0.0,0.0
14431,root,python,0.2535051546391753,0.0,40.55,0.0,0.0,0.0
14432,root,python,0.01418848167539267,0.0,1.23,0.0,0.0,0.0
1470,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15070,999,postgres:,23.71,23.71,23.71,0.0,0.0,0.0
15071,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
15134,999,postgres:,5.84,5.84,5.84,0.0,0.0,0.0
15137,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
15867,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
16054,{none},{no,10.68,10.68,10.68,0.0,0.0,0.0
16055,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
16147,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
16343,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
16419,999,postgres:,4.7,4.7,4.7,0.0,0.0,0.0
16422,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
16423,999,postgres:,14.7,14.7,14.7,0.0,0.0,0.0
16481,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
16574,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
16575,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
16718,999,postgres:,4.58,4.58,4.58,0.0,0.0,0.0
18938,{none},{no,6.02,6.02,6.02,0.0,0.0,0.0
19075,999,postgres:,32.85,32.85,32.85,0.0,0.0,0.0
19095,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
19112,999,postgres:,7.99,7.99,7.99,0.0,0.0,0.0
19229,999,postgres:,5.41,5.41,5.41,0.0,0.0,0.0
19322,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
19718,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
19918,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
20079,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
20220,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
20328,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
