RX-ERR,Iface,TX-OK,MTU,Flg,RX-OVR,RX-OK,TX-OVR,TX-ERR,TX-DRP,RX-DRP
174,docker0,0,1500,0,0,0,0,197,0,0
93799,docker_gwbridge,0,1500,0,0,0,0,111730,0,0
116349,enp7s0f0,0,1500,0,0,0,0,162352,0,0
19,lo,0,65536,0,0,0,0,19,0,0
0,veth0b5e437,0,1500,0,0,0,0,8,0,0
0,veth19d053e,0,1500,0,0,0,0,7,0,0
0,veth31c0149,0,1500,0,0,0,0,7,0,0
0,veth342512f,0,1500,0,0,0,0,7,0,0
93799,veth5f27aea,0,1500,0,0,0,0,111731,0,0
0,veth7762e3f,0,1500,0,0,0,0,3,0,0
0,veth856227d,0,1500,0,0,0,0,7,0,0
174,veth977223c,0,1500,0,0,0,0,197,0,0
0,vethd416f1c,0,1500,0,0,0,0,7,0,0
0,virbr0,0,1500,0,0,0,0,0,0,0
