,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12056,999,postgres:,3.758,0.0,17.96,0.0,0.0,0.0
12060,999,postgres:,0.11765432098765434,0.0,6.96,0.0,0.0,0.0
12062,999,postgres:,1.394315789473684,0.0,7.82,0.0,0.0,0.0
12064,999,postgres:,0.22166666666666668,0.0,1.24,0.0,0.0,0.0
12285,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
12390,root,python,22.3,5.1,39.5,0.0,0.0,0.0
12831,root,python,0.772,0.05,1.69,0.0,0.0,0.0
12832,root,python,0.702,0.05,1.96,0.0,0.0,0.0
12849,root,python,0.78,0.01,1.94,0.0,0.0,0.0
12912,root,python,1.315,1.31,1.32,0.0,0.0,0.0
12967,root,python,0.6900000000000001,0.05,1.26,0.0,0.0,0.0
12994,root,python,0.9450000000000001,0.9,0.99,0.0,0.0,0.0
13007,root,python,0.7675000000000001,0.0,1.95,0.0,0.0,0.0
13008,root,python,0.6466666666666666,0.15,1.18,0.0,0.0,0.0
13022,root,python,0.935,0.8,1.07,0.0,0.0,0.0
13037,root,python,0.73,0.73,0.73,0.0,0.0,0.0
13040,root,python,18.355,7.24,29.47,0.0,0.0,0.0
13041,root,python,18.575,7.33,29.82,0.0,0.0,0.0
13042,root,python,17.775,7.0,28.55,0.0,0.0,0.0
13048,root,python,18.795,7.33,30.26,0.0,0.0,0.0
13086,root,python,18.37,6.92,29.82,0.0,0.0,0.0
13092,root,python,0.7575000000000001,0.06,1.71,0.0,0.0,0.0
13098,root,python,0.97,0.53,1.41,0.0,0.0,0.0
13099,root,python,0.6849999999999999,0.43,0.94,0.0,0.0,0.0
13100,root,python,0.9750000000000001,0.6,1.35,0.0,0.0,0.0
13101,root,python,0.9850000000000001,0.89,1.08,0.0,0.0,0.0
13102,root,python,0.835,0.51,1.16,0.0,0.0,0.0
13110,root,python,0.735,0.05,1.95,0.0,0.0,0.0
13117,root,python,0.785,0.54,1.03,0.0,0.0,0.0
13118,root,python,0.8966666666666666,0.03,1.45,0.0,0.0,0.0
13119,root,python,1.795,1.76,1.83,0.0,0.0,0.0
13159,root,python,0.39333333333333337,0.05,0.65,0.0,0.0,0.0
13160,root,python,0.02,0.02,0.02,0.0,0.0,0.0
13166,root,python,0.26,0.26,0.26,0.0,0.0,0.0
13179,root,python,1.01,1.01,1.01,0.0,0.0,0.0
13211,root,python,0.358,0.04,1.4,0.0,0.0,0.0
13221,root,python,7.72,7.72,7.72,0.0,0.0,0.0
13242,root,python,0.47500000000000003,0.0,1.78,0.0,0.0,0.0
13261,root,python,0.35833333333333334,0.01,1.76,0.0,0.0,0.0
13263,root,python,0.1955555555555556,0.01,0.93,0.0,0.0,0.0
13265,root,python,0.5833333333333334,0.0,1.71,0.0,0.0,0.0
13267,root,python,0.43500000000000005,0.04,1.95,0.0,0.0,0.0
13269,root,python,0.91,0.91,0.91,0.0,0.0,0.0
13271,root,python,0.31875000000000003,0.04,1.72,0.0,0.0,0.0
13272,root,python,3.93,0.08,7.78,0.0,0.0,0.0
13275,root,python,0.225,0.01,1.0,0.0,0.0,0.0
13277,root,python,29.05,29.05,29.05,0.0,0.0,0.0
13278,root,python,26.92,26.92,26.92,0.0,0.0,0.0
13280,root,python,29.69,29.69,29.69,0.0,0.0,0.0
13284,root,python,11.73,11.73,11.73,0.0,0.0,0.0
13296,5050,python,39.17,39.17,39.17,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17041,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17054,root,python,1.7680392156862745,0.0,61.93,0.0,0.0,0.0
17055,root,python,0.6276344086021505,0.0,22.02,0.0,0.0,0.0
17056,root,python,1.4030645161290325,0.0,37.74,0.0,0.0,0.0
17057,root,python,1.2060377358490566,0.0,54.14,0.0,0.0,0.0
17058,root,python,0.7992207792207792,0.0,24.37,0.0,0.0,0.0
17065,root,python,0.8028048780487804,0.0,38.89,0.0,0.0,0.0
17067,root,python,0.16252427184466017,0.0,4.6,0.0,0.0,0.0
17069,root,python,0.9073076923076921,0.0,22.02,0.0,0.0,0.0
17070,root,python,0.23903225806451617,0.0,6.69,0.0,0.0,0.0
17071,root,python,0.9695744680851064,0.0,30.11,0.0,0.0,0.0
17590,root,python,0.05638095238095238,0.0,2.33,0.0,0.0,0.0
17591,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17592,root,python,0.029528301886792452,0.0,1.51,0.0,0.0,0.0
17594,root,python,0.02217821782178218,0.0,1.21,0.0,0.0,0.0
17595,root,python,0.0037,0.0,0.2,0.0,0.0,0.0
18536,root,python,0.045420560747663555,0.0,3.3,0.0,0.0,0.0
18537,root,python,0.0047706422018348625,0.0,0.21,0.0,0.0,0.0
18538,root,python,0.04981651376146789,0.0,2.96,0.0,0.0,0.0
18539,root,python,0.0220952380952381,0.0,1.25,0.0,0.0,0.0
18540,root,python,0.018857142857142857,0.0,1.81,0.0,0.0,0.0
21082,root,[kworker/u272:0],1.15,1.15,1.15,0.0,0.0,0.0
2552,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2554,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
25776,root,[kworker/u272:1],9.7175,0.7,28.34,0.0,0.0,0.0
3141,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3148,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3150,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
